-10.0	174.6013658936855	4.109299970878055e-05	-11.20918791602051	0.015951100415218633	22.917245020362316	8271.916757532925	87.02759275585413	119287.38485545618	27.94852342089871	12302.672587728892	88.17062222212553	122441.42880383824
-9.9	174.85092363078454	0.00019421911838435335	-10.073453455721996	0.007714404557841448	22.996176415879745	8328.99695592665	87.01477371901274	119252.24419511802	27.98022571062029	12330.58660286611	88.17433508485556	122451.73993769514
-9.8	175.02157437286508	2.6609905035002157e-07	-10.388193142951415	0.024113631611736963	23.06679642284871	8380.22941486253	86.93892771750689	119044.45099140114	27.991984006381244	12340.959065360621	88.11576707661152	122289.13013601647
-9.7	175.22692364436404	0.00023397795303026214	-9.455258587793264	0.04345634884603555	23.165021063563472	8451.778335464289	86.89773809164762	118931.6743027438	28.03382429103658	12377.892303393824	88.09013797342777	122217.99872835814
-9.6	175.38105211248504	2.9949065719847567e-05	-9.314492682490332	0.037052219646138695	23.252711608831305	8515.873147395323	86.83610060811043	118763.01475355716	28.063963754968427	12404.499985931672	88.04409117996693	122090.25947267165
-9.5	175.56058490098567	0.00010155713971471414	-8.806763060445569	0.08096006094350372	23.37765757473244	8607.627893693036	86.8101077079773	118691.92689633887	28.1285682056332	12461.666927894677	88.03559193015099	122066.6891821536
-9.4	175.7658986227919	0.00014195353833201807	-8.1253371906312	0.0649221862615903	23.44259338784468	8655.517628259153	86.7586456015706	118551.25155664471	28.154295675547473	12484.493995321594	88.00114890933037	121971.20129076559
-9.3	175.91943716053504	0.0001363649889754015	-8.367714757963938	0.018305336260485916	23.52294035450177	8714.948681616406	86.68286170065403	118344.2190587161	28.173085886781337	12501.157625679867	87.94218929857016	121807.80364327178
-9.2	176.12193289094535	9.993862113333307e-05	-7.1331346654416095	0.048164932968752794	23.628553397371434	8793.366488870293	86.67725685238838	118328.92245886037	28.21783278870862	12540.880774279229	87.95287061482668	121837.39921091517
-9.1	176.32668037663433	0.00020434557609405601	-6.602108857605742	0.026250721148773692	23.670795450256264	8824.83268878069	86.61318960785866	118154.06023328382	28.209818834413454	12533.755647451193	87.90427375584841	121702.79886054162
-9.0	176.47752767657374	9.030630735651357e-05	-6.160661905501758	0.009477606968385288	23.78051006013993	8906.838404754993	86.57224827259779	118042.37935923782	28.267047196350177	12584.660702615369	87.88078625500202	121637.76437671845
-8.9	176.65371224866868	0.0003152405070068198	-5.486752324983588	0.05370599266805964	23.885665446694475	8985.771915840007	86.52369589358568	117910.01509391166	28.292768849249114	12607.57389603949	87.84563547372818	121540.47978055636
-8.8	176.8571564553877	0.00021547210872085998	-5.1983420498146025	0.05210859408822621	23.955629806776415	9038.491127385769	86.47312815487385	117772.24138584582	28.269748127364437	12587.080626978553	87.80940956622362	121440.2666706656
-8.7	176.98164559612388	8.712959242984653e-09	-4.953020754128417	0.002068422478142651	24.047832969765295	9108.215386567133	86.41026611626148	117601.06194393698	28.329615685841418	12640.441027772757	87.76519399136305	121317.98610373765
-8.6	177.1432148685912	0.0001011726835713489	-4.447163822458908	0.020202815800784535	24.150017345164088	9185.771021239758	86.3738581687212	117501.98415580534	28.378873742753058	12684.429051508623	87.74553720653057	121263.64986627847
-8.5	177.3133042399835	0.00011789203563239425	-3.6248331009369608	0.0030825434223067383	24.239898123938474	9254.309110498001	86.32649034261703	117373.14452266924	28.39825932880194	12701.794077561543	87.71306665241718	121173.92236355877
-8.4	177.44295070534636	3.8307971408357844e-05	-3.5024005631443806	0.0011232630320603398	24.39139653905295	9370.326509373079	86.27648308128119	117237.20148018679	28.472411530707177	12768.200131462161	87.68073023110628	121084.59463177259
-8.3	177.62326404290076	0.000605098850428476	-2.9005191803591472	0.007643214704980306	24.44609025582031	9412.456431284043	86.22362766414881	117093.60781394121	28.48223607253749	12777.062370305304	87.64562752097845	120987.67098920108
-8.2	177.7943899659232	0.00012709742713923333	-2.1963580973634933	0.029751457365008394	24.513399252755335	9464.290497220602	86.1636330485344	116930.71475559591	28.47358470632753	12769.251605247258	87.59891939163208	120858.7508902823
-8.1	177.94523379082668	1.4132698197499849e-05	-1.9512173610626533	0.03187978998036256	24.596973925305065	9528.926138408538	86.09499480575323	116744.48422002328	28.51098909108987	12802.811920319222	87.55136439949274	120727.5537784827
-8.0	178.09629272547298	3.891328651661752e-05	-1.3485603103055581	0.03245770567282169	24.69218513465603	9602.843411179601	86.05484657734632	116635.63134013668	28.511307351087453	12803.105021366508	87.52447079867125	120653.39867874858
-7.9	178.25279196800926	3.6169147278997116e-05	-0.6917756783508366	0.03940358891861552	24.773700586287305	9666.355678429658	85.99281765520573	116467.55194105029	28.528795688231185	12818.804512105839	87.47877784818411	120527.45854080259
-7.800000000000001	178.37699716796237	0.0003991600351582747	-0.03033435728375622	0.02172884907165559	24.912052627609228	9774.659276388364	85.97142577171326	116409.62507965793	28.59646231116858	12879.70694884662	87.47487007826567	120516.70242602982
-7.699999999999999	178.52509621374716	0.0001483549986005528	0.172397091365184	0.004193278114548978	24.97728027231642	9825.888350585674	85.88345893472433	116171.50594304252	28.57631853376006	12861.558151732926	87.40305344760418	120318.8785044216
-7.6	178.65799783567275	0.00024203696739277802	1.0153993439516498	0.0050771633055233245	25.056951746562845	9888.674400219264	85.84538040310144	116068.52029607359	28.6153922609883	12896.761996612386	87.38373947888613	120265.71694248903
-7.5	178.50233460519888	0.00024827597098919796	2.0655202587070924	0.007493178579609072	25.59825498322607	10320.538734087419	85.7641337737441	115848.93116486304	29.124843234807486	13360.072665916054	87.31887490302324	120087.24508063703
-7.4	178.61157598346477	0.000156050271471031	2.3516006482149336	0.0012123106324537503	25.76350109835039	10454.197016276774	85.70042588561773	115676.8736621054	29.213488701090682	13441.493715713987	87.27401896566153	119963.88887783008
-7.3	178.7776396353375	0.0001732964274197002	2.6762395015150346	0.006921007831291348	25.818214316444937	10498.64443008383	85.5721692070365	115330.90986800256	29.19175420495594	13421.509231071255	87.16189607977867	119655.8606314034
-7.2	178.89935957644434	6.414406107069226e-05	3.387357473824796	0.001666198487430215	25.881608755371417	10550.259802014414	85.53826308995485	115239.51593075336	29.189045978724607	13419.014521730205	87.14588146656752	119611.87708241261
-7.1	179.0034814026963	0.00011934658687096089	3.893035398044102	0.0042860776361561825	26.020523992840026	10663.854815333807	85.46593134105206	115044.70248532394	29.241411099977995	13467.2325247963	87.08965115994215	119457.5679427374
-7.0	179.1371029655786	0.00032321345861419104	4.406019590079733	0.03669253782971271	26.070776023654616	10705.06347628595	85.37901185452938	114810.82259815795	29.230776021395286	13457.405670212922	87.0241362825036	119277.91073386837
-6.9	179.2234818239446	0.0006564759623870486	5.2141706303559054	0.010909402052806882	26.22949080591934	10835.856208768024	85.34514725208282	114719.78113762631	29.296924832073273	13518.435440119263	87.00847512483597	119234.99913423302
-6.8	179.3327609648175	2.162117471016245e-05	5.551925144368425	0.010670968548175175	26.323984361959447	10914.000356769222	85.24104272574186	114440.06098952104	29.302953546051867	13523.951299784947	86.92305116355419	119000.96926229149
-6.7	179.4428776730744	0.00018643669773155125	5.966106606511069	0.05733954963364951	26.432113244911307	11003.857022990775	85.15339886397123	114204.85131298681	29.331017730437452	13549.897560291358	86.85545410960913	118815.95634033343
-6.6	179.56967128242394	6.832788676547352e-05	6.513856855760125	0.004021190417422105	26.51195742458367	11070.425532101612	85.05710347741842	113946.70744361175	29.341127044026507	13559.209142376856	86.78094824403524	118612.2052969246
-6.5	179.6857289016857	0.0002615220655570738	6.88102762304252	0.003614276224549684	26.66338012820779	11197.279619308945	84.98276407271624	113747.60822416846	29.392264056630665	13606.543646402279	86.72663699090481	118463.77799492591
-6.4	179.71738011927073	5.505400895344792e-05	7.790708919375625	0.0029516676479950377	26.789904345860123	11303.759878803572	84.91581770032644	113568.46592720819	29.437172197780455	13648.12353762631	86.68147356808186	118340.42852941883
-6.3	179.801510237852	9.917495572153712e-05	8.33727524298645	0.0059878285601158154	26.93561863701325	11427.085770383088	84.81794408708811	113306.82322747259	29.460829921910772	13670.091315359121	86.6025101840496	118124.92327082928
-6.2	179.90610966559265	8.710765359865036e-05	9.007373288498957	0.01084063194741347	27.008889456497855	11489.326889670134	84.72330538928509	113054.1123854748	29.448168065937352	13658.341217263995	86.53427588939667	117938.85510110241
-6.1	179.93526177911286	0.00038634813427051995	9.519338295074732	0.05108782874401285	27.145507441600785	11605.841199323013	84.62435071915388	112790.18314078663	29.488205773363006	13695.504392305465	86.45520076155663	117723.41473659221
-6.0	180.01218556931516	4.484730470721843e-05	10.1677025027216	0.00433728958069679	27.299065346749558	11737.51710327609	84.55176356434822	112596.76563539638	29.54001615683228	13743.649175398974	86.40773878991604	117594.18774656618
-5.9	180.1074515270612	9.259951912099496e-05	10.734900197989457	0.008465359423883712	27.394720702181075	11819.91676254895	84.40139243751764	112196.6237443766	29.550304299373238	13753.231289227104	86.28705280274153	117265.92523218105
-5.8	180.08554042366922	0.0005160833543413901	11.82249028265861	0.015977212146594866	27.5518199193466	11955.876357208786	84.31062360852957	111955.44238961335	29.580786942489794	13781.618747513014	86.21775730699301	117077.66387973436
-5.7	180.21400823205857	0.0012694561373791657	12.064357760529692	0.0613748587586187	27.625021497799025	12019.505036957318	84.15930023789406	111553.9210606895	29.54650663925713	13749.702713828614	86.09410034865141	116742.06945229905
-5.6	180.20712002166954	0.0003529025316311163	12.733880050637296	0.021569560866538495	27.840934495565307	12208.126010684464	84.04070164263248	111239.72897899906	29.640662050227547	13837.478517302687	86.00302400439978	116495.19935975595
-5.5	180.27230102130733	0.00026864162191486685	13.00595202905971	0.005062088808678311	27.971712545055198	12323.076092989953	83.8861303254962	110830.92043022918	29.66976439566497	13864.650111530942	85.88193286210299	116167.39069515966
-5.4	180.30966188252745	0.0004097420405742014	13.78334089482506	0.008668539301353917	28.12465578384581	12458.198602685721	83.7530233412981	110479.4637766523	29.705291714442865	13897.878532178069	85.7773901373148	115884.73235195421
-5.3	180.2383690189148	1.4428954273171257e-05	14.919461409075971	0.010115753085784718	28.280671306682052	12596.797506372563	83.64308529347181	110189.61171014313	29.732729798670334	13923.568533197456	85.6986719891429	115672.13404161001
-5.2	180.27520360837627	0.0013547539101637085	15.484289138079117	0.05742029026882278	28.4189808099909	12720.342537112527	83.46247462928295	109714.26592285755	29.735866609742516	13926.507963677963	85.5534742102027	115280.50773552892
-5.1	180.25177986465107	0.00020889407278446015	16.290220695187475	0.005140823289934815	28.56585036814795	12852.134277500732	83.30967028439045	109312.89499855688	29.746087734780303	13936.087436216008	85.43381994217634	114958.26854396041
-5.0	180.24131663505284	0.000909145133846323	16.41565471364179	0.013367000008784657	29.056962724600453	13297.880534452404	83.34514131397009	109406.00936251359	30.03554943623749	14208.641916466378	85.5098252221942	115162.91032314763
-4.9	180.13331080475217	2.541798403399298e-05	17.59709989034261	0.0015095739530153196	29.325113241910003	13544.422580024237	83.2198580801487	109077.33885671574	30.108410288899904	14277.656966395187	85.41750743985176	114914.3799863812
-4.8	180.2055456800728	7.19884737918619e-05	17.656431605364244	0.03153759094853115	29.397288773965556	13611.183817340881	82.9328221231699	108326.18579747254	30.0533819434786	14225.518039763125	85.17617999017239	114265.96241632359
-4.7	180.0581389421672	0.0012299387408347684	18.842525227451368	0.029316188681434596	29.600918474738137	13800.390629131498	82.77729487419128	107920.28406618931	30.102070126697072	14271.62890492495	85.05950679630041	113953.14909094595
-4.6	179.97668364355138	0.00017561389813636197	19.49249607855769	0.022961553849398797	29.82897789585695	14013.872463743539	82.55816771835089	107349.6648995731	30.152137092740304	14319.192958732248	84.88224850594997	113478.69957807774
-4.5	179.89071871435348	0.0006318095547612756	20.24966258356659	0.009625251800670753	30.022996183681244	14196.780802832696	82.34486734867096	106795.66622259073	30.18336649217963	14348.87040171009	84.71560315787792	113033.55249600623
-4.4	179.79739798533558	0.0005053312297604862	20.95869881385464	0.01975349268424509	30.247150786803104	14409.58705688395	82.10011903941631	106161.78295333599	30.22463504546613	14388.10804803172	84.51653189957142	112502.95948699275
-4.3	179.62736705861636	0.00010788133567984914	21.906120525340132	0.008827548503248295	30.542450202327018	14692.324747991406	81.87093751132488	105569.89680088992	30.33506254679378	14493.439982777661	84.33553571254015	112021.60309163303
-4.2	179.54046993838932	0.00023917397993500344	22.57449703874942	0.001861147786499373	30.754281005065423	14896.796908261815	81.60590337961912	104887.4954745586	30.351910944416886	14509.537629743434	84.12177816033363	111454.45933434441
-4.1	179.36068570644886	0.0008707845854587504	23.262319070210168	0.022421690955155782	31.093967628221435	15227.685079975421	81.32526774704456	104167.35920756045	30.520699491200503	14671.362108431009	83.89613660424948	110857.36798295929
-4.0	179.19597265391002	0.0023191219370346516	24.363562427558204	0.04653826618482526	31.297055827177246	15427.26580461446	81.06202220916748	103494.07153053216	30.517782092123525	14668.545404727587	83.68608255684376	110302.93427372504
-3.9000000000000004	179.01545196654934	0.0020543511391224456	25.09978663966348	0.044276364817022795	31.575776758581924	15703.248378935401	80.76336842030287	102732.89392112952	30.612025194379385	14759.290003118029	83.44618474692106	109671.45729070758
-3.8	178.94630458523247	0.00033524565515108407	25.575352432651624	0.001188007548051928	31.85918917726667	15986.40303997816	80.46285248547792	101969.78526459857	30.725737030021264	14869.153314847052	83.21421380341053	109062.55706904508
-3.7	178.7656050972392	0.00041889729618560523	26.261078718200068	0.01542431377987441	32.09032448562357	16219.175714583569	80.11475567519665	101089.40776168423	30.72322693222668	14866.72013784635	82.92399593442678	108303.13817772052
-3.5999999999999996	178.55756132453624	0.0005763767876487691	27.363181045327956	0.008864272183217281	32.353789453642094	16486.62440041912	79.82760263979435	100366.06397571591	30.781228666208335	14922.912562381938	82.70342319458723	107727.7694087461
-3.5	178.35008244394425	0.00044035671362507856	27.843684371968926	0.0006438106058226367	32.69711864905548	16838.35543882605	79.52047640830278	99595.23172489858	30.907920432044193	15045.981334394428	82.45968057960272	107093.69153237373
-3.4000000000000004	178.10831536017548	0.0016073408241936704	29.047886110335646	0.01225624987023366	32.965399531967705	17115.81803262716	79.19727174192667	98787.28303009483	30.912492169962206	15050.435322025873	82.20228176563978	106426.14669034853
-3.3	177.8718843986467	0.0015000984894868452	29.888152181043765	0.005201921694748535	33.248129259409325	17410.65845388061	78.83916749805212	97895.97685322107	30.966670208479627	15103.225565086128	81.91557315737009	105685.08715938916
-3.2	177.54306507151884	0.0012672808470597374	30.90735295274024	0.03788796116796789	33.609369461395545	17791.046006839624	78.52796199172735	97124.61607935608	31.017230851750355	15152.592236643044	81.66404550522566	105037.02981181574
-3.0999999999999996	177.3757207825343	0.0016969028019957477	31.69190703431974	0.01839591573386201	33.84336071699363	18039.637389701657	78.20913484692574	96337.54905554985	31.001413349295035	15137.14673742038	81.42060008645058	104411.71112710884
-3.0	176.972878422515	0.0017129841853602557	32.85566360517444	0.009302010276883266	34.134612585257855	18351.483621160187	77.86917197704315	95501.84966916947	30.98635761940386	15122.4651398602	81.1451689824462	103706.49726457839
-2.9000000000000004	176.74143153570492	0.0016000544128473848	33.442648831907434	0.021546856789257163	34.396746958460426	18634.428207870984	77.57224487513304	94774.89534090261	30.941969073115615	15079.18398733665	80.92128381878138	103135.00887360565
-2.8	176.32492272861685	0.000693265439622337	34.663945375503495	0.003327440834425488	34.61113197400118	18867.43729922103	77.29404160380363	94096.3209481241	30.857602164636774	14997.045904205825	80.71685826033354	102614.58927920093
-2.7	175.95793740876888	0.0005349474558897782	35.536181605163165	0.004597612344412028	34.78012768852932	19052.132755094433	76.98203141242266	93338.2284108116	30.707146954140626	14851.183323829695	80.4805374443531	102014.64441100581
-2.5999999999999996	175.49877694901335	0.002535295005145599	36.596964160534974	0.0034237980469242757	35.00456007073808	19298.819169245	76.76390771567822	92810.00432577191	30.548663056761143	14698.241986798683	80.32985344529152	101632.95599729562
-2.5	175.32177276255305	0.0011848161320813233	39.372310413804044	0.009448842913570843	33.645419234184374	17829.247403770198	76.60767048597336	92432.57981985158	28.715511982612952	12987.162200368324	80.24882765114307	101428.02166316469
