-10.0	8.731895779469797	0.027503589267830364	-120.52645675800717	0.0030087473755884275	38.180536111816764	22959.64881246454	45.62284123332938	32782.803809260615	41.573542619124055	27221.669448067012	46.69725998057402	34345.052378585555
-9.9	9.45417368344456	0.049796856591552086	-120.9945930719951	0.01588908171379444	38.36644878424704	23183.768634168715	45.49418530494586	32598.12077116225	41.734157383441925	27432.41118460022	46.60538257175358	34209.98874238614
-9.8	10.028639508998726	0.003622048205464523	-121.26182549891165	0.004740942266835191	38.649832755327225	23527.54065682193	45.408423494387534	32475.38319024513	41.94438220188022	27709.521051257972	46.55263275632751	34132.65162313667
-9.7	11.155699751512106	0.006741358195558433	-121.9559050749898	0.004964989261225128	38.92638270556927	23865.426816951942	45.32134954049252	32350.892562403	42.16187858209014	27997.61193510891	46.504389138746774	34061.8734165552
-9.6	12.350953697586444	0.022525677286985513	-122.57766594965601	0.014999977820480126	39.13429473526776	24121.055221428764	45.266396801918745	32272.520615743266	42.33691227994859	28230.54012006807	46.48285752400989	34030.36889404337
-9.5	12.925425370784598	0.07605047072230064	-122.93364235909955	0.030114783575299953	39.291177520528436	24314.83077670286	45.07545622008911	32000.83013840624	42.43700277619064	28364.233357441044	46.322782241230016	33796.39156157357
-9.4	14.33276521528435	0.013242183035082178	-123.5317590962587	0.002271339315939258	39.527160722762346	24607.79610612535	45.067408265240374	31989.39407305487	42.63576606661081	28630.545229908028	46.35312474567036	33840.66597161314
-9.3	14.808481079565219	0.04592745262915088	-123.94315815174102	0.012379846980365983	39.757350044324994	24895.20523250435	44.90769700467354	31763.073989329965	42.81179263629019	28867.434991748978	46.22710213874234	33656.9176238902
-9.2	16.253504083570157	0.16447416796121672	-124.63269602036695	0.01339260548047605	39.967899380251765	25159.62829663085	44.79211733954435	31599.796821336557	42.96789824590087	29078.32131777119	46.14578428173263	33538.61813789242
-9.1	16.826150352445325	0.054673350803810195	-124.8649870084769	0.009229400760432327	40.186496982350945	25435.647820780454	44.683688915960374	31447.008365763017	43.12956832535565	29297.611716551346	46.073907200363465	33434.22186864618
-9.0	17.854844386112124	0.023894520931193597	-125.46878438704444	0.002934385179742094	40.406629886478186	25715.04595173153	44.61239346682851	31346.697831815898	43.31145655550063	29545.19778167137	46.04268363036681	33388.89645643897
-8.9	19.544018044395678	0.03805635861682788	-126.04859357094634	0.010955946450849297	40.59839691966772	25959.640174549502	44.47572838216729	31154.94916230978	43.423315051943064	29698.003605485166	45.92289778342092	33215.40100914685
-8.8	20.131773028836207	0.030735970253331857	-126.45508196422486	0.0117229189909267	40.82394543103874	26248.88180713716	44.38252736986033	31024.491965971632	43.593990698456764	29931.9144449105	45.86995795206167	33138.84014406232
-8.7	21.285313736228442	0.11386308124558298	-126.91214848106729	0.018863157531995967	41.001170666888356	26477.683396966124	44.27132953747059	30869.280500416236	43.71345132030547	30096.518189291764	45.79039038227347	33024.04039377417
-8.6	21.99631741228124	0.04729407765883309	-127.11421753949233	0.00225711818666241	41.342587953433394	26920.082797952047	44.215602962707635	30791.5900187072	44.00369185395539	30497.145097921373	45.77840342139825	33006.7197046641
-8.5	23.411354936929765	0.02992116223413177	-127.78253135174533	0.007206347351711884	41.49785498715937	27122.75232830234	44.058702199254185	30573.530047548957	44.10050627961755	30631.589592046254	45.64893968467368	32820.38781414748
-8.4	24.468028809837993	0.023912669586081847	-128.1544710455715	0.00725789607167826	41.74345699697733	27444.68227064559	44.00998892629286	30505.87014213778	44.30939546227455	30922.358252792368	45.6374484897824	32803.76389641812
-8.3	24.232332782199467	0.7740090726443327	-128.59804724643007	0.03318840662632283	41.94240238331258	27707.03173295858	43.619589453795925	29971.072943865798	44.38496449030936	31028.30786179709	45.29321377672022	32314.488478119132
-8.2	26.87619102448869	0.0329631234024248	-128.89476445671005	0.004725493655314494	42.1106265000999	27929.593515693934	43.78988357546041	30201.48270751866	44.5546836014837	31265.676492241513	45.48622714023804	32586.709028951285
-8.1	28.103525102382974	0.08039863454214924	-129.43880985069794	0.00036065877975488547	42.326302784495056	28216.499470560877	43.66756953392178	30033.001078205227	44.68057364039123	31442.707063125814	45.39000163343735	32448.983181629323
-8.0	29.221344826858424	0.1191994832259411	-129.7065117993576	0.008731470185011858	42.4876521974802	28432.061816800084	43.45830091051175	29745.887206351956	44.78466943837702	31589.353539985783	45.21375021425774	32197.521170957716
-7.9	29.90336853308715	0.05944482041073229	-129.9653276980769	0.00957412726347684	42.81319321133196	28869.470712542443	43.38929094912601	29651.450683987106	45.038777785375714	31948.868069210268	45.17565911001293	32143.25906129677
-7.800000000000001	31.64871244320736	0.02560431231978555	-130.30467404437098	0.013595141776931996	42.97962177731097	29094.242373571178	43.37864835408982	29636.901778331558	45.14999747648835	32106.84367580826	45.20463980210479	32184.505139886158
-7.699999999999999	32.38309980095289	0.01669325321637416	-130.81861271557403	0.0021423718326332164	43.197875146754086	29390.476450814604	43.19659821994719	29388.670051427678	45.302829064428806	32324.545392447122	45.04993714086595	31964.60417006705
-7.6	33.62487652611187	0.08023691177970704	-131.0885525833719	0.016793196449725656	43.39700259082019	29662.143446574184	43.09783389206859	29254.42841050962	45.44927038997412	32533.97291053345	44.98563408313203	31873.395427169104
-7.5	32.2905033996433	0.01886556291344732	-131.44935145340204	0.002519149293220835	43.94297004118562	30413.09001001914	42.78496005223133	28831.216562162914	45.6735065523535	32855.659016614474	44.65420999688649	31405.491527901162
-7.4	33.2484936613865	0.019678912058679998	-131.50977550497137	0.007959727947309148	44.30394779704511	30914.765775060718	42.71190621583082	28732.869325155458	45.968917082995176	33282.001518912286	44.63311660529871	31375.8465529646
-7.3	34.28350115053811	0.005333478204022413	-131.82864546081436	0.005981115350550681	44.52340452186763	31221.769266570718	42.61000997299561	28595.933282518712	46.1160114556551	33495.33207235836	44.5587857124774	31271.428857191564
-7.2	35.74604397299206	0.05606819748544467	-132.2368792710784	0.0012872269453509944	44.71718404442072	31494.18395107304	42.458357773168245	28392.754231093408	46.22833798825741	33658.75950442187	44.43520073653781	31098.225557171743
-7.1	36.36416338530972	0.03891610001051049	-132.4397289737904	0.0009704274352770881	44.98671646229923	31874.9905757979	42.375602619955316	28282.195531029232	46.42618750222027	33947.47476988346	44.389756923977984	31034.65264665552
-7.0	38.68899868928797	0.044449610488982216	-132.71110588201438	0.004136068171646912	45.121338315308094	32065.99646918009	42.27229531365447	28144.46647506033	46.49599545262754	34049.608552159116	44.31066350352921	30924.15956585825
-6.9	39.578420688644336	0.010462805903955541	-133.0455234137952	0.0015917056616672198	45.34471204504371	32384.287185156332	42.21211257702089	28064.486558350443	46.64604123868048	34269.71866668919	44.28362555784406	30886.53135762804
-6.8	40.89735414644721	0.006474708391920103	-133.3035127549427	0.0029913793805462774	45.584152579307556	32727.203805670877	42.08002899099665	27889.039910805815	46.82050716690719	34526.56420189205	44.1827704035386	30745.917062399014
