-10.0	41.55646279365022	1.6799002313439928	-139.45065505112188	0.06262307393808442	16.61640353137045	4350.774199673555	40.91272383337491	26364.296490297962	17.177137413535092	4649.442784802481	40.49541746106843	25828.621157317226
-9.9	43.54428208540141	0.463895204311882	-139.84354058372662	0.1326981696074654	16.686437725205906	4385.679540511448	40.55847593357612	25909.73876996775	17.198818592907628	4659.284853109504	40.157378765317844	25399.504473350567
-9.8	45.60007851860108	0.3763930809453768	-140.52662382669916	0.02557562633228372	16.638228408133727	4361.750533638295	40.70537412259728	26097.492840505474	17.079005518069607	4596.682776695307	40.28101543022785	25555.85713904116
-9.7	46.56196688509829	0.4357352439260467	-140.58793961348763	0.013236076982138911	16.741502973338356	4415.424348862631	40.6060967849553	25971.36897273369	17.154321836267627	4635.399548248319	40.234825068939244	25498.37607033808
-9.6	47.14354287971805	2.370952730247609	-140.33639429336213	0.04831135562290001	16.873507605458144	4484.628880930466	40.626027453821735	25995.260862039042	17.256333268800518	4690.6742757585835	40.28919297756511	25566.110240574315
-9.5	48.00114268961052	0.857915416237347	-141.34876431850978	0.014714172023559513	17.03473941984703	4571.967550774119	40.22316676993796	25482.790625183356	17.306492502466426	4719.487868038129	39.87062200301443	25037.844602363788
-9.4	49.10301412505063	0.6237007971609501	-141.48647351728061	0.03870204525173904	17.415691729838727	4777.571253678674	40.14923019447451	25388.508689866216	17.688985548709752	4928.548069195972	39.87884906436011	25047.704889893565
-9.3	52.13560727264549	0.40928440459003923	-141.49145467728786	0.24200878299870965	17.469509293849114	4808.265475145163	39.89049841303495	25062.79303670387	17.548902525843005	4852.69206430473	39.600811280251946	24700.418291028698
-9.2	52.11883010429809	0.6293976166717812	-141.54924169209136	0.021601610476864153	17.791690174737596	4986.222254311609	39.694222346370225	24816.238533626147	17.904602604801767	5050.036802941793	39.52056246891152	24599.551698753137
-9.1	54.02999021982718	0.15389388027892892	-141.25576003559226	0.006787851901208342	17.78126688179327	4980.279923340054	39.84525512313121	25005.84317442027	17.95982601456126	5080.456642045202	39.7024218319566	24826.808990693557
-9.0	56.622734951587894	0.41159278707698377	-141.86993581974008	0.008197169798222603	17.70702168275602	4939.0534139052215	40.04883690690622	25262.478997008977	17.683602767792763	4926.5912080226535	39.87274554275791	25040.5305237504
-8.9	58.45422072362201	0.6691050088296606	-142.20113420503094	0.016624527119347476	18.30683978183515	5282.246650960108	39.767924087587744	24909.06244845449	18.238711645812145	5243.222277967166	39.682520415546605	24801.83560981212
-8.8	60.99799209411853	0.3476909472482248	-141.80810611540704	0.016966384409897728	18.179678255080944	5206.014247627291	39.693306517321616	24815.08503944899	18.009429650963284	5109.124761873414	39.61691610371054	24719.67189879244
-8.7	59.47069101208735	0.2152285784719652	-142.548964035805	0.03757628891435161	18.584114246827085	5441.634922249838	39.648307648836635	24759.357563093992	18.479162329866085	5380.7633070119045	39.681067565164994	24800.314988238395
-8.6	61.00042264968362	0.697824238393423	-142.19070224976738	0.05647538179437106	18.758935654819652	5546.015669215919	39.428432535758475	24486.841326336184	18.59246420119598	5448.116233447249	39.5035234736788	24579.289504497698
-8.5	62.73176405464675	0.77351275837907	-142.5766189681408	0.01105210921014077	18.929314549139235	5645.970173455862	39.35747974930564	24397.381383005883	18.73614132447983	5531.5612647381195	39.43429194258715	24492.375814832114
-8.4	64.68405226396105	0.1999712931499289	-142.64606742652023	0.046621547237919	19.103892875064048	5748.633097855441	39.279626444520545	24300.80858330812	18.774015669128858	5552.111728850326	39.39040547091281	24437.869968744602
-8.3	67.26038624380209	0.052096244270387615	-142.70051678407668	0.0128247268821724	19.210460574526223	5812.885322947721	39.1138209237979	24096.662893987865	18.790418966418656	5561.751852085958	39.248908243200276	24263.19620826896
-8.2	68.49261281358315	0.1079496664144699	-142.60336365485128	0.02698429315114481	19.440654001184157	5952.677877562155	39.17189804617374	24167.713285778093	18.963260651566088	5664.138383291388	39.37696642607625	24421.407168347603
-8.1	68.60914418083915	0.10166421809253734	-143.05630885029476	0.021164185734960483	19.353736028453568	5901.946632417931	39.32959105774353	24363.29056812319	18.81605422825669	5580.332551602776	39.495941996749025	24569.489377262853
-8.0	70.77663716951099	0.09622425711813776	-142.5356189517278	0.04538462287564471	19.651928819832392	6082.872591138684	38.9102034298121	23845.79518522199	19.057259113527834	5720.207419439241	39.179219140001805	24176.578233099586
-7.9	73.1051091636882	0.19386123423532808	-142.77537730581335	0.001668266062551993	19.44973896697047	5960.190572308492	39.2382972483465	24250.690085515234	18.780321493577503	5557.444652095776	39.464747723861365	24531.033498692697
-7.800000000000001	74.39842897544403	0.5683532628136163	-143.02977851769785	0.02519150677471771	19.54922694816196	6019.688724739921	38.98724165256135	23940.279769766457	18.81849896386848	5578.363205027828	39.220974921030574	24228.144085806274
-7.699999999999999	77.9986627435709	0.8666390856847102	-141.82725133149012	0.09570985392929288	19.958852464478696	6276.008225631621	38.99607813291368	23951.4086675686	19.200160684093134	5808.081776088587	39.322145804486354	24353.716319314088
-7.6	78.30631835976406	0.5800453457213735	-141.76592844955042	0.07324466225145443	20.21938559125556	6440.867725752404	39.12165606248891	24105.595251382187	19.31587722837139	5879.422879943172	39.49852941207064	24572.50290814317
-7.5	86.35190130022099	0.31567975380767166	-139.23991115796343	0.031121129233724787	20.725078367162496	6767.97039771999	40.37506370072515	25677.023616230214	20.044083176617278	6331.065801802244	40.88897474040277	26334.213512031147
-7.4	87.49191930339518	0.32479688684270513	-139.28844785354283	0.012630699748115148	21.229059115808923	7099.4659408764455	40.11320731876185	25344.356631246967	20.404302607130376	6559.044418247024	40.682515148000675	26068.25587798605
-7.3	90.7677546288657	0.6420011929121756	-138.3038301733637	0.0876143374316598	21.174795467944932	7062.1802449950455	40.11957009129401	25351.53503891625	20.38236824372143	6543.74737861097	40.71884656515613	26114.708181371556
-7.2	90.5114229475586	0.19753118097878541	-139.14551539178328	0.002867918163246941	21.770848408094025	7466.059456776684	39.92371661841753	25104.245269179064	20.766413928664406	6792.928597453969	40.576535367115866	25931.87680138174
-7.1	89.99321684466429	0.5285907552436129	-140.04290977356524	0.014820669402070052	21.901100691204192	7555.330730336902	39.7105297408707	24836.68526814006	20.71423291231622	6758.5950619184405	40.36716101435013	25664.828979335583
-7.0	92.93475618008938	0.4168379245338656	-138.9643958454774	0.06809860756675334	21.71738210998592	7429.182576668424	39.850813637836836	25012.89553705038	20.45312485020986	6590.510142175576	40.509087987360545	25845.866163929033
