-10.0	169.81271638122803	0.0027437810531409923	-48.02797185747529	0.04984563386858554	20.44215178669765	6581.661008862105	84.11597812175751	111439.12361942514	25.430626074172324	10185.80335928934	85.18842437118292	114298.8549092201
-9.9	170.52145704891808	0.029558869056927506	-46.31352878362767	0.2973841261891721	20.59317194747564	6679.243497652819	84.10995674133301	111423.25451718442	25.54272916982154	10275.79127029977	85.20639920979738	114347.17845047232
-9.8	171.262251914341	0.005808301499200752	-44.56406754938109	0.0828361809415128	20.7416804184395	6775.96323343121	84.18166749179363	111613.30286329311	25.61475184345909	10333.865665351528	85.29982277750969	114598.03457401421
-9.7	171.26758068230512	0.01031074390084541	-45.288433485096704	0.1135318633763518	20.79050353029743	6807.865009276405	84.0612875148654	111294.31587174488	25.622026718920097	10339.693888530046	85.19572169333696	114318.4869467707
-9.6	171.55104083514738	0.0016427963737442042	-44.86295453538394	0.02909387256715945	20.893036198205664	6875.186309269333	84.00378803908825	111142.04032997739	25.71364777241979	10413.778493573054	85.1674874573946	114242.66102668291
-9.5	171.92115725558585	0.012328030796197709	-44.07046846053175	0.19100815569760243	21.01736646378413	6957.439247887829	83.96226976811886	111032.32439929045	25.71431384130119	10414.561634536389	85.13630390912294	114159.15119700281
-9.4	172.5018893046201	0.0013217625155448331	-42.6340827826157	0.009325135586948363	21.138628142689413	7037.784359901063	83.99451898038387	111117.504536641	25.801531414326746	10485.081772414509	85.19279778003693	114310.55690021574
-9.3	172.95491456499565	0.07779100828884111	-41.53754382505821	1.0206995657699736	21.26386943765101	7121.477260132791	83.9798982590437	111079.21237392051	25.84231712583278	10518.382939706546	85.19529956579208	114317.6963066097
-9.2	173.17675479537814	0.05776285706633644	-41.59436897596436	0.6695774444211793	21.33534921616956	7169.390882257012	83.89135562628508	110844.9421231493	25.887132548672525	10554.861444350148	85.13226582109928	114148.41711372239
-9.1	173.31344307085038	0.022297575921584212	-41.787723526608175	0.22938888206181218	21.440080287815363	7239.986927490228	83.8057518824935	110618.73284146219	25.877911409392254	10547.321362325421	85.05690935254097	113946.30512314594
-9.0	173.81083992729296	0.03619261211315461	-40.69197090594142	0.4927419974142708	21.52750652169925	7299.130138038306	83.77353788912296	110533.62712488166	25.930996556329774	10590.623692513935	85.04579298943281	113916.43899684006
-8.9	174.38622503302983	0.02141028031019232	-39.130756012903106	0.35587218604388227	21.64179548294487	7376.851700723839	83.73765780031681	110439.0407912633	25.976641313463915	10627.996420414256	85.03041631728411	113875.33832756532
-8.8	174.534686751999	0.006122596328168584	-38.875017622985666	0.08828156119068353	21.754967535031028	7454.178640561417	83.6834754794836	110296.14381304894	26.069933862101607	10704.459850483647	85.00468458235264	113806.39387631122
-8.7	174.92063128500791	0.01561810039129341	-38.3023818843631	0.27653983966672513	21.861394010076765	7527.26775001411	83.6109096556902	110105.04561866345	26.096686342250905	10726.354556571587	84.94665726274252	113651.1658737289
-8.6	175.47222451107734	0.017185454151331214	-36.63010199050736	0.3105227695175472	21.99978307402489	7622.8762364914355	83.65106788277626	110210.7319673753	26.189575335301924	10802.829313282027	85.01218631863594	113826.4567420422
-8.5	175.73508030743966	0.022813581704212993	-36.23218342840825	0.4009868619719441	22.058824821280723	7663.8405075448845	83.528300113976	109887.6280730684	26.18684222221782	10800.590067415887	84.90811835974455	113548.12168689145
-8.4	175.72735456291267	0.027699684765138954	-37.034268943424856	0.4850639689248055	22.231629208428785	7784.445376239776	83.45810920000076	109702.93947281213	26.287194341042778	10883.56565850357	84.86139431595802	113423.10675532909
-8.3	176.12380732969405	0.00747281059375382	-35.92510501624989	0.16493400925998003	22.31674634286901	7844.1435424264555	83.45527914911509	109695.40622451475	26.348173644801136	10934.094648204786	84.88248210400343	113479.37513444883
-8.2	176.42586663262412	0.03734591189822822	-35.286297543379035	0.6592501042729282	22.383095862634946	7890.927873403768	83.29111857712269	109264.56487840909	26.31258316540334	10904.7209688488	84.73247177898884	113078.93530052682
-8.1	176.86955111133318	0.02915184969879192	-33.99936271340553	0.6895668268400073	22.53339227035758	7997.161416948875	83.32716082036495	109359.04497780769	26.416031350541743	10990.47056235394	84.79404504597187	113243.21420945934
-8.0	177.1824159236364	0.013677305037163023	-33.55799774620096	0.2517560604879918	22.679784165680758	8101.440852474633	83.26161125302315	109186.89959157501	26.486266838925076	11049.08952311184	84.74671293795109	113116.68868054259
-7.9	177.68815140305654	0.0039049597580742557	-31.666989359188786	0.15209274953366503	22.810333051496855	8194.965700230563	83.29411196708679	109272.18646646175	26.533332797931507	11088.305152514557	84.79873210191727	113255.60222197855
-7.800000000000001	177.85285787041582	0.010029915855739091	-31.600468419379848	0.21111746216888605	22.876263924317755	8242.408316714023	83.21155947446823	109055.70125095037	26.562796015852655	11113.071414881108	84.74143769592047	113102.6447442108
-7.699999999999999	178.13023919628327	0.012720049569907133	-31.28842019247622	0.33851431959669753	22.93729382141464	8286.421935918843	83.0846990942955	108723.4220861219	26.53163415814197	11086.874983798572	84.63073892891407	112807.30590187706
-7.6	178.21399795397357	0.0013031442758801859	-31.561486581452876	0.03147652612247498	23.082814487774158	8391.890559890682	83.03187552839518	108585.13750179985	26.600366936014325	11144.422974802414	84.60250203311443	112731.97789287301
-7.5	178.22452985836486	0.03269022868880711	-30.579462278757745	0.5348485545348183	23.930724682133587	9019.728965225204	82.97354357689619	108432.90278437466	27.49091306918126	11903.087647763674	84.57851907610893	112668.35431234445
-7.4	178.40906697809206	0.0010849414711628924	-30.27027603255268	0.04393185178585668	24.067811697281286	9123.536058290005	82.83092834055424	108060.23939655974	27.57266825690749	11974.1992626432	84.46168562024832	112357.06188155246
-7.3	178.8056456426089	0.002933281757577788	-29.012217604426773	0.08975343730759278	24.185621748765698	9213.000186338548	82.75286816060543	107856.6868289306	27.566351236135233	11968.545021081078	84.39821707457304	112188.27747120819
