-10.0	12.41697488137148	0.08582345869152874	-122.60568337862796	0.06054887177924684	37.41678532585502	22050.928731718737	46.93250834146602	34692.14150525587	40.32747905515134	25615.210042716128	47.94977453512547	36212.39043268586
-9.9	12.442481177930642	0.14597949298737944	-122.65351740144857	0.01943896548164048	37.83465951681137	22545.670119930535	46.82359740092943	34531.18432285991	40.67329432442784	26055.72517565386	47.88246464588519	36110.63437493638
-9.8	12.613717417507633	0.03254658671948363	-122.93745812609093	0.026861102729071717	38.09609714895487	22858.2129568525	46.71343201390118	34368.79472156016	40.946450151503086	26406.71529331873	47.81796076950559	36013.292594474355
-9.7	14.082880846432051	0.09265996332099746	-123.77723572529722	0.0748785309278901	38.377087803557515	23197.402104511082	46.63604960005614	34255.06771758127	41.157727817073464	26680.765460564868	47.779334267717786	35955.184611169374
-9.6	15.26996173021526	0.023498915525046016	-124.06156270109364	0.018848613167392614	38.46788063459098	23307.233305632115	46.60719611797322	34212.72384460727	41.182366697117686	26712.666239552113	47.77719737751613	35952.01870045447
-9.5	15.50006849287764	0.006468364465433751	-124.21250055521676	0.024076659111869958	38.945103554055095	23888.80976089968	46.507810560040525	34066.91889034296	41.636814929544926	27305.1368496655	47.738163853646256	35893.23480489637
-9.4	15.342710418484874	0.14572260264835535	-124.22370650648605	0.03970659259493914	39.34700183570385	24384.264634752042	46.27859960196656	33732.081458412984	41.98384520970285	27762.0955404352	47.55610505014192	35620.10739562676
-9.3	18.432166509171754	0.1357951210996191	-125.06202716224324	0.024358090020541567	39.454547859728336	24517.911836926647	46.3500123234262	33836.18748133583	42.02900907583535	27822.082082625562	47.64317274969653	35750.58147106998
-9.2	18.062866067470797	0.06682885922903381	-125.1033189973706	0.0070895256972107745	39.7635824624449	24903.395417582313	46.14676142623648	33540.12105136912	42.32562470808625	28216.32422613447	47.49664639749972	35531.11162866869
-9.1	19.326105447865267	0.17445844553139978	-125.60685509281872	0.03321236505507841	39.98641222715378	25183.13067027338	46.05110530668753	33401.267231756676	42.44607386365533	28376.54366988882	47.43063886434538	35432.39583168774
-9.0	19.009479318471534	0.0075758457596748485	-125.74794199499674	0.015180327169218799	40.40500742569566	25713.07170679188	45.978373583377106	33295.815783724276	42.814876183867455	28871.691375817994	47.40407882408908	35392.67247228443
-8.9	20.576125432836637	0.053905699258720574	-126.48829948279221	0.013466264552789653	40.48566176742315	25816.190725803273	45.92184921071748	33213.868897556065	42.84781670756638	28916.586645261425	47.374777875120344	35348.83220120328
-8.8	21.694927460568984	0.10019872941313679	-126.63658334388933	0.03593629207216509	40.8627479467541	26298.946763833068	45.79740427948127	33034.12969390737	43.15969497524202	29338.626310467145	47.28201673529111	35210.55359640464
-8.7	22.15411935676084	0.04284387039395199	-127.02703095493379	0.0056860424851947755	41.14221708290279	26659.917205206413	45.56235395777912	32695.901015408548	43.37034371867776	29625.727572973585	47.09588378487388	34933.893170968535
-8.6	23.441673737650888	0.4098029229559188	-127.42870127249427	0.01256483057522928	41.374513829126954	26961.852301536248	45.616941077198135	32774.36204446368	43.57631408236921	29907.85580926945	47.18253243282379	35062.59469559018
-8.5	24.475568858748787	0.04470881203690169	-127.62180522523153	0.011577120945730712	41.773988507688046	27485.130172159203	45.50800097188039	32617.989942479806	43.94641398638487	30418.32805215807	47.13275313710619	34988.62317514997
-8.4	24.574354496641227	0.024155481835379078	-127.82053656265204	0.01636529833513123	42.0917804799974	27904.857441468434	45.40226971937227	32466.578483283203	44.20154080539942	30772.327901396417	47.06489928299561	34887.970869849814
-8.3	25.663610871258655	0.2070906974857678	-128.09654203739328	0.018992109904502286	42.26178357377648	28130.57851231784	45.28465820553538	32298.664644330493	44.32244333438575	30940.673894489733	46.977640307857655	34758.770701402216
-8.2	26.912827819881784	0.13473459856660952	-128.3885931302517	0.03184671713916032	42.66131922788918	28665.150830685507	45.12127861301997	32065.966470566407	44.63561758957803	31379.927041668103	46.85887408333656	34583.19925928297
-8.1	28.604060546712198	0.06999023526242354	-128.8834112438679	0.011910583204553404	42.73223927989602	28761.16459858276	45.13331486430252	32083.071727325867	44.65019439347088	31401.191095953902	46.89610803191317	34638.20544263636
-8.0	28.693578944292938	0.09856361836068572	-129.27959681865227	0.016834201767778723	42.95526242814958	29061.256100237562	44.976180659767124	31860.184504053625	44.80236327089369	31614.26941136943	46.76876620996336	34450.40248958657
-7.9	29.083312663081866	0.07119788198517085	-129.17020400934152	0.03730807599185937	43.49207563698292	29792.101226721858	44.82284002825327	31643.153330996694	45.31471106223762	32341.44534166073	46.68536567132105	34327.52186599773
-7.800000000000001	31.09563473975131	0.19877164434507222	-129.54338052806327	0.009463449637223675	43.50769980251789	29814.551075312	44.77620630111778	31577.344456551364	45.226167015731335	32216.557786604746	46.642633651863434	34264.76645011922
-7.699999999999999	31.513902842646676	0.057959327250728165	-129.91688351221458	0.0025905596839947975	43.70821771770716	30089.286905460922	44.6337357032462	31376.984699502184	45.36071475967765	32407.492498763066	46.54421718957019	34120.541135265434
-7.6	33.0874179942858	0.24663076628513636	-129.98796086995827	0.046197957634831255	44.14107140339911	30688.204784903162	44.56074445240665	31274.30860025068	45.73298204690218	32941.58630821744	46.5039608615989	34061.412847795895
-7.5	34.149363931216804	0.1571300449430737	-130.44858333927573	0.020251754014680046	44.241770800203085	30828.5750775442	43.507995093619684	29813.94697642538	45.644807271659374	32814.91621101613	45.44838642939794	32532.546750516118
-7.4	34.92466806516366	0.01674760949924803	-130.9709981410161	0.008194271774300432	44.402014806866646	31051.747253450405	43.43887225567596	29719.25880716983	45.716998152434826	32918.19629045192	45.40358266766998	32468.41116541513
-7.3	35.6816926125437	0.2312952472898928	-131.02406719161712	0.04537091126712767	44.806639382615685	31620.497980822238	43.29536680996898	29523.213939740224	46.075917886570096	33437.37617213067	45.309401962556876	32333.855066475535
-7.2	36.586191805623116	0.06641000707821831	-131.31804328307317	0.0036005487763759447	45.07133808918297	31995.275854490195	43.20434881570691	29399.268458725383	46.26905602775514	33718.390312635864	45.26122343400493	32265.188370501728
-7.1	37.689183577345375	0.2717902316891241	-131.2082441835893	0.006440052236939664	45.47009886987507	32563.82498837248	43.13282475255255	29302.03629666713	46.595151618123055	34195.20618345436	45.22542691137642	32214.205581671944
-7.0	38.91746079837483	0.04899069072786233	-131.38869948974295	0.01440146905133588	45.705769158899784	32902.099932824894	43.118919798595016	29283.183838565998	46.798290541395545	34493.89362856054	45.25236472989491	32252.632058506864
-6.9	39.680829321396935	0.3442253244385256	-131.63648804718096	0.0026918692428807844	45.894505040720105	33174.60146301419	42.88705596102227	28969.06836748481	46.89522114954889	34637.17967558139	45.05642200213333	31973.92298089567
-6.8	41.57421911643768	0.04748198080949351	-132.01069165185174	0.004447979843462235	46.00428278930485	33333.54981490709	42.835865431959974	28899.9575428082	46.91386968642473	34664.81027287545	45.0146908792085	31914.651687740738
-6.7	42.21884796305776	0.18788629610065755	-132.29276951715963	0.01344015300310275	46.3271193895489	33802.93255092792	42.63193618967489	28625.575628426395	47.18133649788797	35061.105758491765	44.85801276758866	31693.047125570163
-6.6	43.356464265951885	0.058309894126750805	-132.258213535201	0.03551276389043778	46.69414724037051	34341.65790706452	42.58969130162586	28568.723512460874	47.490041583776474	35522.72893855579	44.86299013459211	31699.973601589212
-6.5	44.7884930710684	0.2612849090235727	-132.2768840552058	0.038299011464914656	46.956550396978855	34727.81215764172	42.45731716774753	28391.347875562144	47.6644602175802	35782.76847341819	44.760000192400184	31554.478911461963
-6.4	46.677034384910996	0.42653709155433717	-132.35179577545085	0.009965047788682568	47.101247660815716	34942.24032056118	42.47879484139412	28420.28955927832	47.70829984359443	35848.84702128437	44.802208296299796	31614.170286948716
-6.3	46.94239193990093	0.12100077532784326	-132.63209074759635	0.0030936841167203966	47.50124201737344	35537.815235821196	42.33199670672184	28223.982440011947	48.040499333292246	36349.27649276436	44.70493229906424	31476.89013776469
-6.2	48.035844898848296	0.0669674606155013	-132.776515369511	0.011866517011185351	47.7961236871779	35980.43803325983	42.20610295191	28056.41206152228	48.28436097688973	36719.27453089511	44.61770855722716	31354.225148624402
-6.1	49.75532517826987	0.5602502092443729	-132.8909267960758	0.019794923266090336	47.9731601215899	36248.5706884994	42.0873042398016	27898.68166842534	48.38118815794587	36868.266595023044	44.53622893539432	31239.838159127263
-6.0	48.89598915762825	0.28176553351408984	-133.24827079085904	0.023141159659644472	48.365969486534595	36843.63282884852	41.98407930920075	27761.962190717306	48.69912716373801	37352.967192038945	44.4765489352867	31156.09931049813
-5.9	51.586301081073245	0.08449675189604022	-132.9882745026602	0.011106844781352265	48.57375054433942	37160.70113642226	41.875200021546334	27618.178935408065	48.83238893002272	37557.505740826186	44.3985230056569	31046.894599574796
-5.8	52.61213449741373	0.23665297917330008	-133.41017770457086	0.036310414653598855	48.80101093649864	37509.57915916702	41.736784898988844	27436.00860749801	48.985386377200484	37793.656161355226	44.29226879143971	30898.627059722272
-5.7	54.59869210606467	0.097616930610684	-132.96800370363033	0.0034358170660198084	49.15637323632836	38057.56120893914	41.745297335553914	27447.07952783927	49.26481200940907	38225.644062343934	44.33940740270191	30964.258828695874
-5.6	55.905599471496984	0.18827616288092486	-133.15846704171574	0.012039257615469978	49.35898908786476	38372.42425706421	41.55631279908266	27199.150686966655	49.366199320182204	38383.69197958936	44.185550847119885	30749.765112738012
-5.5	56.245990199795855	0.07007824365462056	-133.08158653939083	0.030215661617148726	49.73605504259467	38960.54279178413	41.441827750983066	27049.48096524126	49.685350459069014	38881.22406624062	44.114159921882674	30650.470892362668
-5.4	57.89134450868899	0.1548701047695431	-133.25885465336103	0.006553798462846316	49.873852875083685	39176.75639485751	41.330719489837065	26904.651473418784	49.70703404955566	38915.402880195994	44.029337386687985	30532.759942131503
-5.3	59.45342790573917	0.030092019895050726	-133.24093250922795	0.0037492169767574524	50.22295963764191	39727.01166764404	41.19652864840464	26730.22343591851	49.98806204460561	39356.37186459575	43.934717660129536	30401.639361060516
-5.2	61.31212118330268	0.07679840963294282	-133.0171355057525	0.00032345518866350176	50.48510558903217	40142.77206639198	41.14977987323073	26669.621738172435	50.1623624060303	39631.158704903544	43.93020598136354	30395.42132095862
-5.1	60.872432539846315	0.8917198593063631	-133.4312728126024	0.023563015520267072	50.82323455065489	40682.399437918095	40.96788669007947	26434.446806788343	50.4154042378068	40032.09371625745	43.7809743177495	30189.37152525243
-5.0	59.94705793300846	0.22826587232634665	-133.86747427548218	0.0015387627536256332	50.85832982137799	40738.821654583946	39.88015380475554	25049.32868713089	50.41535150259733	40032.23892052918	42.7134002034436	28734.970733261285
-4.9	61.16437700766234	0.19134749139630003	-133.5041241314417	0.045651311643268855	51.20676961168647	41298.81959343644	39.74500559826993	24879.782172792104	50.67998205125332	40453.54495033451	42.62555405992316	28616.811963767523
-4.8	62.58877531142906	0.002737422935183531	-133.4556106143561	0.0007675288761674892	51.4933328256011	41762.14783198604	39.637440127073205	24745.362637638427	50.87207130715251	40760.510515842485	42.5442997852806	28507.892660765254
-4.7	63.26475577831586	0.2832477751823035	-133.8576355807059	0.0017784633837436559	51.78831688314676	42242.41173001671	39.58658373005164	24681.805642040563	51.07108481042087	41080.46152096737	42.54135065841547	28503.84718116978
-4.6	64.1115822335078	0.0919896006230374	-133.66539945493957	0.0021517175309782033	52.16247211396694	42854.854868042705	39.357575438858476	24397.382348396954	51.398159401491284	41608.299376332034	42.36807513964595	28272.425862164768
-4.5	65.14149959321989	0.0441757938522187	-133.525707811594	0.005013075512579235	52.56919167935848	43525.597788717896	39.241686907291296	24253.681453788387	51.68938530795276	42080.90617246533	42.293406785975094	28172.628720073597
-4.4	67.74281425260045	0.05407117424260832	-133.4254870347707	0.0022348695965774823	52.71090576052666	43760.47724435665	39.11123241240057	24092.657788314616	51.71446297317743	42121.67625144626	42.19229922501836	28038.067667822637
-4.3	68.51493416173717	0.0030683958596000593	-133.52264812089547	0.0025082199845201103	53.00608457997441	44251.92224214978	38.9465846112289	23890.25575068759	51.89284130744636	42412.69834610607	42.07860122452257	27887.1816572389
-4.2	69.31536932681922	0.029883166856961907	-133.02567121509793	0.004022495701974549	53.518240477889776	45111.23552325771	38.87104445483419	23797.630212844935	52.31226217932999	43101.07255293774	42.058675825886894	27860.72973910603
-4.1	71.92140132145819	0.16512695295068625	-132.634248330532	0.0024778705883363727	53.63596962019801	45310.03131423969	38.876023232729494	23803.87438328413	52.31124744191766	43099.55056373236	42.111628975588246	27931.042410389357
-4.0	73.16841726167556	0.021738670737022403	-132.70388674767517	0.001373359938042995	53.90607340633869	45767.624939608286	38.711625368941895	23602.860662983516	52.49246542155743	43398.81964235771	41.99550528443069	27777.110606255836
