-10.0	123.41046584702657	0.006301229794189567	-116.76374561648808	0.004019034780412767	11.64405802748297	2135.8103645794736	71.136689838022	79701.83338117714	13.751172817777842	2978.5974516289825	71.47589745745063	80463.72425806863
-9.9	124.09190282554125	0.1690252756970949	-116.50454228653166	0.10567840578733012	11.665662218118086	2143.4974662136715	71.11599456332624	79655.59180450591	13.727662923498428	2968.3488346328377	71.4787001684308	80470.19768727235
-9.8	125.26010823212097	0.17221519532267848	-115.63762692393482	0.10041250871745433	11.83462628124471	2206.267674409525	70.81500831618905	78982.69596102118	13.828651474970684	3012.4218262978275	71.21895857900381	79886.36568650279
-9.7	125.44817951635726	0.050725076613161946	-115.97474243757064	0.031117095609261014	11.908206449093996	2233.482112127454	70.90041969902813	79173.22302953262	13.810575797164347	3004.1268266916486	71.33038774132729	80136.41617827002
-9.6	126.5839339146018	0.06539363755791783	-115.24042640731516	0.016040534531384765	12.097818334586918	2305.332366326875	70.78100290335715	78906.7724534302	13.953639834275236	3066.8402693185244	71.25703256949782	79971.70387270169
-9.5	127.60512758797601	0.02539977711830943	-114.85376946786376	0.038653400892599166	12.013977024020278	2273.6276502712126	70.60969148762524	78525.2636686595	13.744645333121298	2975.7569925265702	71.11202889122069	79646.53906610291
-9.4	128.02498906880436	0.030354535007063532	-114.74330593216425	0.013983929553432972	12.095921859541704	2304.7833921154024	70.7927313875407	78932.9542531404	13.812526925874408	3005.3364130174614	71.31717901676893	80106.78462182844
-9.3	129.2809617891284	0.12802309423750557	-114.3029059243949	0.014772059808365157	12.184926944690233	2338.726797662511	70.52258280105889	78331.71241943305	13.839668030210305	3017.1026465015216	71.0767270475626	79567.55457648388
-9.2	129.43378800642944	0.20331216181330092	-114.14191919647591	0.14565852026362336	12.34406509019027	2399.9816103152657	70.57892383262515	78456.89594571164	13.888352576759644	3038.025504523075	71.17867077142	79795.92339204511
-9.1	130.19352698614472	0.3109362511859217	-114.15799718073292	0.07605408880635878	12.328794775516144	2394.2019939502316	70.387360740453	78031.66573491141	13.790665757638635	2995.5870560177736	71.00221263058484	79400.92530778835
-9.0	130.80687917572126	0.3483075519625345	-113.5787805377339	0.12150558232315234	12.42885274809305	2433.2845882940464	70.37539323419333	78005.1986550721	13.836867500067456	3015.871129571736	71.02963482961059	79462.34568300736
-8.9	132.00539303394066	0.05784680811302678	-113.02711322896522	0.037784838942570786	12.566959086543648	2487.539205503363	70.23786852881312	77700.39474040444	13.909520915076428	3047.398858050531	70.92732796445489	79233.30520168677
-8.8	134.6151920237819	0.21700984188282746	-111.20870371710382	0.15705755099725138	12.704850673639157	2542.613793852738	70.06590144149959	77320.82886758201	13.950364512522356	3065.5199361261543	70.78904270939529	78925.11737629026
-8.7	134.98945443647196	0.3902732481592466	-111.35670471980889	0.2769053814540712	12.709949024145317	2544.797971171703	69.96184613928199	77090.99053963956	13.911782130940992	3048.595937021539	70.71271365508437	78754.62101189529
-8.6	135.80567688287147	0.032994852631418325	-111.03981019313281	0.05397749628718884	12.71359544013103	2545.796290125971	69.96990694105625	77110.03963643417	13.846577265430824	3019.7354656083367	70.75241164118052	78844.3209871193
-8.5	136.648744029633	0.04569215028641338	-110.66742430194209	0.05850891355339627	12.640844250810915	2517.0646815461314	69.7656706366688	76659.28719442428	13.703242558043712	2957.965619592223	70.56949995830655	78435.94347488433
-8.4	137.53870550642	0.030104251107331947	-110.40923386254612	0.0074641897576839256	12.90995203545026	2625.2204408763973	69.6511586792767	76407.78311102506	13.873056058269867	3031.4890951571597	70.48895788006485	78256.99804881666
-8.3	138.3768430203284	0.03612685802454507	-109.6271358856326	0.024135287354056345	13.050587536185049	2682.7896672719166	69.71923295035958	76557.33551799024	13.955772027198691	3067.788381943141	70.59831299260259	78500.13315535309
-8.2	139.72944662539865	0.5112084303818847	-108.9172999683206	0.42692459606996636	12.854291650801315	2603.361899338636	69.51239188201725	76103.86527498988	13.664919407456182	2941.8968804158285	70.40566590242088	78072.4194045121
-8.1	140.61524207317802	0.19160493753406627	-108.27155506724043	0.2803435297687429	13.313080227435421	2791.575633507143	69.45047395676374	75968.65783800061	14.037893589022133	3103.804858303812	70.38844090141356	78034.44197431201
-8.0	141.91337393631406	0.1362851357780528	-107.40507422765069	0.2282182202138756	13.328765881327854	2798.5840307820254	69.22008715942502	75465.4111487388	13.971693982606666	3075.016178617999	70.19650874659419	77609.47487079201
-7.9	142.67654866845777	0.07177411971679248	-107.31910999726401	0.06724266426408576	13.28722679855855	2781.0196135882265	69.3323680832982	75710.00400437173	13.828201711759903	3011.9040400728977	70.32375741377473	77890.63704463777
-7.800000000000001	143.84192219516004	0.023798686136615288	-106.35032503863808	0.01447144645408116	13.554455268815218	2893.8078781273366	69.30421896837652	75648.4450827779	14.026500098814722	3098.824624971756	70.34927632287145	77947.10705869817
-7.699999999999999	144.9048568465106	0.14521771338604594	-105.82295014644386	0.08784295364694117	13.612400155005162	2919.547106420371	69.14813769981265	75308.54807095826	13.987742675060872	3082.443250451938	70.21305981650949	77645.89525215261
-7.6	145.98181445330042	0.09707213636011147	-104.90962245183039	0.12483602999736831	13.578966635133838	2905.3602917043922	69.03860442899168	75070.1216658997	13.85317116745864	3023.684783024584	70.12135911546648	77443.22398557179
-7.5	146.57186845628593	0.32287699653988966	-103.80369782333653	0.34667909103382044	14.419441412988817	3275.483890353171	68.15994874574244	73171.13508538545	14.61937161898095	3366.7812124284987	69.39191009663045	75840.09625544978
-7.4	147.84306429534817	0.10821774704436393	-103.01677229069571	0.048635899448981945	14.347460831308126	3242.436041808407	68.07301783189178	72985.08926421695	14.49136649898719	3307.89606752823	69.34804678987712	75744.72619997572
-7.3	149.48908683198573	0.11815032873437303	-101.72402715624727	0.16692726958171988	14.311529690487077	3226.2909444133884	68.00014957971871	72828.98464852324	14.220315773316543	3185.033356492744	69.26956127025187	75573.464911474
-7.2	150.04469667825114	0.12861768355105596	-101.73749583445769	0.1714601580965791	14.54907109260239	3334.5818196781674	67.8192396312952	72441.92929394369	14.386540196253918	3260.593232598515	69.12660797126591	75261.81107210692
-7.1	152.21292283300386	0.4105820677477823	-99.468314242439	0.5553257944220604	14.662562590892776	3386.4319459294124	67.60948522016406	71993.98178712277	14.432122229845845	3281.0889493131285	68.97038289904594	74921.48428525831
-7.0	152.14014676041344	0.2698575775248173	-99.61850018075793	0.2753751757327336	14.752912535725045	3429.249824770708	67.52786811534315	71820.31137473491	14.456806192843942	3293.095899911269	68.90893121995032	74788.0944720052
-6.9	153.50014441709425	0.04967614086672256	-98.95436417609957	0.10147538881346918	14.713377794600092	3410.0108828372413	67.40377788990736	71556.55951848874	14.254550512836431	3200.7113303297324	68.82486220262945	74605.65484785174
-6.8	154.76003998973198	0.11271760082399851	-97.76912984751932	0.08907347473859772	14.927851336076856	3509.89878421584	67.3437381349504	71429.86658982854	14.379538993009191	3257.0300170608994	68.79340539313853	74538.18105947283
-6.7	156.7608653178658	0.09530023978186364	-95.53177591069408	0.20218597956727535	15.03924957234267	3562.874812740256	67.11104285437614	70936.50294860828	14.408578477232368	3270.0430426155367	68.59103464707732	74099.70265390255
-6.6	156.57770142607595	0.28831954839188256	-96.3165829730687	0.3817471353563633	15.06846867047716	3576.507907429714	67.16145582962781	71043.36008877012	14.341960597055731	3240.3023364319874	68.67584570683539	74283.35322912628
-6.5	159.13943537638687	0.06892826031798904	-93.5601921944526	0.11018275376090969	15.10366126136796	3593.2067315808304	67.07880884595215	70868.59599774712	14.36561999591504	3250.759257408096	68.654266086407	74236.70181767925
-6.4	160.4151755298324	0.2386482997908388	-92.25405326256143	0.4758072789418293	15.28791625269514	3681.7915415621146	67.00193547271192	70706.05227102402	14.389139646315016	3261.7640461697883	68.58272499218583	74081.72721527748
-6.3	162.1106111505504	0.30192625189738465	-90.39213801974495	0.679762354202694	15.533581687879632	3800.56600285357	66.47630714345723	69601.71821419027	14.403272698051296	3268.175765471062	68.08340170513839	73007.75832009799
-6.2	161.8379442219329	0.15147587017781916	-91.1501847960613	0.36527145361606017	15.30762251192209	3692.05464973165	66.67122746445239	70010.11277324702	14.15339204412885	3156.4312796571717	68.32562954165041	73527.7608354013
-6.1	164.49985639180142	0.30714776261265797	-87.993045069333	0.46808733089301313	15.447248836338986	3758.482564015953	66.31053625419736	69254.62254411192	14.150747496489203	3154.0244270422086	68.00253355968744	72833.93124908056
-6.0	165.7432452455568	0.0712383180471079	-86.5591363048188	0.24324075035974602	15.804097478354379	3935.365213134705	66.13592439331114	68890.44692097622	14.35463948934921	3246.4804767575642	67.88207969814539	72576.12793566893
-5.9	165.8957208403555	0.06258656913178129	-86.66109143597822	0.07035630159907669	15.752249706711154	3909.226747240352	66.07552704960108	68764.27566505001	14.278727714379784	3212.107371510856	67.85645357146859	72521.03293631626
-5.8	167.61950174743586	0.41643437921266013	-84.77557681558275	1.0227808674919743	15.775328712828923	3919.8386821443323	65.77002673782408	68130.43379605676	14.12505961512943	3142.5587281608045	67.5889545250684	71950.85268376459
-5.7	168.66394094307537	0.0236414647233687	-83.49223276767482	0.1259785073123112	15.863250688838889	3964.1860711099307	65.74655020050704	68081.98843495455	14.084755885531195	3125.1080901582095	67.59332967083901	71960.25097985381
-5.6	170.29869168878318	0.5300104811394704	-81.27904291410697	1.233390919037447	15.923499143042136	3994.4218735837085	65.5664462801069	67709.05575819222	13.98734503419837	3082.0846234508963	67.44338368158787	71641.17591219711
-5.5	171.13102687988737	0.4492532381082128	-79.92680416036231	1.2596630861444282	16.130094288033433	4097.9158463787635	65.44301800988615	67454.4781368977	14.12030319441692	3140.3177262213967	67.38367802463472	71514.32433918791
-5.4	171.92516860101364	0.23008961442610598	-79.86443355996047	0.5686621341942555	15.922926042258041	3993.60589587888	65.20356413908303	66961.58620270394	13.780892424005287	2991.899074759049	67.14882158860564	71016.6646543765
-5.3	173.10350164379636	0.08982639306395868	-77.92921151527631	0.22119224485572886	16.126603507917025	4098.079179816753	64.98763553332537	66518.70858711182	13.867503031651722	3030.2369248418668	66.98932105954736	70679.4529183534
-5.2	174.69883353430353	0.1749949146542349	-75.45079650487938	0.3920504604100188	16.448659722387674	4261.618551033911	65.06196511350572	66671.22743828162	14.115318142561591	3138.602380741175	67.12941150553524	70975.58143808875
-5.1	176.1219975627314	0.1583699058573984	-73.42391534181273	0.5035958664329883	16.5091129679422	4293.031402626448	64.86520834080875	66268.3495288318	13.967373694482376	3073.170757079918	66.9723504264839	70643.84538395054
-5.0	176.77277465938556	0.053758845981974446	-77.9075268832954	0.2861376235723583	14.529670801741304	3325.3364747543114	64.33676000393461	65194.4062124357	11.761102609103546	2179.070648734597	66.26295910775661	69156.80523826786
-4.9	179.04539919150108	0.03811617702649528	-74.86652935060032	0.35461720429111665	14.39701864271774	3265.4345814283124	64.02284982730635	64558.721501497486	11.438745869672857	2061.6107346335984	65.96026765974239	68525.06862901228
-4.8	179.79313641976916	0.021392867863141873	-73.84572215218923	0.037106251728573625	14.595990112313302	3356.951650054514	63.65185190306511	63813.342643088006	11.466358517922345	2072.8245111682413	65.63108661852311	67843.73333330092
-4.7	180.9341061288035	0.03859382697100955	-71.56730834380546	0.10955606751963387	14.788148511128384	3445.0606817672324	63.533686506096274	63576.28663048912	11.525948338006856	2092.7924104591684	65.59335594141157	67765.03679211663
-4.6	182.64171779212654	0.17617354348294612	-68.65993791985943	1.008785159422132	14.68458444843418	3396.688017745815	63.483550985809416	63476.31937370301	11.279895911517087	2004.9087980351578	65.55483470158651	67686.11987964579
-4.5	183.20980877513722	0.04981761662202189	-67.79802578800437	0.09890834637667467	14.776721087211627	3440.3751625130412	63.23332598269917	62977.902484022285	11.230121772474376	1987.7576187322427	65.34837008058093	67261.44517949031
-4.4	183.6194040473012	0.06958538268736447	-67.28177023686443	0.18376737821267852	15.05371253832709	3570.106508092654	63.155560781247914	62821.6878552159	11.407176352004171	2050.585562497505	65.36416393145919	67292.59562458021
-4.3	185.09818979425015	0.060574692504815175	-64.25233069612706	0.4072026443966479	15.238750119322503	3658.5619392373746	62.807342413347214	62131.39237295622	11.405810593423666	2050.3568130357776	65.06041036802344	66669.14894872138
