-10.0	-29.79677976720053	0.2967044938484378	-91.57324013213066	1.6118553910150695	32.17803635352175	16315.081018226076	25.567082645986375	10295.820106117542	29.172899778997817	13411.915846725133	26.2452942662203	10849.136543009652
-9.9	-34.22532183222721	0.31800465177366277	-87.8440366710553	1.6261466658256722	33.28816586971516	17457.374023660243	25.777405039116275	10468.481665441754	29.889809935266385	14076.138609115156	26.59804135170998	11146.219513456554
-9.8	-31.72260710790663	2.554947470441931	-91.52258935333305	0.8083074398555254	33.492330285327625	17670.133648264822	26.002894888748415	10651.84117212241	30.109387228789274	14280.59881389722	26.875291528267553	11378.61208749525
-9.7	-30.93247796631689	0.012813858113389642	-91.46022327588977	1.3120442533404457	33.352687439430156	17520.430485111083	25.76561078062514	10457.145397612298	30.097891902390984	14271.067420528667	26.632714915904216	11172.63644593609
-9.6	-29.92843581545902	0.2187241758860523	-94.9537798706175	0.18293149451938007	34.135830584586074	18355.930674968884	25.858133048634045	10533.228570690237	30.386139504320454	14542.454323458305	26.79375767800957	11309.140603771944
-9.5	-28.48626870084029	0.7883890878032389	-94.63889576798597	0.756153240727599	34.28739396171295	18518.693084898645	25.702768576942617	10410.07699165485	31.049622823331447	15184.785348564154	26.680204329270055	11216.605612810039
-9.4	-27.405077654305856	0.15125733630739546	-98.49501302376446	1.2338826659852202	33.93578157160664	18143.512762759685	25.89263968676096	10565.850671971697	30.41333906721411	14568.988360101886	26.834191788977478	11348.228720144773
-9.3	-27.25780425609681	0.7890912714117064	-96.56186181827353	0.8921948188126407	34.342485629196744	18575.7388305504	25.316659315576544	10096.153538796154	30.91630992984574	15054.430091416561	26.323943426759797	10915.787722188876
-9.2	-26.82399779483744	1.6468179358599286	-98.85784838434009	1.2576908470464332	34.96753674716456	19262.022318793697	25.21891139724903	10018.455312277609	30.849204373262182	14990.116433915446	26.256533293621032	10859.138053226661
-9.1	-26.706083653567955	0.38303550019512045	-101.28249477043593	1.7483218212664724	34.81906711574993	19098.842711790432	25.321760851540603	10100.797265279398	30.991608029486088	15129.653477824666	26.3116756703821	10906.228829735714
-9.0	-25.58652204295725	0.6037529381473803	-101.71985535806157	1.0679534296250495	35.27972620620858	19605.276133705447	25.7067605049524	10411.0655217219	31.441651385073783	15572.404965588841	26.79805721831508	11314.38652237705
-8.9	-23.517921313930273	1.1974280425576467	-104.78765130796603	0.49901494304322114	35.18286006603739	19498.105448671588	25.617188384581823	10336.360611955737	31.598707020279107	15727.22697257668	26.76353962806752	11282.2348161824
-8.8	-22.425785766115425	0.9566998727810443	-104.16443029152562	0.1904946562835903	35.57269950330374	19938.968256210494	25.276496919163037	10064.848736411826	31.625515761537827	15754.501327796484	26.36944370949641	10953.649978604108
-8.7	-24.261976443377176	1.9943083926833367	-104.37978905079729	1.709327431685324	35.90461358767061	20309.41873840013	25.45373655378353	10208.036371175804	32.0169005501084	16157.106851232455	26.652603419235675	11192.738838113
-8.6	-23.910991220458136	0.7666525327795739	-105.62948135626252	0.14757343866631345	36.25915030698525	20708.54324821107	25.13912587298546	9954.03530700977	32.30468497595575	16437.272076971367	26.319967579765944	10911.114302835313
-8.5	-20.820064644777744	0.8393914058427612	-108.13654136661306	0.47133671903884533	36.23747498742887	20682.547583183077	25.19049970866763	9997.577145841386	32.46988202188368	16605.887012241972	26.45541245759523	11026.939375772161
-8.4	-21.27860834862874	1.0093267951028224	-108.24965611625957	1.1462601228972744	36.14941103545425	20583.138641788602	25.04254518946982	9880.533869122184	32.16914534778334	16299.734347001808	26.268013411317952	10870.689114384546
-8.3	-19.50562949293235	0.7420953248448541	-107.89323028286562	1.0324290827461482	36.93874109983153	21493.06479196865	25.264556664547854	10054.02288279131	32.80961292303982	16957.962913089086	26.540378686739132	11095.543848506128
-8.2	-19.393224025261617	0.5696471944921058	-110.76272884131419	1.7910799952514935	37.11059982830193	21691.293015547	24.941016873744957	9803.55139638826	32.861533931150916	17008.590795070384	26.280556858779164	10885.461033764608
-8.1	-16.83206679743014	0.6478982984989585	-111.81539334689994	1.1667335212655416	37.33142305788351	21950.536898853647	24.703042264067335	9618.771190093503	32.799814714177046	16945.76690554312	26.010663930530427	10664.149767840674
-8.0	-21.298586572271446	1.318653718269374	-108.19844829555308	0.2398758670456118	37.85820908045571	22574.917932442342	24.074525641772198	9133.082980190724	33.38298343739007	17552.573874484984	25.43222871661419	10192.12185619477
-7.9	-14.997501244175648	3.4768867564509804	-114.01557178615825	2.3043920067198087	38.030722011804755	22786.11783973254	24.65756945242174	9580.565877559291	33.4905185157113	17668.737003502993	26.032841315260157	10679.21473124763
-7.800000000000001	-12.087976255726861	5.0158885504921	-115.2422094185583	2.6380279613335915	38.028721750873956	22790.02874785761	25.255655875022057	10047.288767184767	33.64163667336106	17830.82895680564	26.71252901785192	11240.37218826059
-7.699999999999999	-11.291886523320862	2.0991271064639108	-117.59279213191624	1.736573345231136	37.717432665624074	22410.87084232009	24.683071112027392	9598.769972517219	33.44113463607209	17619.586669472235	26.027875976404175	10673.58703796269
-7.6	-13.153449368786589	1.356577280011102	-114.94551594495051	0.8416431987643591	38.59867502376437	23471.155503079466	24.379094585921848	9361.734186512107	34.21847722372331	18443.245485050607	25.91425499577599	10577.458127756006
-7.5	-9.350719335907527	0.6529459047568835	-119.69799204059622	0.0965112471080829	38.67592738490566	23560.374577067414	22.871831003576517	8244.863798767921	33.62629293036298	17810.65269536705	24.184468546838616	9218.185039610107
-7.4	0.8814180159036997	0.044619606250699106	-125.56313397473762	0.011081830505190737	38.739975944045	23637.930622851713	23.383984796826553	8613.125684947368	33.898731911875075	18100.78636623587	24.73456755123334	9636.575434835111
-7.3	-3.666159971584161	1.1056324405659201	-121.38271208688155	0.4175244519988155	39.6529148176196	24765.61422180563	22.646792204155645	8078.242453689089	34.541888359497534	18792.653498602933	24.077223382308148	9130.922391184422
-7.2	-5.464151761550282	1.8520102286730982	-123.1667919575624	0.6090799852686359	39.3637652149373	24407.122441390573	22.289356440247502	7825.890497722613	34.03907977990457	18250.256893360962	23.646260736859404	8807.762082023388
-7.1	-1.047003019896001	1.846492272732717	-124.09586057616882	0.5583268554300957	40.20074402546743	25455.266918035693	22.985928328766022	8323.936196775143	35.11340448624105	19422.022353822384	24.454447211697698	9421.51879200225
-7.0	0.53768922475831	0.3461245874947156	-126.27581723190957	0.3125712387468411	40.49586864639423	25828.727274522556	23.323246373212896	8567.951791135178	35.62331732001621	19987.2123054335	24.80863390048762	9693.971985370723
-6.9	0.2110636028082391	0.8351579323034027	-126.6253786585412	0.11289161163949757	40.33791685127653	25627.994406543054	22.07868151218281	7682.116642217004	35.11450140358647	19420.388658267715	23.633556464803405	8801.36449576667
-6.8	-1.9902968631705753	0.10637085290426684	-126.56552896648061	0.5167506548777965	40.15934271995502	25405.508382599375	21.966609018389136	7600.2908778635965	34.54031391325407	18795.899304086586	23.40655906131724	8629.572623107842
-6.7	1.2471673812088997	0.8389357081884581	-128.08330555080295	0.3071164192433571	41.01055566557625	26495.026504711142	21.946783461331506	7589.37657126675	35.590154270321364	19951.222250087532	23.53018877876457	8723.486353845834
-6.6	5.951201997921775	5.377276287392174	-129.81448733921383	2.4698042203972363	41.06172966194572	26562.543595886895	21.746481698937714	7449.03798865289	35.37849344020651	19722.635023448605	23.36495985228248	8599.133034294324
-6.5	7.714130670412972	0.8625302966769581	-130.7605473739755	0.24328604202764836	41.75377708429005	27461.49187582902	22.106880144725437	7698.140722318905	35.956883860519156	20368.163601453514	23.77617251779884	8904.623612670439
-6.4	6.913010884977063	1.9373298893326183	-131.6773463928928	0.24496386030841677	41.54374079796253	27182.95995838319	21.863771181786433	7530.743879210507	36.12075642334821	20549.210411561413	23.583233240569825	8761.257152125514
-6.3	12.937880702290558	2.5719039075062327	-132.51043297918113	0.694348044871731	41.80668455618434	27528.097741442132	22.111925748584326	7707.683774518103	36.55192900125985	21044.76483851548	23.890305222026655	8997.438793530282
-6.2	15.414080654809872	0.32337896988453707	-134.44224599606886	0.0679718613591831	42.15219947989681	27985.768198533937	21.303704825113527	7148.92482601675	36.08728882059222	20511.112933521294	23.020530902140308	8347.440319126927
-6.1	15.028179365912832	1.352946220962039	-133.74252287591307	0.08313474890019279	42.302281762473285	28184.898405480824	21.176205325711635	7065.509998192013	36.626826620042266	21129.219251546623	22.99253827004577	8328.912745513899
-6.0	19.133851638993285	2.4744491533433006	-135.86235953490694	0.08562630535288918	42.03630157839507	27832.830024731567	21.585536226135446	7338.508224412192	36.209163180028554	20651.34728089551	23.370933439800865	8602.698894055131
-5.9	17.86029950019901	1.7234900633827692	-135.88119605509516	0.42904356857343373	42.664648269244935	28670.2274699749	21.340451133073657	7177.432103415383	36.79463259957265	21324.18640317799	23.188075711601414	8472.860629860215
-5.8	24.230253915301798	0.010496118165832513	-139.09687387472331	0.016259454936516704	42.54427426328766	28507.81407986316	20.911534078710247	6888.423736144607	36.11480120975466	20542.58433332265	22.73053712148976	8138.855495685075
-5.7	22.303286423643264	0.48353989066241354	-137.76378347943972	0.4840877187498336	42.76324801679584	28803.41224149106	21.077615904563572	7000.562092067158	36.76679703799891	21291.90391499208	22.97719823954685	8318.401013024017
-5.6	24.258126423578524	4.579534783181742	-138.91816928781898	0.07797277241479605	43.45109857295756	29742.103582521526	21.340835570168565	7174.526188936901	37.20346557965968	21803.85907662457	23.336677952844184	8578.80421438751
-5.5	25.87943599060498	4.363947442743154	-139.84361148598862	0.8712021114279196	43.38999416727165	29653.273564834908	20.64527724130312	6715.38133178395	37.054497050143254	21628.42926434399	22.626871019601822	8066.144357066022
-5.4	29.70106704985793	2.37562718962738	-139.68033252158733	0.586793423241943	43.733504753850866	30124.78807903475	21.038151196960825	6973.612191727572	37.50248417527473	22154.619684503457	23.06399454444181	8380.99398636853
-5.3	30.619041218104933	2.404496450548095	-141.105805335763	0.19143388766497083	44.25061716926575	30842.307772499407	21.157052774520707	7058.874694900116	37.906341861584224	22634.92606662261	23.20637311063183	8491.963979869743
-5.2	30.67284068106721	1.3459021715044628	-141.71375953615456	0.06287362093371485	44.25554566265782	30847.591589863106	20.49806984467432	6618.245582044978	37.71168976424087	22403.245230108638	22.559861307949177	8016.395297672013
-5.1	33.32368661960434	1.9153976645904436	-140.84473801138728	0.27553941471160215	44.46436747023836	31142.579677335532	20.975806068716338	6932.150075041941	38.09396372437186	22859.552432756427	23.09121321362909	8400.342085829518
-5.0	37.21486778863332	7.3612479951457885	-139.14834506492952	0.26014498391850793	43.64607853211419	30007.319776388493	23.27859723707661	8539.454496716538	37.412973749727826	22049.099082443136	25.482467364141485	10232.313291844486
-4.9	35.370023984179504	5.318105456298042	-140.11352754889577	0.1660314255850608	44.69868625752861	31474.814895267154	22.66288080281811	8092.8601702465585	38.165011208708165	22952.843420584122	24.89360299872351	9764.357285630387
-4.8	37.60166713341752	0.5732517346407349	-140.73707772133184	0.413385468920751	43.56678288972762	29895.717826433032	22.87007639708463	8245.131429086547	37.43364798251059	22072.259921144134	25.05852410782245	9897.457989282913
-4.7	41.183407838496876	2.067627998450291	-141.19367054698228	0.11744592835566436	44.55064876105462	31268.70953142644	22.545304062001378	8009.397011199302	37.628063163982006	22307.38273650223	24.762546824640594	9661.25256313492
-4.6	42.71666563278384	4.720091068509873	-142.0573703714733	0.01627121163710399	43.95344638650931	30430.594088496968	23.09241236001253	8410.726335742953	37.70572476723464	22393.946402999936	25.411876014855807	10182.739065878979
-4.5	40.910559177585995	4.148080784776653	-141.66056124084736	0.15387494063088525	44.724197900774016	31505.68388161604	22.613564475934254	8059.97282977695	38.10606388738961	22871.499051762108	24.95024907941115	9810.750130710083
-4.4	45.90601029262339	6.019300524130813	-143.15877141627482	0.1641873677881449	45.11906520501361	32070.016677002328	22.504193821456283	7977.7553339573515	38.489237924601184	23333.00502560681	24.87424903875217	9746.337710263237
-4.3	47.39138274859758	3.0976310888962644	-143.55000840698287	0.39551396827937424	45.45719501009444	32546.45510473249	21.942211655827123	7594.84769305227	38.38029765720421	23202.427788576646	24.31579706055345	9325.497986310507
-4.2	50.67897706589552	1.6122117523179895	-144.5527306394547	0.2501196796729346	45.55111915017915	32681.0056634299	21.52848446405551	7302.698888434671	38.06907039223006	22830.14309270404	23.91262297090725	9008.849154501702
-4.1	55.20460160555826	5.5201755349959285	-142.58644110457328	0.26820918137946137	45.56204327731393	32696.54684326544	22.769011381431483	8168.550613935052	38.539325391553575	23396.485081775325	25.23325385848875	10031.5721656773
-4.0	54.77263499313638	3.361926509749196	-144.39527284189518	0.27606249476502853	45.5593420820951	32698.759861835057	22.067944750044262	7675.118352467507	38.44279468025343	23283.032283507535	24.524705871910555	9478.131492598015
-3.9000000000000004	59.79524085775347	3.462191699444247	-143.0007209447246	0.05641610119801044	45.329881819779985	32370.010385473106	22.332803294382757	7856.649188169244	38.66529270000319	23554.127290656234	24.813766558494535	9698.872611626492
-3.8	54.20823156767956	0.836044228658011	-145.93180298734484	0.24412615484379785	45.734986514245975	32951.22572606045	21.597446748026414	7350.057771987678	37.66956228291383	22353.301171654883	24.05942178569967	9121.176290663829
-3.7	63.06867082116783	2.070242610014475	-143.43886636663848	0.5368530089726846	46.10957613677601	33501.395777998354	22.4383914203936	7935.791116545831	38.74939751200145	23671.667445672134	25.015287916656234	9861.694573931052
-3.5999999999999996	63.47861398688046	1.011200235030742	-143.88409663804475	0.059664313068424235	45.77882272221177	33008.26213497409	22.068776042375248	7671.564959716517	38.4468029535783	23282.036293146015	24.6744848825183	9590.404171097629
-3.5	61.867902281875004	0.46184752695512543	-145.07983569600358	0.09830117296132812	45.85890155326342	33125.37656120304	21.52621669549262	7299.906571844858	38.6445168939681	23525.210999454415	24.134412624291144	9175.567085730656
-3.4000000000000004	66.88803531820605	2.2830521449639036	-144.72656434647402	0.034956345431055524	46.682509963793564	34344.998011574164	21.400113045041508	7215.9853492878165	38.682903720851755	23580.52579162504	24.098428595156292	9149.001134529808
-3.3	65.61510372159307	12.01723589728499	-145.6384595362241	0.7005239197014816	46.72970786492806	34402.64731342204	21.79088954476174	7480.039252450306	38.56595468550222	23442.767765458444	24.478577397894696	9438.673493932867
-3.2	69.40491707934274	2.6886865560895785	-143.22501200534998	0.08459818496157823	46.729044055216946	34393.349526932405	21.705718383927888	7434.588082199933	38.90894434673828	23845.09926174021	24.472164835999138	9447.438269942133
-3.0999999999999996	68.22834738726826	7.85179838595559	-144.8854941288048	0.5530492314846924	46.65204799926141	34281.746539482956	21.735821601279895	7444.685933699272	38.14973216991348	22931.178998312003	24.627072159477393	9556.601451696602
-3.0	71.36057256030216	8.904236791982157	-145.13510207072096	2.787717095321568	46.931329946412006	34690.881341767155	21.212531662393303	7090.5596439058945	38.00924672301335	22756.138131353517	24.10216903645778	9152.41530757614
-2.9000000000000004	68.75297287677542	0.20551519851255762	-146.63781070287297	0.018725674400229764	46.31129878695356	33780.580999272526	21.10398462790181	7015.026634736545	37.45095410585054	22092.534045486722	23.952364058466628	9036.187060546526
-2.8	77.42854674509469	5.672342425899387	-143.5846195266721	0.45570890207454795	47.300050778503646	35239.92152413694	21.255045591125963	7127.361932618845	38.511268249189015	23361.14578900901	24.263434031716315	9285.3813866607
-2.7	77.98997705086887	20.936537795434333	-143.0169379989478	0.5962982191158517	48.11884243262466	36472.39558449027	20.998766762728337	6946.915224652789	38.95880939696508	23909.593098103473	24.03643403398746	9101.760137998088
-2.5999999999999996	85.17175025896435	5.900040796377425	-142.0141338141981	0.8631374386832249	47.48008042012225	35510.83260392675	21.683664169133408	7409.571742513647	38.05444106244249	22812.440353724312	24.838402751396643	9720.872389200082
