-0.2591094970703125	0.0009811858171000507	2.250654131257253	0.0018461708509605243	-0.483687961474061	0.026764356006270865	0.39944722689688206	0.016219999418540253	-0.2573421048000455	0.039247424229990016	0.42311471700668335	0.028032967678301803
-0.27512168884277344	0.001434537942958072	2.409151758064369	0.001575571570854787	-0.2570328442379832	0.029868571752403886	0.3498164340853691	0.016223480167938956	-0.0681414483115077	0.013181224921395195	0.28783825039863586	0.012056199070204013
-0.21291446685791016	0.002443652125840859	2.4313805291694006	0.0011536237219758494	-0.2872502151876688	0.028331959494878788	0.08452955214306712	0.01781965877387262	-0.11116809817031026	0.0110930562482927	0.02229646034538746	0.014053459148021558
-0.13834095001220703	0.002231462384861364	2.484431420076902	0.0010769965506826045	0.3486619107425213	0.011880457517671097	0.5681451819837093	0.007500591626717799	0.30658964440226555	0.00798572111406086	0.5679232403635979	0.007801615808717037
-0.10450553894042969	0.0017339204871800488	2.489530817656707	0.0004173130020520514	-0.11513710534200072	0.01166707559656398	0.2276915768161416	0.0070661617167922285	0.10241170693188906	0.007193056727603855	0.06350706238299608	0.00846530215147208
-0.10143756866455078	0.0010898186012230468	2.475421388153565	0.0008404838299030933	-0.24602646380662918	0.016816567409456074	0.23408882785588503	0.009667258160190043	-0.04234929056838155	0.0063763726658446285	0.13880464294925332	0.008823968323567848
-0.10689163208007812	0.0006349036176782979	2.4453375831098376	0.0007344103025915907	-0.3083169236779213	0.027010922380520382	0.0823874135967344	0.021288984200051788	-0.15818809252232313	0.017047400854822082	0.02926219830987975	0.013418348464285912
-0.11130714416503906	0.0007399111546279125	2.4678362321371043	0.001931971214624983	0.30059484019875526	0.014740277497465355	0.6122229173779488	0.00877553661373697	0.2565087489783764	0.010461484466905745	0.621662512421608	0.010390921279357816
-0.11637401580810547	0.0005035897071502371	2.4737103639010365	0.0006437301386577585	-0.14807325834408402	0.018730727088030696	0.2845718376338482	0.008342500841719317	0.062224823515862226	0.016450940414993384	0.14043622463941574	0.013870562104980833
-0.12267208099365234	0.0007593828989218942	2.4676625216712806	0.0015327506034595896	-0.2379905991256237	0.026107225136195178	0.24250924866646528	0.018827601288237163	-0.04940836608875543	0.013001150040393613	0.1549792201258242	0.016337709858146802
-0.1226644515991211	0.0009150737393736157	2.407161911504619	0.0014358154836628175	-0.36834973841905594	0.013344497507658292	-0.0023047737413435243	0.010822366763577502	-0.23972078785300255	0.01771868372551556	-0.023744009777146857	0.014898582583439336
-0.11855697631835938	0.0008842283943104986	2.4693812588484305	0.0008214840636935192	0.3143125306814909	0.013097424699974132	0.6056594029068947	0.0024502581471698036	0.2685326784849167	0.008858480166473719	0.6125393249094486	0.0020902730687447878
-0.11848640441894531	0.0007161655996766467	2.4749406259720934	0.0016287370771025662	-0.1473252959549427	0.03345990019899842	0.28437919169664383	0.017068317181650174	0.06063242426898796	0.024382132455083885	0.14244031766429543	0.02395542941987184
-0.11670780181884766	0.0009529564062677579	2.443234591328037	0.0010213969140137045	-0.29656714759767056	0.02581683955295627	0.07222132734023035	0.02156028040077651	-0.16705950256437063	0.012878371148514473	0.026118968744412996	0.017209835614099136
-0.11175060272216797	0.001166408409138332	2.4103397586959514	0.0017812677376392266	-0.3718360625207424	0.023430045731543638	-0.005722414760384709	0.01456223106332565	-0.2475097794085741	0.022307120152772468	-0.02499875982175581	0.017984703012085386
-0.11165904998779297	0.0008038196032180535	2.4691723300305863	0.002046534484515084	0.2984059788286686	0.01622548681407194	0.6132039725780487	0.009410622725783978	0.25910854153335094	0.011643369474468932	0.6217673048377037	0.012390458395984254
-0.11715221405029297	0.0008840015645582539	2.469112075021315	0.0007377141493033289	-0.23669635318219662	0.015565206215617132	0.2404142301529646	0.012386466258535752	-0.04903537919744849	0.008786628980147449	0.1528482106514275	0.010852792649120995
-0.11787128448486328	0.0009363697788814374	2.4429728597539873	0.0008905248473842545	-0.29972923547029495	0.026228596105432246	0.07738845166750252	0.022323784545715774	-0.16609882563352585	0.012913889142989762	0.030562110885512084	0.017233246764601508
-0.1144857406616211	0.0009484793312656662	2.4096842701255117	0.001796569235721417	-0.37203697487711906	0.019308036144558963	-0.002948627035948448	0.013906931079975936	-0.2461970690637827	0.020854657108266225	-0.022478930666693486	0.01777579738239709
-0.11515045166015625	0.0006836295118514339	2.474978272204223	0.001151343767387872	-0.1431160345673561	0.031188283713384814	0.27994792349636555	0.016330297677838772	0.06702280533500016	0.02296295612732544	0.1343839126639068	0.023250488864834995
-0.11995697021484375	0.0007397562599113061	2.46872804931884	0.0016810041425555512	-0.23179316148161888	0.03208468983125375	0.23884334601461887	0.01997258500088235	-0.04605770553462207	0.008839215401298419	0.15118094254285097	0.015679751357979034
-0.12059593200683594	0.0008111032298639047	2.442673283646285	0.0009799904183337516	-0.3066503871232271	0.023855591087608416	0.08219502447173	0.020262077672879568	-0.15725005324929953	0.011596285524892168	0.029307602118933573	0.0155459064585727
-0.11653423309326172	0.0007260205505802274	2.4691307537333507	0.00198129711876267	0.2939329193904996	0.026809661525050453	0.6116586104035378	0.010806694047659	0.2584143076092005	0.016644759843201892	0.6186539307236671	0.01339861677239029
-0.11684131622314453	0.000763296401446408	2.475097464402793	0.0007379513181424926	-0.14511937089264393	0.018165278561572303	0.280805679038167	0.00801160052798945	0.06378083536401391	0.015890195317203044	0.13655080925673246	0.0134240389344335
-0.12146282196044922	0.0011678733993833752	2.468560283329633	0.0011100988338679113	-0.2370857959613204	0.02174590623944098	0.24115183670073748	0.015483109642884288	-0.049767568707466125	0.007897468203269663	0.15413008630275726	0.011942138997545409
-0.12153148651123047	0.0011703068297850663	2.4062886779324253	0.0013478559342441432	-0.37742405384778976	0.01829025763510376	0.006273082944971975	0.012559241262429901	-0.25130811985582113	0.017111280512071878	-0.01071474289346952	0.01662869751702285
-0.11789989471435547	0.001119634361660348	2.4693272569236058	0.0021611725542373334	0.2951612174510956	0.027926015313785472	0.6095322109758854	0.012781077381770638	0.25664894096553326	0.01648217760272947	0.6174903996288776	0.014967579716980461
-0.11859798431396484	0.0009120552464734036	2.4744124166021377	0.0017313548178209636	-0.15408414136618376	0.03592451356699585	0.28529477678239346	0.02072653509979239	0.058034841902554035	0.024129106295233137	0.1425021174363792	0.028013868286278595
-0.11676406860351562	0.0006121014306344671	2.44342431186711	0.0011291508349184215	-0.3055864181369543	0.019685304295453676	0.0768085962627083	0.014875079736147406	-0.15993214584887028	0.014275007457236182	0.024363870063098148	0.01080472477154377
-0.11170005798339844	0.0009040731920414974	2.4098687685600124	0.0013155463000204322	-0.3767351508140564	0.019718571656529786	-0.00543495320744114	0.012877265616160719	-0.2561960322782397	0.016619462722347055	-0.02271506405668333	0.01445335884654436
-0.11146926879882812	0.0008468885675580448	2.4703612359112825	0.0013257884518263726	0.30844441801309586	0.017098845010786835	0.607053067535162	0.005897321103632589	0.2649909723550081	0.011073815829900443	0.6142121739685535	0.007454695737864787
-0.1172637939453125	0.0007411123318225642	2.468632226761405	0.0013917355181629664	-0.23326869867742062	0.027026173578707957	0.2368980823084712	0.018127533933598373	-0.04996260465122759	0.007596911932478399	0.15022716857492924	0.014397736447527464
-0.11832237243652344	0.0006337651979673346	2.4421443008130153	0.0011196649657569517	-0.3175652492791414	0.024596003667299506	0.09045162331312895	0.019006734471287985	-0.16292250156402588	0.01698668917206189	0.037852021399885416	0.014391867046372095
-0.1147918701171875	0.0006351442308332697	2.413089718625679	0.01490504373662921	-0.34023562259972095	0.16754163893887278	0.04086720868508564	0.14628837444989384	-0.22153580840677023	0.12700589154305084	0.022902137105120346	0.15259995357743625
-0.11518669128417969	0.0007240266267257582	2.4749358161223123	0.0014023090963832933	-0.1369742876267992	0.045571820542495825	0.2791648590937257	0.019410842459160024	0.06911685725208372	0.02699149367214807	0.13464601524174213	0.024248782548718855
-0.11312198638916016	0.0007555791346673005	2.449538778631598	0.0011469511988403723	-0.27048876229673624	0.02601967492522661	0.2943185120820999	0.013038444085714477	-0.07484435313381255	0.01691947196173014	0.2163676554337144	0.012079775476410416
-0.12080356521652674	0.0006932727031991377	2.3624267598113287	0.000756078102708113	-0.45592682994902134	0.014873897589026587	0.1557151060551405	0.019581248450486265	-0.3038910739123821	0.01673927269839297	0.15098333777859807	0.026462096478084784
-0.1493481742869945	0.0008949563670631386	2.379354316583675	0.0038525191425794435	-0.23691101124859415	0.11495404915683083	0.5645297281444073	0.0753551968549526	-0.07278836204204708	0.05799364293219873	0.5224084053188562	0.10279115467171095
-0.18364967329143256	0.002985322262181186	2.3227045528761483	0.004216814036570097	-0.4817720241844654	0.027681725555211537	0.43085211887955666	0.024992422446072263	-0.22685393318533897	0.02244211810620555	0.404955480247736	0.028761637181516257
-0.22142794782189434	0.006186101464701915	2.302538668971473	0.004944047591395285	0.05131517635891214	0.026878267257582474	0.7758557535707951	0.008579982710673256	0.022719705564668402	0.02436614422885123	0.801872406154871	0.012808795952729431
-0.26096921887617597	0.007758082373218854	2.2285113525509654	0.007788651053773337	-0.5244070030748844	0.029009927703219897	0.5766783468425274	0.02501079550001248	-0.27568187937140465	0.023371879512726408	0.5844801440834999	0.03039355617197191
-0.30963574184430054	0.007847268090480749	2.1388112000057995	0.01140953340367506	-0.46623725071549416	0.0772479473425519	0.775317870080471	0.02286681214017655	-0.25459176674485207	0.05154036259100516	0.8001366816461086	0.023114889597026626
-0.3716135466656121	0.007675381609517552	2.048048805242301	0.009054692750195523	-0.4806085266172886	0.06069814582668398	0.8641666620969772	0.016615957092051173	-0.29495030269026756	0.03629292476014421	0.8923292756080627	0.014417665235298714
-0.44120121089850206	0.004672096279573678	2.0052530352633524	0.004491433103950411	-0.5090502519160509	0.020050765022068723	0.8761382661759853	0.0036193272756278793	-0.30913903191685677	0.013322072245956629	0.9048767201602459	0.003412424392674036
-0.49017545681734465	0.003245096575589326	2.0330666448353947	0.0036212119889417406	-0.4796210117638111	0.05541682361816466	0.8117741532623768	0.009509964943249325	-0.2476497432217002	0.03298627221228713	0.8410290852189064	0.009944538028114595
-0.4881171363464104	0.0026616563001024803	2.120970537704858	0.005443516910190197	-0.44194554816931486	0.06972879488394851	0.7288332208991051	0.018457963888408296	-0.19491213373839855	0.04434045179425364	0.7481042481958866	0.01891953143992566
-0.4358772186856842	0.00411337920444612	2.2372774946823464	0.004381473805817671	-0.33394973166286945	0.0451139053040896	0.6607584841549397	0.025666727960171807	-0.12174727441743016	0.025081022047629874	0.6595965847373009	0.028538198300250638
-0.355884473225483	0.005115127263506604	2.3148230345219845	0.006383219331926052	0.011821254680398852	0.044624541707556635	0.7948493212461472	0.01339352690256108	0.03926493274047971	0.02189389361470434	0.8252203576266766	0.01402391946547654
-0.2758265327515831	0.005418408570149797	2.3959579064566903	0.003255210468657895	-0.2967682806774974	0.052764166329174605	0.3933890927582979	0.026104657463104048	-0.08797462866641581	0.02984694201095237	0.33481358736753464	0.027278927428089444
-0.21216777453440072	0.004080112083558514	2.3844705979827694	0.0017180713423109583	-0.3638725932687521	0.015775456557946516	0.04172093223314732	0.009920048045676097	-0.22710273880511522	0.013266154017877172	0.029596292704809457	0.010277655466325294
-0.16343653356411378	0.00288327766766987	2.472865312667083	0.0028829727227053016	0.18624813482165337	0.21439504513422886	0.49326299130916595	0.15297147915547288	0.22150183655321598	0.09731091759770849	0.4507105452939868	0.22364194262410123
-0.12864848935288817	0.002556234234068273	2.4793606819237173	0.0027845850807151295	-0.19089008355513215	0.05197996379562584	0.21450919657945633	0.020473687128909065	-0.00748239504173398	0.055011343610328604	0.11058015422895551	0.021931582785672744
-0.11099510980886454	0.0019041467395736844	2.450243244229255	0.0009153329059051556	-0.3032335750758648	0.028819760514328267	0.05987389263464138	0.02379631805495271	-0.16550935339182615	0.01152622775578021	0.007964540796820074	0.019619889307701872
-0.1039618478724528	0.0026572281996364183	2.427315602453422	0.025984018748753657	-0.20962016843259335	0.3008367196895113	0.14447790672420524	0.266242131711378	-0.12856683041900396	0.22771052699061958	0.1320612691270071	0.2785338065306299
-0.10742663328043248	0.0022171873162068713	2.473762574827065	0.0032098868027216547	0.06149285729043186	0.2105502893435467	0.41863012593239546	0.16923904335478593	0.15862594498321414	0.09082357171994386	0.33815361047163606	0.24611496669627794
-0.11621816664545233	0.0013128676307903634	2.4682047637344047	0.001985852051946806	-0.2368732364848256	0.030818647155226274	0.24846725724637508	0.017538705000071562	-0.040145446197129786	0.02818870581293063	0.15524221677333117	0.013322919932272387
-0.11939255727426093	0.0009107341489874079	2.435155035688892	0.01402456032033332	-0.3186143394559622	0.0370709538060292	0.06934711833309848	0.03734654908021473	-0.17742955312132835	0.03412831230906419	0.02498259613639675	0.026251092278497933
