-0.1864767074584961	0.002037523112529242	2.2180333292510563	0.006358935138150973	-0.21670661494135857	0.011002030843052369	0.7626476585865021	0.008259763125784875	-0.6547308824956417	0.00516718311311977	-0.08757906942628324	0.019133996505092288
-0.01630687713623047	0.0028115417104462984	2.4256943123703807	0.0007477423897428007	0.6197470724582672	0.002103515319157687	0.788611326366663	0.0020760335807815202	0.31041259691119194	0.0039072046747844254	0.3296500835567713	0.005198616906480173
0.17307376861572266	0.0018522778538134627	2.419525926183977	0.0036850620896529285	0.07717848825268447	0.02144711032265429	0.51380455493927	0.02920037989014665	-0.3923570178449154	0.015211057101600828	-0.49700190126895905	0.023905533167925378
0.27494049072265625	0.0013934979985287849	2.281951463068819	0.0006239926751719582	-0.09668589010834694	0.004340855419801753	0.31073123030364513	0.006471782876979699	-0.5775302536785603	0.003245688079416812	-0.7305471636354923	0.0025215420887034165
0.2947502136230469	0.0012594337266435321	2.400359300424452	0.0006766965712825191	0.08087880304083228	0.004143560274516608	0.6178273297846317	0.003854843835014527	-0.696747038513422	0.0025739119486289505	-0.21321236435323954	0.005141101469894317
0.2913246154785156	0.0012387550253163508	2.3442422378138774	0.025849134629362464	-0.0856534712947905	0.08458566770229593	0.4283820800483227	0.06429407091257248	-0.5980310048907995	0.09953644258782976	-0.6044484917074442	0.09184409738075197
0.2765531539916992	0.0013630935428837043	2.2554315275307326	0.0010109426565270768	-0.11716571543365717	0.006441551291361238	0.43214294128119946	0.010323375879959974	-0.5701803080737591	0.003963656837617574	-0.6522499583661556	0.005473634248191539
0.26118946075439453	0.0010606466315518418	2.387377824561998	0.0005172424738127863	0.06749110179953277	0.005730786403615754	0.6567788496613503	0.00433530805123711	-0.6936662085354328	0.0032383821021938993	-0.13390629552304745	0.006123343644244005
0.2515392303466797	0.0009759047647631128	2.3119514747493444	0.0007819173333823939	-0.19308243785053492	0.006562645873652451	0.5297052748501301	0.00700240782611459	-0.6566466875374317	0.0057019458602734115	-0.557312399148941	0.005039483248604807
0.242919921875	0.0008258092729330328	2.413740341168277	0.000722444172001136	0.6110825166106224	0.006938989939637037	0.8060905672609806	0.00406183368884508	0.2856425754725933	0.011460892012462675	0.3917586971074343	0.008650977671236583
0.25123119354248047	0.0010877804233516552	2.3960045677738417	0.0016214168979891662	0.08764814143069088	0.00985274774989308	0.5667824521660805	0.009068703169270225	-0.39349255710840225	0.007951460186744924	-0.40582491271197796	0.008131146002726389
0.2568817138671875	0.0012211917852792376	2.2586097606159026	0.0012738140665604647	-0.11220034584403038	0.0079489404899044	0.41419493965804577	0.008634430049385931	-0.5691183991730213	0.005325389660630816	-0.6640941016376019	0.004325368625328984
0.25546741485595703	0.001209670742839471	2.3901389869296215	0.0005925044843054421	0.0711951011326164	0.00930661456828574	0.6476807780563831	0.00690892864185902	-0.694200374186039	0.00524666797454265	-0.15312758088111877	0.009416144696709865
0.2646303176879883	0.0009161504969188499	2.3296328511455298	0.0017016944387370624	-0.1255373889580369	0.01060101013623473	0.40356751903891563	0.008318931737738618	-0.6433772966265678	0.008497068276087604	-0.6435746774077415	0.0031131677900287347
0.2665882110595703	0.0006396844677205074	2.4204876328496874	0.0008047849090724289	0.6143399812281132	0.005496108430469857	0.7963808290660381	0.004140275394993828	0.29552529007196426	0.009228806477149626	0.3596104681491852	0.009373895496164283
0.26427650451660156	0.001127226905255428	2.395944389555967	0.000453501439933027	0.08988097542896867	0.0036872447212786224	0.5634739361703396	0.0034344545201051503	-0.3933699522167444	0.0028941004744416003	-0.40775398164987564	0.0027450759059309718
0.2580833435058594	0.0009676782487119252	2.3064268415526388	0.019361037998626967	-0.18051974615082145	0.027372311191306745	0.5106542389839888	0.03496094082923725	-0.6442777961492538	0.029296504056535125	-0.5755475535988808	0.031582392244717906
0.2490377426147461	0.0010127783267858729	2.41429173796255	0.0007210104067787674	0.6110158041119576	0.005254428944233168	0.8056850433349609	0.003702113061275495	0.28598116897046566	0.0085354375762877	0.3899143673479557	0.008197173140747638
0.2557058334350586	0.000881557782153972	2.3952931023107573	0.002106016279801295	0.0854874555952847	0.011541961206783987	0.5705222263932228	0.01370151961639311	-0.39502806030213833	0.008660195679561052	-0.40123334527015686	0.014839948902365322
0.25994873046875	0.0010138199427955673	2.2580825501239734	0.001338574050393435	-0.11465413589030504	0.006970037075571584	0.41504714265465736	0.005544598487335585	-0.5703239813446999	0.005337875443402409	-0.6640133857727051	0.003421728325853944
0.2579154968261719	0.0008481419842714182	2.3902099046060243	0.00044034012714988427	0.07518825912848115	0.00670970106358001	0.6450200192630291	0.005295149831941129	-0.6916494593024254	0.003749586574797642	-0.15653160866349936	0.007690530686457954
0.2527170181274414	0.000826645315546019	2.3138028217057496	0.0006094453351918319	-0.18926237989217043	0.006299741276979826	0.5218362398445606	0.0035535632529891882	-0.6551368497312069	0.006419714669911116	-0.5647417716681957	0.003003145196633366
0.24380207061767578	0.0007366854776562559	2.414397524573703	0.000468729838764711	0.61330920830369	0.004448587995575312	0.8035591393709183	0.003306343408604562	0.2891782559454441	0.006968412163809265	0.38570364005863667	0.006902910725877953
0.2509489059448242	0.0006860140705177237	2.3954818314707045	0.001628992313231471	0.08579956670291722	0.01085499162273126	0.5692619979381561	0.012700964102999894	-0.3951334170997143	0.008021114090466588	-0.40262859873473644	0.013947998510357908
0.25516414642333984	0.0008922473137078037	2.258037654106089	0.0014899357946933332	-0.11312563437968493	0.009018945236084127	0.41573566757142544	0.006418084992745771	-0.5693879947066307	0.00590952297207299	-0.6630867645144463	0.0032794464965136276
0.2526254653930664	0.0009518639547588213	2.3917272457046375	0.006219798340834556	0.10295102512463927	0.13165643993716836	0.6596654020249844	0.037677212934484686	-0.6329726465046406	0.2381259033177964	-0.11566639598459005	0.12911375019049498
0.26156044006347656	0.0010680045342981931	2.3374398001364884	0.02277780783660005	-0.09531974932178855	0.07391441930094479	0.4226643331348896	0.052403008989558686	-0.6086187176406384	0.08539878442549635	-0.614169280976057	0.07606704802126125
0.26416873931884766	0.0009875715432012516	2.2888424846642046	0.06282768463013712	0.023766397964209318	0.2826767001213267	0.48811853863298893	0.14991430998812144	-0.40694644674658775	0.33578834201996516	-0.46981913782656193	0.4024165573416362
0.2611064910888672	0.000971510979728519	2.389895216062531	0.0006801469842694729	0.06673407228663564	0.0073741726613667	0.6514649577438831	0.005592413628256221	-0.695920892059803	0.0038692255840877825	-0.1476903883740306	0.007787297399559105
0.2554798126220703	0.0010072660996843816	2.3135298453296387	0.0008212902955237924	-0.18817689921706915	0.005761452465611397	0.5228199474513531	0.0053295503038031855	-0.6538585126399994	0.005686079275223795	-0.5638316161930561	0.004151377392277269
0.24660587310791016	0.0009802208675619515	2.414176455848752	0.00047112875395156374	0.6117298752069473	0.004754876588485805	0.8056767955422401	0.003962712266576922	0.28724485635757446	0.007170840376139767	0.3899602573364973	0.008098784327173734
0.25322723388671875	0.0008026471148582403	2.395521965903334	0.001574413306019823	0.08682689000852406	0.009590629817130741	0.5689667724072933	0.012066304235558274	-0.3941063694655895	0.0071331313242883505	-0.4026788119226694	0.01343597760273865
0.25752735137939453	0.0008664607463754989	2.258114524325312	0.0011883585899266718	-0.11353694088757038	0.00862533659946726	0.4148515537381172	0.0048509391046273765	-0.5700976327061653	0.006372771384302644	-0.6637520343065262	0.0029683849609195246
0.25542354583740234	0.0007954712894225677	2.3901335238586285	0.0006030716060036243	0.07309698686003685	0.00840836843472129	0.6465900242328644	0.006309847901741164	-0.6930101700127125	0.004907227180342732	-0.15392703656107187	0.008623010305575125
0.2646961212158203	0.0010598115355278583	2.3286474009303255	0.0007653163170525472	-0.12151355762034655	0.011695957957989394	0.39996437914669514	0.008750160793993884	-0.6408226639032364	0.009800703694905245	-0.6448111832141876	0.003149455986085689
0.2606058120727539	0.0012005509727326658	2.451931646553315	0.0009087156884340507	0.6523007303476334	0.0036905503595363242	0.7199816554784775	0.0016952307643258657	0.3835015557706356	0.007141248126495467	0.14905094075948	0.0030780999521298224
0.2607292558591864	0.0009338513685035546	2.455519137283947	0.004321759898919256	0.16391722578555346	0.019670817861896235	0.3657866334542632	0.07360371365621998	-0.6294374540448189	0.15554555508314763	-0.5640921667218208	0.06592191913179023
0.2969822477343275	0.0014976173331875714	2.4187364559608815	0.0065673861468859	0.018499666315619834	0.03527718658680365	-0.15931150084361434	0.05371247865574178	-0.664650235325098	0.01603207544784691	-0.8758664987981319	0.0073274417821999165
0.3575902045709248	0.0019207389826050437	2.5273263615282264	0.001946284144085697	0.7643783316016197	0.007923382833354599	0.09122537705115974	0.02768787411589679	0.6248122416436672	0.014251005758910038	-0.5859934948384762	0.010264163023953166
0.40642489364933715	0.001548814415408087	2.4901985799664823	0.0026918154263593673	0.26815184857696295	0.017467972588363422	-0.13662482844665647	0.03276356250731085	-0.3170334082096815	0.01432066012886886	-0.8472399860620499	0.005323130238576024
0.44814358332865667	0.0016585424867254506	2.372194710453142	0.003626098016164578	0.2488849237561226	0.038810832041571534	-0.5631825551390648	0.035237697049375384	-0.5723610073328018	0.01646320002367095	-0.9327282942831516	0.0029354321569701075
