0.31131744384765625	0.001874930497212495	2.4230202556714198	0.0035821071414431755	0.2804178614169359	0.034643782734385356	0.15351334027945995	0.014011263284997633	0.73589051887393	0.03210650330776704	-0.7437741868197918	0.01279141062084441
0.35144710540771484	0.0004934386852551515	2.5905537438600366	0.001644527092118726	0.26949568651616573	0.010108829215801309	0.5948580466210842	0.00714031385786913	0.8062266707420349	0.005367592668476061	-0.23645632807165384	0.00490498348771284
0.270294189453125	0.0010147524946457116	2.678920343064795	0.001013490688098245	-0.0188052199955564	0.015150687669540922	0.6956442855298519	0.0010505069732187544	0.7136668525636196	0.015498818351234265	-0.19823439605534077	0.01646812786626074
0.13984966278076172	0.0011484103985987763	2.7234478710632803	0.0008603735748256708	-0.2390991672873497	0.004100587491468117	0.7523307502269745	0.0007174480793473835	0.5939686112105846	0.006890667423781036	-0.10152330249547958	0.0032442769948988304
0.02779102325439453	0.0012947929812048614	2.6857318353721285	0.0013632816982923567	-0.6739054210484028	0.0038595816146428283	0.4736035969108343	0.007249120404037833	-0.18279756605625153	0.00949519941682823	-0.8339215256273746	0.002597824679469118
-0.046115875244140625	0.0011783710379188693	2.6888026929671978	0.0009927865914834706	-0.6658536940813065	0.005710774208072635	0.4571005664765835	0.007737343837213545	-0.16434958204627037	0.01638475620778068	-0.8402944765985012	0.00221729020202089
-0.06711387634277344	0.0012621503974966568	2.691561788358375	0.0003942573212309353	-0.6467405371367931	0.002459911954147999	0.43301638774573803	0.0025770341432005055	-0.13113236986100674	0.008483020495181787	-0.8486714065074921	0.0007864907183116363
-0.052901268005371094	0.0014018321506833987	2.725961776366742	0.0010200799252365912	-0.5638101175427437	0.0024896194001072782	0.4821294490247965	0.004530599858959866	0.07565945712849498	0.00999232823632773	-0.7980270273983479	0.0008356132577489791
-0.023288726806640625	0.0014297686873637103	2.724445240556403	0.0013871251864498771	-0.5404505468904972	0.003002188953778291	0.4658490754663944	0.0038190334637617585	0.11371265491470695	0.011402812531451595	-0.8040394186973572	0.0014624955771319625
0.003856658935546875	0.0007159750817938283	2.7217276324474704	0.0008608246026176609	-0.5333011746406555	0.005130347675063257	0.45912785828113556	0.007403535204826706	0.11701356200501323	0.017418045394153533	-0.804355513304472	0.001906602782495199
0.01810455322265625	0.0007528399526555642	2.7386859006048274	0.0009259579793741516	-0.4331393651664257	0.004975070550284423	0.5221488960087299	0.002730418445784401	0.30294210463762283	0.009140717589578927	-0.7156198397278786	0.0020773291534336756
0.021767616271972656	0.001039446820371817	2.7410262710027977	0.0012421034370952335	-0.4407610148191452	0.010911384148881455	0.5298145599663258	0.005241451713637704	0.29882179852575064	0.024697783004054282	-0.7143133021891117	0.006414871995952508
0.017848968505859375	0.0009326213192473755	2.7401176589538583	0.0010445042640666062	-0.44977784529328346	0.011005618415554107	0.5362553894519806	0.006555369083518923	0.2878200598061085	0.017867115397505736	-0.7087946496903896	0.006485159206800117
0.011749267578125	0.0009682420083183264	2.7501976902199896	0.0010213882628398107	-0.3472511488944292	0.004971225899995651	0.6090471632778645	0.0022281716003734633	0.3871935252100229	0.007040036265526578	-0.5639939531683922	0.0017356192490296512
0.005535125732421875	0.0013471823615853517	2.7454073280041547	0.0021499531039524972	-0.3645309954881668	0.027097226931146957	0.6128196828067303	0.004367176518647852	0.3484195005148649	0.05591391791469201	-0.5445412285625935	0.020227207328279168
0.0024995803833007812	0.0012389044261322721	2.7461208556577796	0.0012740842244113961	-0.34114989824593067	0.004783369090035065	0.6074707135558128	0.0033432635920800906	0.3915733117610216	0.009279712544157282	-0.559890616685152	0.004583687729424184
