-0.18648815155029297	0.0020399802517979382	2.217962984582683	0.006411231722361367	-0.2169027579948306	0.01195720776897308	0.7628594040870667	0.008637267117212152	-0.6545478217303753	0.00596255509154319	-0.08725818805396557	0.019851066207239126
-0.016321182250976562	0.0028207609913971123	2.425647173618733	0.0007470111727889732	0.619841281324625	0.00290300180828384	0.7888068147003651	0.0023874113901416524	0.31071327812969685	0.005087432453050861	0.32998806424438953	0.005593045644843899
0.17306900024414062	0.0018632716879909209	2.420577043325688	0.0033487041667729827	0.08379577682353556	0.019965459698350504	0.5050155054777861	0.02686340570386768	-0.3878153283149004	0.014278698687380912	-0.5041298568248749	0.021712876632549095
0.2747840881347656	0.0014443403031810013	2.281850418268961	0.0005798609917422508	-0.09684519562870264	0.004261235149281727	0.3120554983615875	0.0051350602988654084	-0.5773012451827526	0.003220094821063259	-0.7300390303134918	0.002163012914220048
0.2946481704711914	0.0012898243287317612	2.400246822498508	0.0006895410174980302	0.08073592139407992	0.004254762852406938	0.6179304011166096	0.003915913319118871	-0.6970562599599361	0.0027739838332706164	-0.21300603542476892	0.00525756578348656
0.29139041900634766	0.001254785724490096	2.34076303950973	0.02177853371774894	-0.10066037205979228	0.07127442871945733	0.4190129730850458	0.055348660204506336	-0.6153771225363016	0.08431537713312923	-0.6188535429537296	0.0787038485017353
0.2765960693359375	0.0014136528988091877	2.255112436407521	0.0010608283645544326	-0.11934959795325994	0.006239786537902035	0.4332500919699669	0.009442990757330783	-0.5715740025043488	0.004137128332359303	-0.651968851685524	0.005187262339391662
0.26111698150634766	0.0010443212768159425	2.387384560745001	0.0005249147580142398	0.06613055127672851	0.004954298020704947	0.657805323600769	0.0038302860255004356	-0.694257128983736	0.0024918029862591156	-0.1323832469061017	0.0053373450428601445
0.2514190673828125	0.0010068777632512608	2.3122342531149447	0.0008989905733948445	-0.1924262186512351	0.00701097859811225	0.5288412645459175	0.006244366223885756	-0.6564164124429226	0.006633283828979833	-0.5578240379691124	0.004433427389117417
0.24287700653076172	0.0007739271265839518	2.4136632737519284	0.0006518670368167417	0.6113837957382202	0.007016165604216328	0.8061209432780743	0.004039895429827366	0.2861891835927963	0.01157715217277785	0.3918723128736019	0.008549295593479249
0.2513093948364258	0.000517513105462824	2.396184893313385	0.0015519695794833867	0.08869973593391478	0.009455399261562488	0.5655561424791813	0.008639563215073092	-0.39282173477113247	0.0077295354941776745	-0.4069846048951149	0.0077408788935021434
0.2570972442626953	0.0003739911378579111	2.2587024681379764	0.0011924840841449564	-0.11129077756777406	0.008084200395866008	0.4135177694261074	0.008763174125929439	-0.568528912961483	0.005647014481598969	-0.6643629819154739	0.004557782183168295
0.2555971145629883	0.001006013402875613	2.390041716321174	0.000599511244225631	0.06992123136296868	0.00926809079611161	0.6486607380211353	0.006866217789418978	-0.6949997916817665	0.005041656165158467	-0.15177221782505512	0.009283619466208115
0.2647390365600586	0.0008352787954505651	2.3294987917280645	0.0014896441805294237	-0.12175095453858376	0.012365245572678887	0.4006639029830694	0.008925213191751257	-0.6404723860323429	0.010350750198189429	-0.6445042751729488	0.0030957739862766875
0.2667083740234375	0.0006607249479556569	2.420424128859544	0.0008650179745465495	0.6148968860507011	0.005380063571764265	0.7965832240879536	0.004286621422725263	0.29670202545821667	0.00914915034749642	0.3599154744297266	0.009588559459539492
0.26432323455810547	0.0011215822209624602	2.395965675101496	0.00045539785950722875	0.08974362164735794	0.0036196175774546157	0.563652191311121	0.0033718739864259514	-0.39338458701968193	0.0028612077053872184	-0.4076996762305498	0.0026867776408608236
0.25792980194091797	0.0008788671542783907	2.3066869166083306	0.019453307889774046	-0.17776549560949206	0.025797199876596247	0.5084244254976511	0.03395808798278961	-0.6426124013960361	0.028485072231750123	-0.5765200555324554	0.03120375532835772
0.24880218505859375	0.0008157389162978308	2.4143422007518414	0.0008323441336086433	0.6115634590387344	0.004792670258463916	0.8051312081515789	0.004068417806737082	0.2867353167384863	0.007587915596165728	0.38880946300923824	0.008908361601790976
0.25571155548095703	0.0006704696710384392	2.3958173321041265	0.0016177235465336364	0.08797271037474275	0.008628421670488527	0.5675640627741814	0.011751573529325966	-0.3932612333446741	0.006322494302131871	-0.40407597832381725	0.013506539210977447
0.2598905563354492	0.001053992208223779	2.258170850458787	0.0014643088058026773	-0.11421317839995027	0.00896196018389558	0.41338498517870903	0.0069953951191468414	-0.5705777034163475	0.006233653825370422	-0.6648793406784534	0.0034344305735564498
0.2578134536743164	0.0009292757372826821	2.3902934302667855	0.00035761940761142784	0.07565654814243317	0.006272109139519216	0.6445633061230183	0.0048130858148841375	-0.6914188601076603	0.0036296957999704827	-0.15718569699674845	0.006971266159026229
0.2526741027832031	0.0006224973498868738	2.313773144728216	0.0006813397639235442	-0.19151791743934155	0.008908174342097798	0.5225432701408863	0.007150540952353672	-0.6572098173201084	0.007473017306449402	-0.5646804198622704	0.0048227570670753474
0.2437114715576172	0.0007474251719324124	2.4142325260578072	0.0003916912040032067	0.612112183123827	0.0053083579480928175	0.8047139532864094	0.0034307974802616336	0.28738513216376305	0.008472485288382245	0.38819860853254795	0.007084766704298722
0.2507896423339844	0.0008370023027681974	2.3953031726892524	0.002067629972110332	0.08495685015805066	0.013453446806999487	0.5707599446177483	0.016144799804276414	-0.3958066329360008	0.009941432949064029	-0.4005249384790659	0.018118813493217634
0.2550840377807617	0.0007999269859710069	2.2584837712778407	0.0015147273609642886	-0.10983979655429721	0.010048478491216872	0.41485174372792244	0.007465859989803412	-0.5674157179892063	0.006619026592273296	-0.6631275787949562	0.003578769984774828
0.2524147033691406	0.0010093821598949058	2.3915894475027284	0.0062634441745699895	0.10299527016468346	0.13168651361262734	0.6598248593509197	0.037719131217458686	-0.6329366154968739	0.23812352741853596	-0.11523105949163437	0.12904477034792608
0.2615175247192383	0.0009335370724611564	2.3333037921272712	0.016714551917252577	-0.1068230401724577	0.05436942738964927	0.410527715459466	0.03982396934972123	-0.6231532767415047	0.06240067108916601	-0.6297047771513462	0.05573714735106278
0.2643699645996094	0.0011980153784733293	2.279065614049595	0.05314271713202419	-0.020048721227794886	0.23970331221152777	0.4638711288571358	0.12700457854716882	-0.459516067057848	0.2854243019921291	-0.5344521962106228	0.3404681034073518
0.26127147674560547	0.0010434535043616217	2.389899782723643	0.0008028788740365707	0.06656272197142243	0.006815548301781772	0.6514742113649845	0.005348800979904518	-0.6962146311998367	0.0036544464880950344	-0.14772936422377825	0.007564367412183055
0.2554931640625	0.0008448155031073238	2.3137085053372664	0.0008300080478987093	-0.1902723414823413	0.00891174600563374	0.5226299203932285	0.00843036765317388	-0.6561725027859211	0.007372264488739246	-0.5643643774092197	0.0057289388856575
0.24647998809814453	0.0008752501584289081	2.414092870723625	0.0004320324478368594	0.6116136349737644	0.005544868357745348	0.8059179000556469	0.004262914686903142	0.28710292279720306	0.008344998742688034	0.3905640188604593	0.008550275824634442
0.2530698776245117	0.0007431558741003741	2.3952693722044898	0.0015105245927731854	0.08528936351649463	0.009054759961594971	0.5704818703234196	0.011758643553915704	-0.39539542980492115	0.0065494029186997545	-0.40131051279604435	0.01321366697686679
0.25728321075439453	0.0009500621097237923	2.258545376415911	0.0009945940361931647	-0.1107648853212595	0.008276311491179706	0.4152852762490511	0.004635363891499088	-0.5680668763816357	0.006353965553361166	-0.663091279566288	0.0031190988123115885
0.25513267517089844	0.0008878313500386031	2.3901051699960694	0.0004373350084783513	0.07445573899894953	0.007567934355655928	0.6456906162202358	0.005245463452995126	-0.6922835521399975	0.004699380847667052	-0.1552179865539074	0.00674731874505419
0.26444530487060547	0.0010547719855102538	2.3289551095023935	0.0011954282336502295	-0.12279507890343666	0.01164495639627368	0.4011173527687788	0.008802035434949004	-0.6416504792869091	0.009723469683358415	-0.6444089487195015	0.0031859380420726576
0.26908111572265625	0.0010375836315329172	2.4072231938414594	0.0015920808292055988	0.6029501594603062	0.0047107176921398425	0.8175039030611515	0.005518343283751077	0.26767636463046074	0.0070203890455245044	0.428216066211462	0.012998970467141784
0.26568512652855547	0.0011867044755177237	2.366707335398656	0.0015658426858954908	0.07014157017692924	0.005665858749681944	0.6349893771111965	0.005796752277977339	-0.418799864128232	0.00422830042759049	-0.28276726230978966	0.0070113452384471114
0.24013907820591024	0.001018297285302977	2.2306058278360172	0.024078608651142336	-0.18983270786702633	0.030322493041391216	0.5851165018975735	0.03798176506849882	-0.6030661948025227	0.030307394521158902	-0.5053043309599161	0.056373722462349535
0.21350608642071983	0.001012357048035665	2.3550265195187565	0.0008821268633576484	0.044130157213658094	0.006014784775571193	0.7336042150855064	0.003816335387545265	-0.6833552345633507	0.0029455726042147373	0.05189376091584563	0.0069208190940081155
0.21788643900943294	0.0010458835491949847	2.308004437918817	0.0019427380020385072	-0.15493906941264868	0.002580327535938053	0.5057965852320194	0.0026447979883968743	-0.6485745534300804	0.003284614025776003	-0.5554195828735828	0.0019300230886722712
0.22783357108350757	0.0008923469816812818	2.404805850453359	0.0019048088322343205	0.5990226678550243	0.005824209849283953	0.8229911774396896	0.00559898390939478	0.2612204309552908	0.009484159858191522	0.4425845518708229	0.013536976031109604
0.2381045768347875	0.0008159520113390801	2.3910567010736568	0.0018574480787957634	0.08521632151678205	0.007582594052930639	0.5837417207658291	0.021396729643061944	-0.41428254917263985	0.07262178025204227	-0.36982188280671835	0.06514402869342309
0.24260180371613094	0.000911852186792136	2.3148224058497995	0.019090029927157835	-0.17018245020881295	0.02842368560478308	0.4709320403635502	0.03230583751966974	-0.6475423313677311	0.032556098291439156	-0.6109102256596088	0.02643837377547783
0.2468921227366899	0.0006564992507678937	2.42978603384711	0.0004893791200191762	0.623937301337719	0.00522013306230466	0.7783838510513306	0.0043352531785331066	0.3179919384419918	0.008622608496891088	0.30546533688902855	0.00855988883695071
0.26272077876869937	0.0009544027416061657	2.410668978233401	0.0028264480511838307	0.08482995978556573	0.015927167619384078	0.5315493829548359	0.021210677698563	-0.38956725783646107	0.011299387915526765	-0.46523854322731495	0.020200444203320123
0.2754591617881562	0.0009200794144331805	2.2824078188505066	0.0009754473275708125	-0.08811344252899289	0.004786800665234843	0.2952707726508379	0.003669534447185303	-0.5727313980460167	0.004022085271434053	-0.7353108152747154	0.0017520097629101972
0.28097034272426735	0.0007514046754413427	2.41875345821705	0.0009220044323017687	0.10119955381378531	0.003063031957924471	0.5552672520279884	0.0031037107301576283	-0.7020989954471588	0.0020267008332656485	-0.3260974120348692	0.003642635941353002
0.28684194501422733	0.004082103125168762	2.3486972767388212	0.004383061339122646	-0.12094641360454261	0.028142987866944618	0.33215062133967876	0.049351121058447335	-0.6445081681013107	0.010642328767134352	-0.6996360346674919	0.019327082016365644
0.2886888291723304	0.00788437666156848	2.4313292280441203	0.002037872374473696	0.6305017210543156	0.004025735245465227	0.7734309621155262	0.005462739894341165	0.3312068600207567	0.007128724863105482	0.291598217561841	0.013562183153210372
0.2855455186254554	0.004883474066739542	2.3937325562107117	0.0017108739620890446	0.07217026245780289	0.008651268489924634	0.6352237239480019	0.02242301332981248	-0.6778156217187643	0.07491056817969202	-0.18491941317915916	0.06242191555319996
0.26839845441647103	0.0017633600579808426	2.312338279289417	0.0010739763531730552	-0.1983593748882413	0.010671730148829384	0.5341324582695961	0.007697261700191972	-0.6593048088252544	0.008610255375467005	-0.5552578195929527	0.005677690021235705
