0.04329109191894531	0.000918175919343019	2.352368208479226	0.032078597539439355	0.6586872525513172	0.010843068387222245	0.24412527959793806	0.09508730193569463	0.6688632927834988	0.006583923398119503	0.15973929688334465	0.10163825405027745
-0.0028629302978515625	0.0005448177024009223	2.35587932958354	0.03344025945237231	0.08684395020827651	0.019160753514525352	0.2001770557835698	0.021035271938784073	0.039607365033589303	0.017055129436876256	-0.0025016683503054082	0.017777423008150623
-0.02336597442626953	0.0015996615278319156	2.233417959337018	0.0044043967985157705	0.3600370939821005	0.0021932033873388753	0.25263178907334805	0.0023573880657634123	0.3404017575085163	0.003520758519188556	0.06811780692078173	0.009300278928347866
-0.024855613708496094	0.002604449288329508	2.35314144560449	0.05812203137282814	0.5551729891449213	0.11937268285038198	0.22287308145314455	0.02789343606989258	0.5547777581959963	0.12992796327943107	0.09842526205466129	0.0656776803202095
-0.028937339782714844	0.005278970347829907	2.337154324424312	0.08010541062218725	0.31407250836491585	0.029263263154725768	0.20464050956070423	0.026404509372821603	0.29722834285348654	0.025482969732791353	-0.004009431853774004	0.04027534289103916
-0.03627490997314453	0.005790126702635525	2.2560637275731388	0.05444352798674149	0.4283650070428848	0.15715388550938494	0.22198834735900164	0.035354407063748206	0.41431720927357674	0.17397344110185886	0.06855136065860279	0.06279549195434538
-0.029901504516601562	0.005212637951258641	2.440873225753581	0.043589783733172606	0.4471148746088147	0.20092699587925633	0.20329417428001761	0.06435033303112368	0.44229861767962575	0.22072811964340566	0.04217433821759187	0.11060790030664328
-0.04129600524902344	0.00792912860564721	2.277509041407207	0.031231258930646325	0.2882869513705373	0.05944525886054193	0.22375340200960636	0.05119341018607573	0.26017744187265635	0.0653404047292982	0.0347164073609747	0.06183369799046389
-0.039653778076171875	0.006480598087626829	2.2980730358692814	0.07680167906060939	0.5337019953876734	0.10452492760760929	0.2610070127993822	0.03516362801079915	0.5361465811729431	0.11119270023691485	0.12203727243468165	0.046414048753397885
-0.03274345397949219	0.005847999027400413	2.4222348013483868	0.07591168140583768	0.3959999829530716	0.17657481015590026	0.20970728620886803	0.04792974518181439	0.3884845683351159	0.19200310779466062	0.03335716313449666	0.07048299031771572
-0.042575836181640625	0.007921620034324978	2.2616961980891475	0.04007195298879344	0.3283162722364068	0.16109667402896563	0.22961005754768848	0.04755789228648009	0.30537863122299314	0.1811448011079195	0.04492696502711624	0.07365653325282802
-0.03928184509277344	0.008151651704003228	2.3717783982649605	0.0893169030606934	0.4325618576258421	0.15442650865831456	0.2349636470898986	0.03728300023296493	0.42651583533734083	0.16706459703235826	0.08729469683021307	0.07336614929195148
-0.03949737548828125	0.008658623348711422	2.3284109758483247	0.09519928980430269	0.3597603579983115	0.1506951932748203	0.21816948894411325	0.03020572094019046	0.34144421434029937	0.16810107974052413	0.04593908105744049	0.050538806562894466
-0.039542198181152344	0.008347249688863231	2.320898727550305	0.07853641458081743	0.4528099372982979	0.16515474469422708	0.25034876447170973	0.04460457177225023	0.4467970095574856	0.18180604941576262	0.09831706818658859	0.08931259404921045
-0.03780651092529297	0.007874419877428505	2.3456381925257075	0.10566451107981359	0.39386587031185627	0.1569704195173193	0.21144037134945393	0.03668795579977754	0.38104688096791506	0.17433706068732158	0.0378213429794414	0.050861383330487495
-0.04063224792480469	0.007135372370878774	2.3257652207270914	0.1010812936117809	0.4041254986077547	0.15178538222958138	0.24042188469320536	0.03301527046346744	0.39368637278676033	0.1669562906389961	0.07209358134423383	0.05915207075642859
-0.04052448272705078	0.007876148490184365	2.32015692391453	0.0931467028490695	0.35029187053442	0.15531134728920573	0.22797254007309675	0.04164503173924107	0.3335549267940223	0.1706979408028805	0.0647219525417313	0.0791551783550688
-0.03949928283691406	0.007433232748678708	2.3378003304355275	0.09108772913791831	0.42371599841862917	0.18482683958734591	0.22941658925265074	0.056781979971591665	0.4118549218401313	0.206577288433897	0.07592044201737735	0.08965593251287347
-0.037283897399902344	0.007902308991101505	2.327056626349709	0.09110887919076319	0.40678973123431206	0.143657754214216	0.21902498602867126	0.03254035184672799	0.39469979517161846	0.1590828945185253	0.03971020015887916	0.06669082640120501
-0.03982257843017578	0.007277996958792465	2.328265284745841	0.09248254421268336	0.43770033307373524	0.1491263614974104	0.24324146192520857	0.048157514655331725	0.43118630070239305	0.16303644936252756	0.08974811591906473	0.07439986738215365
-0.035851478576660156	0.008602087301936758	2.38106022858505	0.10431987627587119	0.41133575700223446	0.15435069774515978	0.23117334954440594	0.05210725154549725	0.40298368502408266	0.16983965838560502	0.06105798180215061	0.06432625264346957
-0.041365623474121094	0.005617103754637391	2.3104685486629553	0.06484650613577468	0.34932686015963554	0.1536400483594916	0.23591483943164349	0.04063908916198341	0.33026641048491	0.17001508899243528	0.07369289387133904	0.07129545769795628
-0.03662872314453125	0.006736342783613617	2.3668123759627564	0.10157323455640582	0.4874303797259927	0.1624150268828615	0.24465019721537828	0.040950662409653664	0.4862397564575076	0.17570842028118372	0.09696142270695418	0.0781639595836745
-0.036705970764160156	0.004810286267570688	2.33246163187171	0.07960733444070917	0.36719526443630457	0.16007568139461714	0.21639299299567938	0.04515248971944319	0.34888338344171643	0.1767358338629394	0.040213213535025716	0.08757843680969046
-0.03818511962890625	0.007845158414660906	2.3192106785885556	0.09572776462948518	0.3907603360712528	0.1405701621958453	0.2227391074411571	0.057259522807509254	0.37718121660873294	0.15624732578806735	0.04805453063454479	0.08471117500219129
-0.038089752197265625	0.008625929733703342	2.3570013780097407	0.09858340185950488	0.4601190974935889	0.15087255693872706	0.22644595988094807	0.04499483257330424	0.452448102645576	0.1677971694993118	0.07303768405108713	0.06472085275224629
-0.039137840270996094	0.0059407819402079115	2.319479678927273	0.08298432613440426	0.4073054753243923	0.16884921042956805	0.22019004449248314	0.04708919268239285	0.39355788147076964	0.18794214483864766	0.05655736121116206	0.0840396426527108
-0.03877830505371094	0.0071054793746100995	2.3480207283253645	0.08796669248004069	0.38645871449261904	0.1436451881808904	0.2284292159602046	0.04935940546047475	0.3749011754989624	0.15539218900797724	0.06084147946967278	0.09344383528567543
-0.03831291198730469	0.009049269003358784	2.342364501208343	0.10740629133374219	0.3813119353726506	0.14633902641173377	0.20531287230551243	0.05070474637186796	0.365089510101825	0.1636487716366366	0.038558422471396625	0.06524225791710271
-0.03639507293701172	0.0055544644039639095	2.3492602078707217	0.08778842008849322	0.47485851030796766	0.15430490089687776	0.2393522597849369	0.03561841813967347	0.4711558576673269	0.17043118557048753	0.08487387196510099	0.07411626856068053
-0.03819561004638672	0.009175991170739316	2.3166219985962395	0.07852182983499546	0.35563032887876034	0.14239639974797022	0.2149366857483983	0.04893212786213228	0.3359644552692771	0.1582184516139244	0.032407606806373224	0.06953369079987723
-0.04011821746826172	0.005939446202933733	2.313186533900514	0.0817893130557468	0.42307320423424244	0.1425594476205688	0.23502749856561422	0.04834939447776238	0.4125546021386981	0.15751216685694788	0.07698568236082792	0.08087321818962757
-0.037689208984375	0.007974321486872767	2.3631307814629228	0.10058273261125146	0.42469950392842293	0.14174517940596054	0.21672320552170277	0.03714030252154811	0.41643278393894434	0.1555199300609292	0.05146173445973545	0.06968605942490992
-0.041751861572265625	0.007260814047818886	2.3097144180879288	0.0969574665336151	0.3919014912098646	0.15123099607950655	0.22284764796495438	0.049963486012933774	0.3775584129616618	0.1680084415053346	0.05096031946595758	0.06375821084268847
