0.35198116302490234	0.0004953812561214613	2.3156644608021075	0.0013334304171978032	0.3098973333835602	0.019107474554890057	0.09410960087552667	0.01285256696735431	0.711168147623539	0.018690323245839247	-0.7515062652528286	0.0029647883448005586
0.42571163177490234	0.0009465519061920721	2.4406707674320067	0.0009179379527639498	0.48473360016942024	0.03288008856085568	0.3021770752966404	0.008033390697433744	0.815412025898695	0.021675813084140672	-0.4738798588514328	0.020386374120757205
0.4121236801147461	0.001765751368517083	2.473422955439303	0.0004929895471970936	0.2400586986914277	0.010372764979050198	0.331191910430789	0.0070087836169598185	0.765647754073143	0.006783390627424926	-0.6438840217888355	0.004754374542627591
0.35655879974365234	0.0010427734193149453	2.427177319695532	0.0007442299948977772	-0.1408448931761086	0.014810856183653014	0.3727633524686098	0.006808190938592923	0.5028479732573032	0.02271668016105659	-0.7546896412968636	0.005026690418369742
0.30031776428222656	0.0006662055061963853	2.487100039724176	0.0004941003544755162	0.38279575295746326	0.004141245896494028	0.6612658798694611	0.0012119439233687541	0.8528764620423317	0.0020830889207381943	-0.004066187953867484	0.0038750879332695924
0.2758655548095703	0.0008971090154720607	2.5012055298538898	0.00031834414737784216	0.271627233363688	0.02807331389000402	0.4753576423972845	0.008711367977458504	0.7680457457900047	0.017201745435204946	-0.4469056557863951	0.015621663832397248
0.28199291229248047	0.0008576151921755224	2.491925798295204	0.0004749867580543162	0.15606910176575184	0.009852720196454558	0.37822446413338184	0.003108039649187346	0.7365210317075253	0.008491828671684586	-0.6366795040667057	0.004063337843212584
0.29093265533447266	0.0006887397354005364	2.4621257244560613	0.0003563898080591848	-0.03784364528837614	0.02008825938678935	0.40312981978058815	0.008082988739795769	0.6073684245347977	0.026978165996436737	-0.6900347955524921	0.007558461855822204
0.28867244720458984	0.0007163909803866463	2.4350772253724084	0.0007142784808890244	-0.12110329698771238	0.008576527931358146	0.3453196305781603	0.005289466281720638	0.5267659723758698	0.013183140999754967	-0.773564450442791	0.0034710601279405546
0.2912712097167969	0.0006222167666100778	2.496317737400285	0.0009500084263598613	0.32599376514554024	0.018147359270983182	0.437125775963068	0.0053837987323092735	0.7891605198383331	0.010785379789675803	-0.47370635718107224	0.009312272152065504
0.3009796142578125	0.0007350002047196252	2.4888089670366913	0.0002900716551464301	0.18578752502799034	0.009356258327282527	0.3629480078816414	0.006397380172983689	0.7514778040349483	0.006440701583054388	-0.6451749168336391	0.004162785429680797
0.3017997741699219	0.0007089489403846815	2.460674293653746	0.0005090505616097144	-0.039831901201978326	0.002667085858508355	0.40391961857676506	0.004607262148559562	0.6034611612558365	0.00230948355732588	-0.6863098405301571	0.0018928930904704505
0.2894563674926758	0.0007587550571347527	2.4351650871770167	0.0006771528851801816	-0.1407733359374106	0.008620350365928928	0.35803797096014023	0.008015972209985432	0.5049929916858673	0.012162391758407795	-0.7678531408309937	0.003092400547984867
0.2855043411254883	0.0011239864051352264	2.4855234673434663	0.0004939352666386375	0.4267818536609411	0.007630951425046105	0.635891929268837	0.001037174283658148	0.8648473806679249	0.003867669800357521	-0.04895240115001798	0.005361718261183265
0.2939491271972656	0.0014356698174932527	2.492723594121789	0.003615821841305377	0.2616967763751745	0.07136704062155104	0.39970330335199833	0.04105751103951664	0.775045707821846	0.021546911008974316	-0.5620071813464165	0.08811786827396083
0.2966928482055664	0.0006822118404529162	2.4607220934443568	0.00046834558399971594	-0.046018850058317184	0.013689200352926744	0.40383488312363625	0.013804813252954726	0.5947772525250912	0.015308555548418996	-0.6843500025570393	0.005933106521448903
0.28566455841064453	0.000586439919390645	2.435034552530251	0.0007252504570525282	-0.14017261704429984	0.011036628130658397	0.35898613184690475	0.00839814691644029	0.5059057082980871	0.01629913166626899	-0.7679348364472389	0.0045416006312263505
0.2863883972167969	0.000646937117410231	2.4876517996219376	0.00042809147277493267	0.43156110122799873	0.005368163899487505	0.6320109330117702	0.001413892928862027	0.8674403801560402	0.002600214591222459	-0.0620451660361141	0.006062447589206225
0.2941169738769531	0.00071179634201508	2.496230956911231	0.0006265786481946319	0.32949130423367023	0.02708116928910362	0.4369812160730362	0.006434675942045394	0.7906987778842449	0.01637095280528189	-0.4762820992618799	0.013698402922181673
0.30803966522216797	0.0008560357244985643	2.488308609212696	0.0005108299013072419	0.1988241681829095	0.008471096279085918	0.35369445011019707	0.004296260966003999	0.758193027228117	0.006397838488056983	-0.6502263136208057	0.003771627495506814
0.31099987030029297	0.0009975957583188157	2.429559703141855	0.0010085998326779826	-0.11945035355165601	0.023652961173188675	0.3435814958065748	0.00760801038949806	0.5074075721204281	0.04147144538916348	-0.7666135095059872	0.008831149968754464
0.29982852935791016	0.0010548030266527353	2.4831498367240705	0.0002965855957272868	0.4278744850307703	0.008041454974157081	0.6339684799313545	0.002327483077748828	0.8634389787912369	0.003631688806992156	-0.04341825400479138	0.006911605254801928
0.2957000732421875	0.0011712176744385432	2.4973613195964717	0.0004175870150792249	0.31634706258773804	0.030666092347582958	0.4465377349406481	0.007191546499771705	0.7856534942984581	0.018763882683083433	-0.4686061181128025	0.016546145987219776
0.3027362823486328	0.0010776891111204604	2.4894424190119038	0.00048201682974620196	0.1790617248043418	0.021626230719490526	0.3638513069599867	0.006946131430899104	0.7460958659648895	0.019072565136129673	-0.6430530548095703	0.010030874167973516
0.30418872833251953	0.0012597250787499414	2.4611262642318685	0.0010665643123541682	-0.03227429976686835	0.014030429783892297	0.39551460184156895	0.014505948831235339	0.610780768096447	0.016195754131010473	-0.6909482590854168	0.006157363458112883
0.2928476333618164	0.0013689977372815098	2.483678482868817	0.0004193034377319494	0.42907003313302994	0.006428634313870449	0.6350843943655491	0.0011536990260049998	0.8646384626626968	0.0032501395302068758	-0.04553910135291517	0.005643458589875111
0.2906455993652344	0.0010648063086863278	2.4969414535049648	0.0005978168569239606	0.3096599169075489	0.015015198919107707	0.4462474677711725	0.007869635056305207	0.7811821177601814	0.008576074182102185	-0.4645899832248688	0.008176075961152041
0.2990846633911133	0.0007376922043392618	2.489113186003047	0.0005129159313539119	0.19010558165609837	0.014795139664759333	0.3607914913445711	0.004671411069926718	0.7548470236361027	0.012873692278322192	-0.6472344398498535	0.006468852475235582
0.3012409210205078	0.0009086649724066226	2.4608355015587398	0.000689174071096436	-0.03746578097343445	0.00986908792104662	0.3950484786182642	0.013286350242607776	0.602334700524807	0.012123795935787844	-0.6887869238853455	0.004772229222538328
0.29030895233154297	0.0009389847486697703	2.43512637860411	0.0008525565834512856	-0.13473549345508218	0.017864994163316862	0.35790858045220375	0.00863474039690219	0.5135504119098186	0.027918343614038915	-0.7694342993199825	0.006759038034625488
0.2871389389038086	0.0009194365132334118	2.484877596935914	0.0005961546977060705	0.4340337086468935	0.01218895110874666	0.6350326724350452	0.001101877558524074	0.8677915371954441	0.005621549028163201	-0.05354587221518159	0.010553775059749646
