-0.4056081771850586	9.002503700359453e-05	2.1642890902296097	0.0008403166395963604	-0.43442679569125175	0.001688725620592328	0.8928978033363819	0.0005500146075468782	0.14205995947122574	0.0007154319893990294	0.7646024525165558	0.0015126604873040863
-0.5210485458374023	0.0009785567536902244	2.1693945301467155	0.0008993050455190027	-0.5508822835981846	0.008551882100608862	0.7564381994307041	0.0054985983663082974	-0.13547224178910255	0.01003830433172093	0.31840033642947674	0.007703339858376761
-0.5146951675415039	0.0017113283699484061	2.345217308600214	0.003714162554267799	-0.4222360160201788	0.005962168921536206	0.7632528282701969	0.0027140717995152233	0.14205501228570938	0.009804670652196612	0.25569475535303354	0.01233346801965297
-0.4128856658935547	0.002114958953835267	2.4239126156395416	0.0022667663285018264	-0.5267870277166367	0.007665345012613569	0.6357926651835442	0.009498537057705888	-0.02948150783777237	0.01640222102924656	-0.45032052136957645	0.009679317233509671
-0.25685787200927734	0.002424425250111394	2.626588639667735	0.0030049469977562093	-0.1029902994632721	0.0070905503391536775	0.7421531975269318	0.0020400745943435286	0.6383960507810116	0.0071803676744310735	0.017641880142036825	0.010181353550646704
-0.09276676177978516	0.0030771485206457353	2.7473685515161685	0.0032986572248303037	-0.07376441615633667	0.012226645196063625	0.6736210249364376	0.004508843867888567	0.7074766382575035	0.011884714163716777	-0.335239889100194	0.013629258001930928
0.05171012878417969	0.002592512015859801	2.8027286649324568	0.017630565119684933	-0.14071069518104196	0.20432743860955482	0.5339676160365343	0.18237139453637624	0.5958612393587828	0.31972802743301604	-0.5790747776627541	0.16108934503315664
0.14287567138671875	0.002662795317459204	2.7821017314390653	0.003102035489126907	-0.5649023316800594	0.015390832849550992	0.12511932011693716	0.011981569355698185	-0.04788529803045094	0.046483822108227005	-0.9210747070610523	0.0023066010740830484
0.17632198333740234	0.001487976139762098	2.8187348738284497	0.0021868642883090894	-0.5325454846024513	0.009622196413299762	0.2887547239661217	0.0162522628498227	0.10204552346840501	0.01950967148891397	-0.8805518858134747	0.0024003385260900913
0.16654491424560547	0.001403328759141288	2.8272871092015137	0.002637792037184754	-0.47390466555953026	0.013455583869559338	0.4265001844614744	0.008432529323346124	0.22621923871338367	0.027720656064586402	-0.8026304766535759	0.005200622904552933
0.14041709899902344	0.0014585805649939155	2.804471981213185	0.0034662202968717714	-0.26315101608633995	0.023963608121524534	0.5369901172816753	0.009642942418984243	0.5269767120480537	0.03529253238173707	-0.6797357946634293	0.010450576607212112
0.11658954620361328	0.001463086532091022	2.7969234949478885	0.002679458934022686	-0.2671010047197342	0.03173400933812557	0.5471901707351208	0.008900577258249928	0.5199387930333614	0.046872092746474574	-0.6667891405522823	0.012641343028128504
0.10108566284179688	0.0013641530234247115	2.771889592430232	0.0016663278460547415	-0.18988241907209158	0.014462341043004501	0.7048922590911388	0.0033512317597776237	0.6552919559180737	0.017704839569359098	-0.3158729188144207	0.011475843557438355
0.09248924255371094	0.0012201889266405916	2.76307854272208	0.015466359306484058	-0.27790956385433674	0.19296968047122223	0.6029096599668264	0.17136317700220577	0.49158393894322217	0.3258920792409099	-0.46947310492396355	0.2428136210776184
0.08997631072998047	0.0014480956482968454	2.7376923338298287	0.0017214199669879982	-0.6131114847958088	0.011912191800803485	0.30165647715330124	0.009176371168951284	-0.08231989853084087	0.03735028058370215	-0.8906909450888634	0.002099683163440389
0.09039783477783203	0.001496516178336806	2.7790509375645907	0.0020735680294956186	-0.5465352945029736	0.008899635660125834	0.3890834040939808	0.01103317219814304	0.10355130187235773	0.026018544194139865	-0.8494863100349903	0.0018517991076234595
0.09254074096679688	0.0016384868582737292	2.780539385119268	0.0017563138720478088	-0.5449022836983204	0.013622517973349598	0.38965008221566677	0.009097733763684786	0.11784611875191331	0.04997516981219427	-0.8500080667436123	0.00162084890197867
0.09360122680664062	0.0019510339928309518	2.80057256876134	0.003794031375466643	-0.4751823805272579	0.02730988449371524	0.4656080398708582	0.0081264688779253	0.22149122739210725	0.06949627785285761	-0.7748648524284363	0.00977092151488483
0.0961456298828125	0.0016411978567315542	2.7998083810836647	0.0037258702743010147	-0.2636117450892925	0.04075780068547209	0.5310107208788395	0.027254246317341697	0.5219567269086838	0.051117827395868884	-0.6829237565398216	0.030783132398950353
0.1018362045288086	0.0015462701969908472	2.8030347692166915	0.0022071792082225994	-0.2517583202570677	0.02369508781471057	0.5302012898027897	0.007376452963157415	0.5314057525247335	0.03552917479453388	-0.6819823421537876	0.0087180190592623
0.10634899139404297	0.0015594762246258407	2.7815464452678107	0.002314486221525049	-0.1718769483268261	0.016026743373546794	0.6920010633766651	0.002683229196494812	0.6677072905004025	0.019100076069173338	-0.3526060115545988	0.014248660754934346
0.10847854614257812	0.0016721215386637355	2.7763117678668756	0.014657661516274456	-0.25281038228422403	0.17553902003541139	0.6148240193724632	0.1601551182468253	0.5266096387058496	0.3028816216660948	-0.4599776081740856	0.20941006243464463
