-0.2645111083984375	0.002748250454558181	2.095276514681222	0.004078332916607444	-0.01635892817284912	0.03125656657604979	0.9306308478116989	0.0043507048946955845	-0.5025525484234095	0.022141879924849187	0.7253969125449657	0.015656770577357888
-0.20184326171875	0.0038453889232165253	2.261843098156373	0.006255054568679344	0.37082366924732924	0.13589340807261596	0.872544851154089	0.0307877402883118	-0.1528215508442372	0.23275366805988182	0.5705464761704206	0.1385436792587426
0.01811695098876953	0.009508341984952061	2.383937472276823	0.005545004237907913	-0.031277895759558305	0.014615975982924303	0.24721698835492134	0.01497538766200806	-0.580400962382555	0.00856345038659163	-0.7170691192150116	0.00939545218172157
0.28114795684814453	0.0035384796208019144	2.4190524094044354	0.036335657098054634	0.3256528207275551	0.33854424445315784	0.08252967428416014	0.34239610197388837	-0.1046785656362772	0.5352637754992081	-0.6068871319293976	0.28855258271100864
0.4725179672241211	0.002247361602462136	2.469149889592231	0.0014772821132452477	0.4169946741312742	0.005064378409306796	0.09089360712096095	0.009791814234957827	-0.3087882474064827	0.005343050982152778	-0.6494691222906113	0.003773261103802958
0.5629405975341797	0.004601068527847061	2.4468333879736246	0.015002459449160607	0.16934001864865422	0.06890774664382382	-0.06770331093866844	0.09258849432121294	-0.46026821434497833	0.07472706457204221	-0.8079423829913139	0.04683717427202277
0.5628452301025391	0.005063949555856817	2.3724017773007535	0.0021835025536688407	-0.16698663029819727	0.020483357423845085	0.02378595254413085	0.033865457517675245	-0.6885401010513306	0.006333054299308206	-0.8463510982692242	0.005607755242174402
0.5118017196655273	0.005383677179532422	2.437109521359199	0.0045938597163713195	0.5466468688100576	0.0961917394480095	0.6170368082821369	0.08384387985700009	0.19026109762489796	0.22389673306130817	-0.06423391471616924	0.13961173481935352
0.47345447540283203	0.005328938798805845	2.4411030578132364	0.0009106109650936196	0.13180225295946002	0.007603526237639362	0.27092812210321426	0.011942677601806426	-0.45506407879292965	0.006502495588739136	-0.6448539160192013	0.005257306302972127
0.4506549835205078	0.004081943096202623	2.405050595573097	0.01566412614396372	-0.1367324125021696	0.029542444783780576	0.25738213397562504	0.05213467938506259	-0.6457003690302372	0.02078940673989119	-0.742859348654747	0.030166612868496936
0.42999744415283203	0.003684277666550997	2.4338279078972764	0.0006497809302149201	0.5742878280580044	0.007668770485757967	0.6621172726154327	0.00855048206389597	0.26028529927134514	0.012344185298083477	0.00977390403568279	0.012208930726707291
0.4339876174926758	0.0033260582318071284	2.449897080995245	0.001926898357814206	0.28827212657779455	0.03633499398041338	0.37645142059773207	0.04187639123970686	-0.3986894879490137	0.013803992896842626	-0.45439159870147705	0.05681078311317639
0.4483165740966797	0.006054396571872263	2.4320203412184305	0.015995786610923757	0.00524833335657604	0.11888079910784084	0.1769008196424693	0.07321114196363057	-0.5547242984175682	0.08788323269130213	-0.7417746111750603	0.04488420232407503
0.4544181823730469	0.017770444063133196	2.367527935191723	0.0023672483270955518	-0.18646112643182278	0.015067789676035226	0.0637599304318428	0.028687263130849277	-0.6937279403209686	0.00441711898242318	-0.8364579379558563	0.006898246408974872
0.45432186126708984	0.014388640600268524	2.444988395085854	0.006025917066751389	0.45050852186977863	0.13898745350128885	0.49679302982985973	0.1367387136700635	-0.04815395548939705	0.33659835309198455	-0.2507136177737266	0.20763845591542762
0.464874267578125	0.00663679271800475	2.447802441456746	0.0007595562376438897	0.15484840143471956	0.006662360919576211	0.20601260848343372	0.009342849971047857	-0.44124714098870754	0.006438781644257531	-0.6816583126783371	0.0034375344052967314
0.46816349029541016	0.001611419233993915	2.3948631128674784	0.022068111192548128	-0.13623973401263356	0.02971015844732407	0.14933473203564063	0.10847525397227077	-0.6574033983051777	0.028557332732769943	-0.7888666950166225	0.04989577843417918
