0.06454277038574219	0.0010898674205846624	2.7086393730220797	0.025394599260584027	0.6441622227430344	0.006275482401537597	0.14161021378822625	0.07937089730200063	0.6351724341511726	0.007572840512998591	0.08551364857703447	0.07750594144107556
0.04200458526611328	0.0022045268424564592	2.893445313748882	0.0783262635346947	0.5048255622386932	0.10348728117973124	0.07015228224918246	0.1557838735408062	0.48750386014580727	0.0966599295684644	-0.05545143678318709	0.22336222243763132
0.03575611114501953	0.005577746765230078	2.8503396391083435	0.11731286067534959	0.35619104700163007	0.21343830943945927	0.20524358307011425	0.083781757870161	0.3346297615207732	0.2178904858475849	0.0607684112037532	0.09092824130466094
0.0239410400390625	0.008118213549705983	2.8213014856680596	0.15354365531181832	0.43089841143228114	0.1803982790474068	0.18477065191837028	0.11408811780981085	0.4158955175662413	0.19105957513647628	0.016349212091881782	0.14787511732876968
0.016623497009277344	0.011065890347358205	2.847254909327076	0.1441687581004161	0.34109885338693857	0.2621212518341237	0.17922661533521023	0.17098613367868418	0.31755902245640755	0.28444058997522736	0.0030156792563502677	0.23366019573104393
0.007959365844726562	0.00865186942631054	2.7885887791558797	0.18441383267857403	0.28771896730177104	0.2486907067267555	0.18291542591759935	0.1595934157820345	0.26302923972252756	0.27153574699112687	-0.003574536181986332	0.2164337226992937
0.006930351257324219	0.007029374891561088	2.732589967448277	0.14519191240668888	0.3420945513062179	0.21267451939073492	0.10488132137106732	0.17531874596622113	0.32239762088283896	0.23353628209356744	-0.08011809093295597	0.21691280429659038
0.006663322448730469	0.007690408340965648	2.6869840767994475	0.17346627787035387	0.4603620767593384	0.08849650788671055	0.07492459734203294	0.16647458038508992	0.45308124367147684	0.09495606987575317	-0.1286647873930633	0.19841657582551137
0.0016498565673828125	0.010789176294108131	2.6848207643437867	0.165309619607808	0.3546668523849803	0.1998478161861646	0.12358605550980428	0.16300480623984326	0.3379473180975765	0.21792049210040018	-0.07820848497794941	0.20378282096198672
-0.0005359649658203125	0.011811906714280361	2.7051325483301065	0.17504414225290568	0.40178996679605916	0.24178258315834988	0.19240061411983334	0.187920889884241	0.3866259732749313	0.2573074946596184	0.007767128525301814	0.24242341694663144
-0.0005588531494140625	0.011773573362990652	2.705994550083534	0.18286152397329794	0.30968972062692046	0.2198270518680914	0.17392480466514826	0.1996531447023644	0.28301574516808614	0.23897050367619824	-0.0023648159112781286	0.2568106855325407
-0.0010099411010742188	0.010271290703297787	2.752273125195893	0.16549697962114165	0.2119489291217178	0.2588380085877627	0.22368979011662304	0.21895576813340806	0.17740526050329208	0.2823711642543556	0.05062071896099951	0.27571441752940806
-0.0009546279907226562	0.012470737176557304	2.6915565630039033	0.14381131709004275	0.26042879361193627	0.23969423642975532	0.2108718012459576	0.24809421269911128	0.22975208994466811	0.25587114703605196	0.03464341349899769	0.30791737242172235
-0.001865386962890625	0.013045214449011371	2.6605561660140324	0.13546231577441578	0.2871623046230525	0.20861405070365036	0.15017103345599025	0.22570191848264798	0.26956741185858846	0.22998526449720466	-0.0632897600880824	0.27012433802468694
-0.0012121200561523438	0.01342411422561416	2.648382872295503	0.1889175407942403	0.29133212487067794	0.20719436406656389	0.1450535068870522	0.23308680932639297	0.2663457687012851	0.22369547621790908	-0.059808329795487225	0.2811681708340794
0.00040340423583984375	0.010304670141767875	2.7210265258882242	0.18225241593076516	0.31376524179358967	0.2150051859105503	0.15196280914824456	0.20900441961771896	0.29126968886703253	0.23271057680538929	-0.049893217626959085	0.2734642617277613
-0.002613067626953125	0.014005307096082347	2.7006621996799796	0.14546808389105775	0.37379760772455484	0.21580573262384478	0.1912107680691406	0.22018015602739816	0.35305239423178136	0.22661210355503816	0.011688938364386559	0.26245916221914534
-0.0019273757934570312	0.012456259107498821	2.668608616094235	0.1277683386603965	0.2418189066229388	0.2180187188102361	0.17730091651901603	0.21867299452062566	0.21586800168734044	0.23744507748238658	-0.019769864855334163	0.25625819312397274
-0.0009403228759765625	0.009329451667998548	2.7435512235301696	0.1792725862965792	0.36776774656027555	0.21789996843707585	0.1621330868510995	0.17819023562655775	0.34780663350829855	0.22941034315739528	-0.02371707570273429	0.22483608397558028
