0.35204315185546875	0.0004929380087630387	2.315820403613275	0.0012650503922986744	0.3072232399135828	0.0175017911733318	0.09560048580169678	0.012258684950765979	0.7084048800170422	0.01687501344024939	-0.7510724775493145	0.0026702074866700744
0.4256000518798828	0.0009124844368853024	2.4405632543108684	0.0009256287961104433	0.4804166816174984	0.030887208809695605	0.3035399969667196	0.007272127035650021	0.81265564635396	0.020412405340126002	-0.4710999857634306	0.01916025181125912
0.41182994842529297	0.001723210850722634	2.4733698089197045	0.000485599256928082	0.23872152529656887	0.008982172859532714	0.3326547183096409	0.006441718709987189	0.7648842893540859	0.005822062940744418	-0.643043264746666	0.004279611748214818
0.3564167022705078	0.0009911149517572969	2.42693802008525	0.0007796553846399378	-0.13620441826060414	0.013147650234084042	0.3706946689635515	0.0056298940875515735	0.5104693062603474	0.02017141902715419	-0.7559836022555828	0.004540956247191003
0.3004446029663086	0.0006478804560005959	2.487143576213862	0.0006012051852746052	0.3819820061326027	0.004020985204214365	0.6608860902488232	0.0011959061405923744	0.8522143065929413	0.0020615634773096234	-0.003565704151696991	0.003510711700999803
0.27629947662353516	0.0010456859493152043	2.501226136456879	0.0002808114902809696	0.2748854598030448	0.029187895253742522	0.47339360043406487	0.00921483236725291	0.7696514651179314	0.017811853100099626	-0.44890982657670975	0.016278436155006175
0.2825202941894531	0.0011491866526896215	2.491744804777931	0.00047758662153093116	0.16380929853767157	0.015668815122867	0.3753347545862198	0.004436437275589101	0.7420102395117283	0.012449289452089195	-0.6397089399397373	0.006411302151302043
0.29140567779541016	0.0009747125381028568	2.4620403166133964	0.0004729047582670456	-0.034220000699860975	0.025429780148924094	0.402949633076787	0.009617728367279938	0.6117702201008797	0.033864386567938845	-0.6915552988648415	0.009535772338894901
0.28902149200439453	0.0008510403864059326	2.435097276018517	0.0009844476456187373	-0.11953890416771173	0.017037808028566928	0.34367514215409756	0.008797135351949169	0.5282598063349724	0.025584782270440032	-0.7740363478660583	0.006419094881875608
0.29137706756591797	0.0005509753806132115	2.496024353660369	0.0008304251019598824	0.32417769730091095	0.019625690916628344	0.4385237656533718	0.006242894698526743	0.7881332151591778	0.011513793378825465	-0.4720601700246334	0.010098205451804218
0.3011798858642578	0.0006937480856075915	2.488871903827108	0.00027756052348272016	0.18609075248241425	0.009173158460445445	0.36042418889701366	0.005850223358138597	0.7511091902852058	0.006618995286565361	-0.6457383185625076	0.003952503759695484
0.30214786529541016	0.0006979117401428303	2.4607180829530444	0.0005517713768262396	-0.03855764330364764	0.006884907662053176	0.40530250035226345	0.0038401043260309787	0.6051475405693054	0.006870410319663114	-0.6867431178689003	0.0031227423426069324
0.28961181640625	0.0005994781884937498	2.4349424893307337	0.0007175722535159145	-0.1389032187871635	0.009655376431340087	0.35565856471657753	0.009309813099668187	0.5073258057236671	0.013120512932508207	-0.7681098952889442	0.0035024384145706804
0.2853078842163086	0.0008870704067204788	2.485665667772043	0.00038963060224563863	0.42320066317915916	0.007519012884461321	0.6359239295125008	0.0008545986468052533	0.8630959279835224	0.003857544380569161	-0.046271426836028695	0.00532526762690194
0.29367637634277344	0.0010896804764817397	2.4914335638045326	0.0031876945235957414	0.24219440575689077	0.06934209921946373	0.3842272814363241	0.03602175026290045	0.7729793302714825	0.021072934098980763	-0.597116319462657	0.08004634666156112
0.2962961196899414	0.00044908137754223835	2.4609129542523887	0.0005329300946633947	-0.043650090345181525	0.015678448550993252	0.4008974712342024	0.015019121325181845	0.5966451242566109	0.017205732211798577	-0.6863058097660542	0.007272502437758304
0.28582286834716797	0.0005610515526827421	2.4350464649714683	0.0006562922996561674	-0.1387456408701837	0.01063356598973805	0.3560689892619848	0.009938085578497607	0.5065185725688934	0.014654288289405511	-0.7685832418501377	0.004349529567758778
0.28263378143310547	0.0006877830143231466	2.4851486648289947	0.0004101461385670458	0.4290509708225727	0.0058942526686337725	0.6355656459927559	0.0013486692535820519	0.8658341765403748	0.0030461635956697125	-0.04990121838636696	0.004757340977584862
0.2907876968383789	0.0007218848431352078	2.4961453445474517	0.00035259602829249584	0.3064420707523823	0.0013237484058929252	0.44423578679561615	0.0019110782483641718	0.7771783731877804	0.0012257103774652874	-0.4625279176980257	0.0010339558331482449
0.3065147399902344	0.0005710208091847583	2.4884720018875646	0.0004479429060112139	0.19703769963234663	0.00930453658507954	0.35519214905798435	0.002961863917675733	0.7575287744402885	0.006984625092568427	-0.6499554105103016	0.003595767798940484
0.3114175796508789	0.00043004578958828624	2.429422686274484	0.0005122320386458397	-0.12014568038284779	0.00992319678161456	0.3435013797134161	0.006115897795313388	0.5065712165087461	0.014331652262116771	-0.7666329741477966	0.004037211190369786
0.3014192581176758	0.0005913941976900698	2.482910924124919	0.00043278274047777484	0.4346975479274988	0.0077305490030113505	0.6333799138665199	0.0011981748577586503	0.86666489392519	0.004000590296659945	-0.049479794688522816	0.007134813909961042
0.2980079650878906	0.0010462081091886402	2.497053874994243	0.0004990476965387738	0.3251080643385649	0.031680803267605716	0.44418691471219063	0.007498888322452609	0.7908585928380489	0.01931281276944064	-0.4730512872338295	0.0171027286155369
0.3050384521484375	0.0014355025641421102	2.489446202055825	0.00030833174310993395	0.18858844228088856	0.011041254947403815	0.35988597199320793	0.005910750187027363	0.7538939639925957	0.007717047355984275	-0.6475352011620998	0.0046586050741853095
0.3058023452758789	0.001216493366054277	2.461020951911525	0.000778342278158104	-0.038860229891724885	0.014482460340882722	0.3958913777023554	0.015390914704553876	0.6026099510490894	0.016014092487564295	-0.688102412968874	0.006510087438574573
0.29413318634033203	0.0011784478318753217	2.483462323601267	0.00045528800933388765	0.4311943557113409	0.004326691241558876	0.6352243646979332	0.0012944454903132446	0.8657879345119	0.0023117308480183033	-0.0462903946172446	0.00448504319847172
0.29187774658203125	0.0012566286774228325	2.4969962727865314	0.0003850667282628657	0.30180348828434944	0.004684826901737724	0.4499845299869776	0.00338010847734389	0.7766209132969379	0.002547789620402693	-0.46052346378564835	0.0036227083004017275
0.3005666732788086	0.0009580962660536297	2.489040325704004	0.0004535857086383358	0.19045103061944246	0.01414079214759936	0.3599724993109703	0.0034217057011529982	0.7547306530177593	0.012562563315136948	-0.6474132649600506	0.0060852880959248856
0.3028097152709961	0.0009166626050717273	2.46107338915518	0.0006948757136933381	-0.03267511515878141	0.008930283471349198	0.39533671364188194	0.013382021179725432	0.6091790683567524	0.011183194385038056	-0.6910888962447643	0.004795281177997928
0.2920989990234375	0.0009260526271428182	2.4350668465978043	0.0007231950204081452	-0.13395256269723177	0.014759308777380426	0.3536194544285536	0.00880048849785919	0.512618787586689	0.022693880497561256	-0.7702353000640869	0.005401553554533905
0.2892274856567383	0.000892756833365371	2.4969720169314655	0.0004341481309958688	0.29943410120904446	0.0046986135647110435	0.4509680811315775	0.0030592327278233496	0.7752147354185581	0.002502628614026322	-0.45875990577042103	0.003344143853954711
0.2974109649658203	0.0008704178746274026	2.4893350666255927	0.0004080378793177147	0.18598520662635565	0.013417838503333572	0.3624927382916212	0.004176345330640479	0.7520082965493202	0.012117894243424542	-0.6459406428039074	0.006093437643833914
0.2990455627441406	0.000693698266313866	2.460739794089357	0.0005534941310282273	-0.04395540046971291	0.01154463314946247	0.40355256386101246	0.009696650573428837	0.5978962630033493	0.013261637968365452	-0.6845300421118736	0.0058920817843437145
0.28760337829589844	0.0007144363796527922	2.435414360439984	0.0006858332760508473	-0.13887984910979867	0.009542777039706246	0.35781961865723133	0.0068097249197567695	0.50789207033813	0.014290722818595475	-0.7689122930169106	0.003674660892345191
