-0.2591094970703125	0.0009811858171000507	2.2506540647385096	0.0018473846670128686	-0.4836866520345211	0.026767910553859096	0.39944114349782467	0.01621797666792746	-0.25734245125204325	0.03925281384297873	0.42310876213014126	0.02803317435687196
-0.27512073516845703	0.0014349927646798155	2.4091516026367765	0.0015756933851949206	-0.25703409407287836	0.029868758474343733	0.3498183414340019	0.016222806736805713	-0.06814190442673862	0.013181046773158475	0.2878406457602978	0.012055736400132532
-0.21291351318359375	0.0024442060628870324	2.431379801161365	0.0011539573723271196	-0.2872442379593849	0.0283277298082176	0.08452809881418943	0.01781851765956168	-0.11116560967639089	0.011095148794042851	0.022296378563623875	0.014052465100406942
-0.1383514404296875	0.0022338106319623216	2.4844297165104936	0.0010762325174766172	0.34866414591670036	0.011879460634581921	0.5681448951363564	0.007498714724121827	0.3065901082009077	0.007985934692101198	0.5679233372211456	0.007799290797952691
-0.1045064926147461	0.0017328005144796182	2.489529183971445	0.0004165289036821029	-0.11515097366645932	0.01166386982837835	0.22768252436071634	0.0070684407376253	0.102402881719172	0.007196000214506252	0.06349665229208767	0.008464944056154498
-0.10141277313232422	0.0011357067951916272	2.475605447734927	0.0010813632435554383	-0.2446303917095065	0.018726813410154284	0.23257331550121307	0.012080318928316172	-0.04234907915815711	0.006377642639011253	0.1373587572015822	0.010345033531439118
-0.10691642761230469	0.0005926638944659207	2.4452746761766626	0.0007588417145833363	-0.3067481704056263	0.025741451616978966	0.08009374234825373	0.020591214943913364	-0.15999801270663738	0.018163155546992577	0.027810652332846075	0.012969826813840742
-0.11143112182617188	0.0006538951943202391	2.46745071083963	0.00218776319419636	0.29838678054511547	0.01727194951600785	0.6138794459402561	0.010046121895978592	0.2552634282037616	0.011933123068909474	0.6236633472144604	0.012148602482965704
-0.11643409729003906	0.000529209337130725	2.473719389932021	0.0006436639730551521	-0.152275700122118	0.014937627739164589	0.28647466003894806	0.008372468411802841	0.059906285954639316	0.013842980067789697	0.14260267792269588	0.013174427453047593
-0.12267684936523438	0.0007666592515511474	2.4677434532880094	0.0014631060833664616	-0.23623118549585342	0.024843297966797823	0.2411264106631279	0.017865644575660693	-0.04787273646797985	0.013087972419153358	0.15306806238368154	0.015362573361632237
-0.12271785736083984	0.0009195393829329892	2.407263293253303	0.0013933270932291817	-0.3681612517684698	0.01280655106649803	-0.002139100652129855	0.010197536913022226	-0.2383106118068099	0.016960261520594083	-0.02422860179649433	0.01393516389824253
-0.11875629425048828	0.0008902757894557964	2.4689253828024462	0.0014828248106821635	0.3129346575587988	0.01556227650032382	0.6071567684412003	0.006433326808313006	0.2674755770713091	0.010144399253208666	0.6145112328231335	0.007693966631659831
-0.1184854507446289	0.0007150185509645962	2.4753068665590376	0.0008287105876189215	-0.13816300174221396	0.02058116676816046	0.27980062924325466	0.009569929415731367	0.06720936438068748	0.01854526790461033	0.13602290488779545	0.015651764802994163
-0.1165628433227539	0.000911919618201505	2.4435127379068216	0.001296450203321848	-0.293165048584342	0.026090996989198777	0.06810459517873824	0.02108889766117876	-0.1688767783343792	0.013281624359265646	0.02296959381783381	0.017347841703795292
-0.1116933822631836	0.0012248501519795127	2.409717208138006	0.001597841164364049	-0.37853943929076195	0.02420861294916072	-0.003305049176560715	0.012790387975774494	-0.25457554031163454	0.02151388889579398	-0.021627205031109042	0.01576049888151735
-0.11158084869384766	0.0009184626373967123	2.4692105898706735	0.0020732525758691152	0.29701911099255085	0.015328162509815455	0.612482063472271	0.010119040633458316	0.2572205839678645	0.01093668671919213	0.6214071474969387	0.012883777556011585
-0.1175537109375	0.0009776347948999846	2.49415951249559	0.0012662018435908595	-0.3993113934993744	0.04717765014369228	0.08703715400770307	0.028874921757147797	-0.15750984195619822	0.025198732339192252	-0.07391143799759448	0.0274001235457548
-0.1212625503540039	0.001270110529432916	2.442551027378604	0.001512774281645881	-0.3093967651948333	0.0334014779158366	0.08371763559989631	0.027011220921278025	-0.16829322464764118	0.01364595591323738	0.03485075513890479	0.0215477134288566
-0.11659812927246094	0.0013825725451451023	2.409027063527102	0.0018699700703799023	-0.3793378248810768	0.02582113309198669	-0.0056282884906977415	0.019098625269813086	-0.252077329903841	0.023788583467056985	-0.02648563757975353	0.024446465910905966
-0.11543846130371094	0.0013628976972837352	2.4756054763716833	0.0006268770822090004	-0.14378847647458315	0.01704240193347694	0.2773780096322298	0.010877654195769823	0.06794021045789123	0.015669565149463032	0.13023328129202127	0.01711295552188439
-0.11916255950927734	0.0011968544279716202	2.469100207291155	0.0011892642135200825	-0.2355503300204873	0.01606253924030053	0.23791845329105854	0.013792109492681077	-0.05066105490550399	0.011730991209752952	0.1511645670980215	0.010070055678130985
-0.11922836303710938	0.000956181092619521	2.4426755352441685	0.001117226236701383	-0.3163305092602968	0.019945094984536636	0.09082107408903539	0.016749751051095038	-0.1659712390974164	0.01187407278720173	0.0403200865839608	0.017114186756261487
-0.11532306671142578	0.0009615037914231324	2.469119922329454	0.002243224666481002	0.2981358375400305	0.029091299550342047	0.6097730733454227	0.013498123557199032	0.2585595678538084	0.01761438898890136	0.6179261542856693	0.01601736801663087
-0.11588287353515625	0.0007662320613258681	2.474866858918481	0.001729138167475908	-0.14838530216366053	0.0321573681802236	0.2816723231226206	0.018924313101318983	0.06175002467352897	0.02360342763281256	0.1377411508001387	0.026769799704444066
-0.12088489532470703	0.0007709222634641206	2.4683786568698567	0.001665008994214587	-0.2385936127975583	0.0337216740493994	0.23807571921497583	0.02417584582165568	-0.05479617137461901	0.012999495884475805	0.15214689075946808	0.020232365714506734
-0.12111282348632812	0.0007289865514704157	2.406623758353451	0.001818193567148804	-0.37908162362873554	0.03082083534610961	0.005575280083576217	0.020086120343973987	-0.24990797601640224	0.024001760762993186	-0.013856253499398008	0.021951002189841553
-0.11764240264892578	0.0010414363697622388	2.4685163789756404	0.0024918962771121084	0.30109264235943556	0.035926522884372515	0.610055685043335	0.014527137691756453	0.25824440084397793	0.020809077160237006	0.6192694455385208	0.017250793054337785
-0.11802482604980469	0.0010764461286221381	2.475210027701234	0.0008483892508519146	-0.13908031629398465	0.02153634311547589	0.2789607085287571	0.010910098729542928	0.06655795930419117	0.019887344671247698	0.13481324072927237	0.018904779050478767
-0.11885547637939453	0.002727936497706883	2.4430963603110825	0.0014120636286604844	-0.3265780210494995	0.02872195065119368	0.10031988099217415	0.023854535193266305	-0.17199334502220154	0.022755844206996067	0.050396263191942126	0.02497519621898427
-0.11551856994628906	0.0053031725328149155	2.4091670894791406	0.0022385581074659705	-0.3676438294351101	0.01498005198536288	-0.007575052557513118	0.011209974618203666	-0.2416093535721302	0.02080341948567248	-0.028642872654017992	0.015426513129943564
