0.40857982635498047	3.484502011574766e-05	2.2424154667132035	0.0003776414655298788	0.25722702592611313	0.005060024023554503	-0.16506758332252502	0.009397932103680654	-0.35312365740537643	0.003136777808078054	-0.8383441157639027	0.001707367186436293
0.5088272094726562	0.0005778731267852508	2.3774621857256664	0.0005129668838651827	0.4745534472167492	0.0031990465751194955	0.37165010534226894	0.010532176551793622	-0.1278080460615456	0.0035262211941965264	-0.39817716740071774	0.006214775380453047
0.4893360137939453	0.0014338479868226334	2.330667775143228	0.0006813903279329082	-0.13442830042913556	0.0075747742859843615	0.13853914104402065	0.015343282024508714	-0.644540049135685	0.0026715087014112134	-0.7972694933414459	0.0035913256296814656
0.4270801544189453	0.0014823019753689734	2.423614290101203	0.0018799827887529279	0.5416510477662086	0.009056297496265601	0.7091856077313423	0.006716300946640872	0.20330481976270676	0.0145141540669565	0.09946626890450716	0.011267187208558193
0.38875770568847656	0.0012114516995996593	2.43856311680968	0.000522278850060028	0.0712815576698631	0.0059932183599953935	0.3379945382475853	0.01421992808119897	-0.5188301354646683	0.0016131138209008252	-0.6086892411112785	0.007037183083093628
0.3690347671508789	0.0009229434176742411	2.3567946148508354	0.0010405501611141902	-0.2105377670377493	0.011667857324762802	0.15046299155801535	0.023228897441597212	-0.694000530987978	0.00484149878476985	-0.8082321584224701	0.00559264172596779
0.3596324920654297	0.0007011549515594528	2.4259937054874934	0.003227897219934019	0.5407887920737267	0.012402728020954577	0.7046833895146847	0.007810120625139621	0.20473995618522167	0.02097790002074336	0.08529442548751831	0.01267889234888273
0.37229061126708984	0.000703829090553497	2.4305091389900806	0.0009907334277106617	0.12060888577252626	0.010857423902977939	0.2880087438970804	0.017823256898420847	-0.48102439753711224	0.00524132349491452	-0.6305324211716652	0.007482094720703763
0.37879085540771484	0.0006813260499131093	2.351007211268293	0.002135780917713689	-0.16642342694103718	0.01184411727059285	0.10294334962964058	0.022818540107420775	-0.6716536022722721	0.0030854837724434226	-0.8169041648507118	0.0051914187421085705
0.3749675750732422	0.000656014255168982	2.4205470982218573	0.0028667756428285506	0.5555164963006973	0.010188138126062132	0.699357882142067	0.0044425373121248475	0.22894582338631153	0.017587048899088523	0.07708322163671255	0.006974956843701836
0.3835153579711914	0.001113923852923938	2.4302775242480883	0.001177067850315487	0.11629602964967489	0.0067390867605574304	0.29949902556836605	0.012389761245080427	-0.4810858257114887	0.0036124215983435277	-0.6252019889652729	0.005731902010264023
0.38355541229248047	0.0010415411614487333	2.3520295932545547	0.0027542795328282434	-0.17069895192980766	0.00947257454195976	0.10691915126517415	0.01751208747661808	-0.6732278726994991	0.0034487661056107803	-0.8160551749169827	0.004011116326497563
0.3751716613769531	0.001085205947051757	2.422529417572785	0.0026516449704137844	0.5498050637543201	0.0106139589097772	0.7018377892673016	0.00819423109371223	0.21978317480534315	0.01762510905460666	0.08084257273003459	0.012770076353666822
0.3823537826538086	0.0012726514869899604	2.431421860794632	0.001334321431612371	0.11328755598515272	0.008049097519163858	0.29824018850922585	0.012731368654421002	-0.4848765451461077	0.003447690364518191	-0.6265622079372406	0.005275612274009099
0.3834657669067383	0.0008843389591473418	2.352746021009763	0.00251907472553587	-0.1804022118449211	0.010591199588283935	0.1254215119406581	0.018941089200027645	-0.6765090227127075	0.0041312945962828345	-0.8119478821754456	0.004269878120840038
0.37734413146972656	0.001090134427977119	2.4292532009083194	0.01062718113308076	0.44173012021929026	0.14436754820350195	0.6285810247063637	0.09445651073519648	-0.009455405175685883	0.3039889668578069	-0.07037569815292954	0.19548991204513555
0.38458728790283203	0.0013510246650125211	2.431298329547942	0.0010995960118324174	0.10984633583575487	0.005624203129493831	0.30664533004164696	0.008104714360990186	-0.4860327858477831	0.005962757480236364	-0.6225508935749531	0.00402883376313533
0.38491344451904297	0.0011538020745776101	2.3526756132269973	0.0022493363646756493	-0.1807647468522191	0.013078221257534434	0.1246189814992249	0.025524568479577407	-0.6771580278873444	0.004243508927218429	-0.8119723834097385	0.006117304881342249
0.3783588409423828	0.0010879965340881942	2.443618714100494	0.0019758421221659486	0.2540153255686164	0.0078105852341040565	0.5061581823974848	0.0140551849379157	-0.40276503190398216	0.006225564737827871	-0.32391580753028393	0.01432473013018732
0.3855400085449219	0.0011050579488057904	2.4310498071796767	0.001052074365882846	0.11354195093736053	0.008330018489239541	0.30064018070697784	0.014563837411648258	-0.4837817382067442	0.005568020234547053	-0.6252967342734337	0.006659929709774979
0.3862895965576172	0.0011910273558205329	2.3534333368677736	0.0029661512770017616	-0.18028664588928223	0.014571773089093744	0.12372857704758644	0.027490284640996815	-0.6760822646319866	0.004993731323429864	-0.8121529072523117	0.006494163797270503
0.3800802230834961	0.001276407837471246	2.4413194779206866	0.001846912247972352	0.25969313830137253	0.01032964017574547	0.5071592163294554	0.01723033321374643	-0.396429181098938	0.009423299527661466	-0.320369191467762	0.017078929542434267
0.38715267181396484	0.001308691025946425	2.4307587092803473	0.0008797383856562773	0.1129261520691216	0.005992003163297187	0.3039277996867895	0.011937148590449333	-0.48279839009046555	0.0022194601526144765	-0.6235244944691658	0.005680358043921802
0.3883180618286133	0.0011635666957590819	2.3524633534026584	0.0030170638731026223	-0.17903955280780792	0.01255370318906326	0.12271024333313107	0.024228026850225452	-0.6756765991449356	0.004350655310495336	-0.812335591763258	0.005821983116072361
0.3819561004638672	0.0012426885007458385	2.4424487770254917	0.002313276401230194	0.2603089641779661	0.01500465033186599	0.5002470407634974	0.022581039072142428	-0.3966950848698616	0.01327440931761761	-0.32795431837439537	0.02076367281166353
0.38876914978027344	0.0011646874240666867	2.4306052502117375	0.0006925045330691034	0.11071716528385878	0.0062263890170632516	0.30954932421445847	0.014498373813710278	-0.48438405990600586	0.002973524848508744	-0.6204918511211872	0.007281963003159258
0.3898153305053711	0.00120684950751836	2.3512697632372586	0.0028212373737317533	-0.17053152155131102	0.01282802654105306	0.10708569595590234	0.025029252365612164	-0.6727196127176285	0.004729303269696909	-0.8161073699593544	0.005861197720177361
0.3833751678466797	0.0012777684245642857	2.4419954950351537	0.001967745606884316	0.2588169425725937	0.0054151208632155666	0.5048548299819231	0.010717159070919267	-0.39890045672655106	0.005216740104526421	-0.32309015840291977	0.011737184086258668
0.39015769958496094	0.001265144506299466	2.4266326815591395	0.010759997357827377	0.0961298099718988	0.044961158668074375	0.2844740552827716	0.05340487653157109	-0.49371328949928284	0.02733716421859376	-0.6415790505707264	0.04838980292765105
0.39075756072998047	0.0010582429336841047	2.351604279938874	0.0023756008888694584	-0.17567419074475765	0.012311917229607203	0.11726680165156722	0.023400198250741244	-0.6745747774839401	0.004486152778496978	-0.8137249834835529	0.0054837770582188685
0.38464927673339844	0.0010056901501225924	2.4418025120747098	0.0022232644654094314	0.2596047855913639	0.010459595610638887	0.504316907376051	0.014810007993817566	-0.3977671656757593	0.009244479725244108	-0.3235948495566845	0.014071380586662532
0.3926963806152344	0.0009564397769858934	2.3980983804295453	0.0009221854164977499	-0.02269503439310938	0.005689858283106342	0.15027508791536093	0.009145617876241508	-0.5637577064335346	0.003495394917979541	-0.767317458987236	0.0028170857360367715
0.3927135467529297	0.0009327519872371167	2.3529116584207355	0.0034549128381715305	-0.17016555182635784	0.01388244073701365	0.10637275921180844	0.027173965763248598	-0.6726131848990917	0.004886996247150809	-0.8163904026150703	0.006169231908203804
0.3863525390625	0.0013407453479912421	2.442445021552445	0.0025236971237318495	0.2597625879570842	0.010004680059532443	0.5015533044934273	0.012689672290079626	-0.3975848536938429	0.009427519085479456	-0.3270322922617197	0.012244012717555174
0.3938865661621094	0.0012255750233897548	2.398194751646958	0.0005358640904023305	-0.023453724337741733	0.0024575200562148764	0.149783281609416	0.006683389529579797	-0.5637886673212051	0.001930719180596052	-0.7675829604268074	0.00220993060101467
0.39595603942871094	0.00120842089322711	2.3594959201340697	0.002058731858068647	-0.2518073581159115	0.005882117120629335	0.20124866627156734	0.013066876073947117	-0.7119191735982895	0.0030440154926108507	-0.7947068251669407	0.003263078226131528
0.3792032657406499	0.0016466417168560247	2.4684768332260623	0.0017985620557554437	0.09758462384343147	0.018833218264999323	0.6155259758234024	0.019683001847680556	-0.5498710721731186	0.010707876271634897	-0.2056660894304514	0.024434116878772134
0.3549729934588626	0.0012856876952853872	2.466692440266872	0.0007683829493255887	-0.11203443864360452	0.0076959445982314	0.4760760962963104	0.010884268106149706	-0.6543684862554073	0.0032600166761915248	-0.5331730991601944	0.008129169084306715
0.314812691756548	0.0008095483074515086	2.4357512988476975	0.0006366123511883652	-0.4128532335162163	0.0080673406128082	0.5573916919529438	0.01247168284283992	-0.7904573120176792	0.0027733843300105448	-0.5836439169943333	0.009689076390818448
0.2559518089747304	0.0009278495423125007	2.3938350359563954	0.001005140077252044	-0.4997370671480894	0.022284930012806663	0.39955632016062737	0.04345611885370187	-0.8315624706447124	0.004981436668595192	-0.7421482652425766	0.020105836897434354
0.22016799205881957	0.0013112101576032043	2.469014332071363	0.009252109755110212	0.06628573965281248	0.10115188374992815	0.8770610690116882	0.035851218579374296	-0.41509354673326015	0.1201052989001023	0.4966572425328195	0.15609950888238797
0.20956590759380228	0.001304282013056914	2.488637981845107	0.006421440796429421	-0.2810974083840847	0.027048665477327153	0.739982970058918	0.0965643753975908	-0.7663674838840961	0.009555028678415201	-0.04743527714163065	0.27977912951693085
0.17423467160493775	0.0020901810991853223	2.4626646083512633	0.013979485423951341	-0.5687827821820974	0.058734926102125266	0.7674130871891975	0.047747595176107195	-0.860274612903595	0.012970739553341685	-0.20541368593694642	0.19245925778332296
0.10006955159957029	0.00263950029130839	2.398927857989064	0.0013145963624805164	-0.6330057606101036	0.028351566190756728	0.5484308768063784	0.051316493694545856	-0.8783445097506046	0.005850602761525333	-0.653485968708992	0.03851720430749883
0.07468982263676865	0.0026923839247449655	2.462785182096853	0.0013265133204805237	0.06699406472034752	0.010847426475681808	0.8993033431470394	0.003204805506566206	-0.40744131058454514	0.008250101513153928	0.5883124247193336	0.010613882481912466
0.11742132851338524	0.0031570462755075306	2.489057595533821	0.0006242225718120806	-0.10592289408668876	0.0077080114438424305	0.7387049831449986	0.006502461305750842	-0.6852862052619457	0.003221513222620863	-0.011416378903959412	0.013498410683165764
0.1946430828124783	0.0030177659177246384	2.470493692567832	0.0004288207007807726	-0.14336774218827486	0.00760157117027454	0.5020909998565912	0.010289042350266588	-0.6732960194349289	0.003725903540949456	-0.5158128254115582	0.00847458228556236
0.2531097402412514	0.0017390089096752884	2.3811307152293533	0.001575577654337673	-0.35080156847834587	0.01601755647429536	0.2566959662362933	0.029137684654200344	-0.7674653641879559	0.004490727112249833	-0.7889608033001423	0.008457145498258455
0.27585825549969045	0.0007127039374937324	2.4491997815633813	0.000402831381638824	0.4202771335840225	0.00991786532201902	0.7863718941807747	0.008866179954945659	0.024459292588289827	0.009471802161485998	0.2524182451888919	0.01828996735696854
0.2948159833757104	0.0013236092287189152	2.4593949582600203	0.0008684988425606447	0.17669641505926847	0.012907560599262298	0.5546072646975517	0.01654308807592768	-0.481930049136281	0.009303817369808549	-0.28107219375669956	0.017418692414490896
0.32307994092506465	0.007427271370804393	2.4008236321331315	0.0008371042885353874	-0.08969057642389089	0.04272981586214014	0.25671488605439663	0.07672243712793465	-0.6120723783969879	0.028915913394760843	-0.7266346663236618	0.029932370904151486
0.35209253288041237	0.013318045662750588	2.4132615387919403	0.005525629029556398	0.5846892111003399	0.022010421586117348	0.6714192368090153	0.02516377930650178	0.2774765510112047	0.03542490962445049	0.03271264791692374	0.035046264161622646
0.37586516655208	0.009855420643813157	2.436254661350393	0.0022009385261493705	0.28290045261383057	0.013599275923754772	0.49113686941564083	0.019316284223453776	-0.3709706421941519	0.01293783424670681	-0.3339139726012945	0.01739433792562665
0.38250789767140225	0.004387429269871848	2.39135506444018	0.0005069590628011061	-0.0996712688356638	0.00449843669278489	0.3226113300770521	0.00984380141403815	-0.6226047687232494	0.0030299460473161765	-0.6918911933898926	0.004706060988378817
0.37060881513552024	0.0010038245184149626	2.423778324169047	0.003390222171878234	0.5441515818238258	0.011319927998486898	0.7039067409932613	0.005642129248376697	0.20934883132576942	0.019297388224809715	0.0847449884749949	0.009131110260721956
