-0.26486778259277344	0.0028037784860842022	2.0946123759952515	0.004501017638415613	-0.017442147596739233	0.02859176910948825	0.9309963807463646	0.004027995375350195	-0.5028848517686129	0.020437733198793405	0.7270096875727177	0.014732543027610248
-0.20250320434570312	0.003908646489182529	2.2622180264888154	0.006330920133979361	0.35462553426623344	0.13630563060373146	0.8687280565500259	0.03110744546553432	-0.1814068539533764	0.23388089038402873	0.5534725077450275	0.1398219757680903
0.01634979248046875	0.009557356872084964	2.3830358024992337	0.005674613717859883	-0.028592856833711267	0.014532695081852957	0.24715920817106962	0.015011897452795946	-0.5790581218898296	0.00834614811502947	-0.7159403711557388	0.009405094184918934
0.2808704376220703	0.0039752655277047275	2.4229437934641087	0.03697681923633332	0.3619835269637406	0.3419558815532104	0.13412013463675976	0.33047629209310364	-0.04029182717204094	0.5324095044923519	-0.5697971116751432	0.2856167660054045
0.4720726013183594	0.0024109158333322747	2.4690569989584743	0.0015123782473692368	0.4159893933683634	0.005132626976386032	0.09412987856194377	0.010880360494337007	-0.3098170217126608	0.005275717644666009	-0.6482088752090931	0.004596053514152633
0.5632839202880859	0.0047924862494557715	2.444839346068414	0.014973636267512185	0.16087764082476497	0.07011937272444273	-0.0797658723895438	0.09076057148004942	-0.46962850354611874	0.07585047138943751	-0.8139747753739357	0.047039268864006806
0.5633049011230469	0.0050345145515602015	2.3720606887671565	0.00221495696626961	-0.16941498965024948	0.02172904285227984	0.02808777696918696	0.03551502974333654	-0.6888664960861206	0.006888463512137237	-0.8455888740718365	0.0056344569550362605
0.5122251510620117	0.005244128636211272	2.4379839636788962	0.005331875719656671	0.5290042161941528	0.11436304700794606	0.6006003487855196	0.0975623421003538	0.1488728541880846	0.2653074443673446	-0.09163659501064103	0.16349483458856154
0.4741182327270508	0.005411583963908667	2.441254077589237	0.00100898679209372	0.1329200565814972	0.005666164894450894	0.2684170622378588	0.008984051213233594	-0.4545930586755276	0.005348153626506156	-0.6460507921874523	0.0040575666231952535
0.4511985778808594	0.004231733962350779	2.4019438151798314	0.018412608316924126	-0.14239241275936365	0.03641427414077596	0.24901847261935472	0.05916517342440548	-0.6497355028986931	0.02496415005950304	-0.7477628998458385	0.03540997244314291
0.4304990768432617	0.0038795460641910164	2.4341596501545792	0.0007291370410005663	0.5726446732878685	0.011410797632934525	0.6622471809387207	0.010832824582410479	0.2572399275377393	0.018909312989363544	0.010224047662632074	0.015832549057951697
0.4344320297241211	0.0034740499257872666	2.449573015382007	0.001625951908735994	0.28755389619618654	0.03641567072534225	0.3784618629142642	0.04281596072036461	-0.40051095746457577	0.013847894776605946	-0.4527614526450634	0.0573617553297017
0.45043182373046875	0.006419000961686951	2.416675836889665	0.002022580841346738	-0.0636703528543876	0.057767561910852826	0.15413649170659482	0.10602124964921295	-0.6104972399771214	0.026992595004756134	-0.7729884162545204	0.0320158187837585
0.4530458450317383	0.01771303255512291	2.367389820790028	0.002844938586323887	-0.18424947746098042	0.01735913715612874	0.06297087291022763	0.037072750111680965	-0.6923935562372208	0.004882380220293078	-0.8364037312567234	0.009129600454120316
