-0.0135443115234375	7.979981977542804e-05	3.5510490781588477	8.13263939355632e-05	0.2730965292453766	0.00033374317704551275	0.519712233543396	0.00036284755106018063	0.20966408610343934	0.00028472290515540934	0.35263020038604737	0.0006758759166588763	0.36	0.0
0.01856689453125	0.00032334234524159314	3.4575750362263267	0.005084609279019982	-0.007923509599640966	0.005398599495684286	0.10215860545635223	0.004155773919377763	-0.05806891620159149	0.007733158579311379	-0.1746016925573349	0.011410724294949335	0.36	0.0
0.0719488525390625	0.0016530405022960619	3.079340643360897	0.008579924026533074	0.018715976122766733	0.015455059108582473	-0.03343621619045734	0.0028529366690231805	-0.06346610888838768	0.015512765835734294	-0.2510050982236862	0.006114393049535603	0.36	0.0
0.0952496337890625	0.003878981110310468	3.1372594378899183	0.005293853425822396	0.26279920279979707	0.023590556023762563	0.258826487660408	0.00970698235040171	0.20672573506832123	0.02331169659994916	0.11179828912019729	0.007888561153567192	0.36	0.0
0.0755279541015625	0.004549578315325553	3.1988814280464153	0.12117581819811553	0.39611308872699735	0.13803161345979031	0.4787545132637024	0.13754995101590695	0.3331832867860794	0.14960503491034094	0.36964362502098086	0.1527456845822595	0.36	0.0
0.0437762451171875	0.006369631830509402	3.5151073765533782	0.11192215593082358	0.36623810648918154	0.06921299708288269	0.48853995084762575	0.04803046525982528	0.30412755370140077	0.0689967072275694	0.3756760108470917	0.07070222241599844	0.36	0.0
0.03911376953125	0.01202803633858642	3.291604072373522	0.2050159117833738	0.19771839380264283	0.015488225086977744	0.1864568769931793	0.10304723026574522	0.12791161268949508	0.015568573578506436	0.032673570066690444	0.12385648155137924	0.36	0.0
0.036502685546875	0.009869152889700826	3.2894369183598697	0.13936837590027715	0.4141218960285187	0.12136064909577543	0.49848954439163207	0.09836007919257354	0.3683678489923477	0.12678504274915608	0.3813661938905716	0.1741317219139439	0.36	0.0
0.0320867919921875	0.01638423809967093	3.4397105153788776	0.15296992453422542	0.25007240690290927	0.11292106451932016	0.32468514144420624	0.10269923977653661	0.1808409846574068	0.10333660145260062	0.18527670990675688	0.15631321065821813	0.36	0.0
0.0442193603515625	0.013044681907259471	3.3019951203233564	0.1736830957801881	0.0321015819394961	0.18569147289323581	0.06397026836872101	0.2630247201826358	-0.054886210318654774	0.2099381123072157	-0.14208584487438203	0.3097275355008162	0.36	0.0
0.0600921630859375	0.014495073478399984	3.2152825520129062	0.07392852291240253	0.35180159747600553	0.10114023241098759	0.37468149363994596	0.09513540608689432	0.3070717352628708	0.0985287552857576	0.2402728697657585	0.13676697946717908	0.36	0.0
0.0567962646484375	0.020710930612390984	3.250595342552095	0.2010924537764289	0.10082903414964677	0.10997866564832397	0.10266418344341219	0.16432646472795998	0.020883058458566667	0.11352307030911192	-0.07550155479460954	0.2099331365152667	0.36000000468334403	2.2943606578800324e-08
0.044073486328125	0.011062932292929399	3.3191348315380282	0.12233671190276599	0.409328521490097	0.10840434674793697	0.46745461463928223	0.09657274505490701	0.36051189243793486	0.10831869269573254	0.3609990990161896	0.1541142970644435	0.36000064469712	3.1345421998632143e-06
0.0341241455078125	0.018832785852581618	3.4127303746992004	0.19039943718566632	0.17094053894281389	0.08359106237988399	0.21334949776530265	0.10354049166479241	0.09642581022810191	0.07954051489928371	0.04733462501317263	0.1373845338699885	0.36000064469712	3.1345421998632143e-06
0.0402850341796875	0.018981136940678125	3.337001950223274	0.16416852866462928	0.2688005693256855	0.12565275739003526	0.37043174654245375	0.16930916769574442	0.2172249947488308	0.14253313595592745	0.18581234395503998	0.21943651293618646	0.36000064469712	3.1345421998632143e-06
0.05266357421875	0.02068283638004297	3.2469705473121104	0.14178306296159043	0.24337409743107855	0.07856612103395386	0.2697045919299126	0.07836969531604486	0.18448151484131814	0.07324180431111958	0.11713908821344375	0.11054035384240299	0.36000064469712	3.1345421998632143e-06
0.0509771728515625	0.02020954149156105	3.3211038616750646	0.19321669281992487	0.23805612307041885	0.1931365184973061	0.32344545822939835	0.27573822845998125	0.1732017251010984	0.21268393227936327	0.1732816668972373	0.33002524548646567	0.36000064469712	3.1345421998632143e-06
0.0511883544921875	0.015370152528245805	3.3060047818696945	0.14380507809216914	0.3380798131227493	0.08874336049613216	0.37678986191749575	0.08361382019519205	0.28939436793327333	0.0893809621470439	0.2397373501956463	0.12456987456153859	0.36000064469712	3.1345421998632143e-06
0.048824462890625	0.01573702426983686	3.2660116948712834	0.18646163395069176	0.0892628289759159	0.09900974168510651	0.09632394827902317	0.14387382011049282	0.007066456452012062	0.10019571449097395	-0.08855730026960373	0.18839955151410018	0.36000064469712	3.1345421998632143e-06
0.041983642578125	0.014900721265429805	3.2225391618128447	0.18477970499508592	0.38192298412323	0.10870405509489289	0.444741815328598	0.10070861063158117	0.3309996843338013	0.1092598835155101	0.30553387582302094	0.15129091884377446	0.36000428999302203	1.7899137808567627e-05
0.0319378662109375	0.016687269519971598	3.4461453426916346	0.15502508628091521	0.2274670684337616	0.10736015745880294	0.27667972952127456	0.11686322884754119	0.1514539000764489	0.10420919228979095	0.13207962431013584	0.16152314493138897	0.36000428999302203	1.7899137808567627e-05
0.0400860595703125	0.01634750630482005	3.3184162683273883	0.18020514368370363	0.2658028245717287	0.10285134116422168	0.375856449007988	0.13007875195732896	0.22159708373248577	0.1094785965899097	0.16758648037910462	0.15803135504777457	0.36000428999302203	1.7899137808567627e-05
0.05207763671875	0.014678658451882107	3.2251714188240252	0.13431043338185228	0.21728016201406716	0.09578923268193701	0.25186064541339875	0.10140815691486024	0.16095211640000343	0.09827814226853804	0.08847587369382381	0.13462089629189455	0.3600186321717591	7.165247813656722e-05
0.0475726318359375	0.019910795983239155	3.2713349199029773	0.18629362794683607	0.20604251444339752	0.1894214500668408	0.2863566530868411	0.272664404581653	0.1419973710179329	0.21366201233307372	0.13287023738026618	0.3223141578859128	0.3600186321717591	7.165247813656722e-05
