-0.0266998291015625	0.00021213558590066855	3.5547292934332217	0.00011033244875269927	0.2761407041549683	9.386670415941942e-06	0.5115415334701539	3.405976091110496e-05	0.2122572749853134	2.6104123144041276e-05	0.3417822861671448	0.00010960293753223614	0.36	0.0
-0.005074462890625	0.0004984947135878387	3.5137998022412646	0.0022648345096551964	0.08869149386882783	0.0016400989977562348	0.26477355003356934	0.0009443413060858357	0.03464830860495567	0.0017736676422134589	-0.013876220472157001	0.001276803870081192	0.36	0.0
0.041326904296875	0.0011498608753801925	3.147804329157083	0.003362561010165947	0.11393406063318252	0.004066082593774058	0.08876010715961456	0.009761181873674387	0.044603331387043	0.00603935600126446	-0.10715757727622986	0.016112739231696656	0.36	0.0
0.058563232421875	0.002120969484177146	3.1344823298428115	0.005078758695435428	0.36174686789512633	0.0084005794670471	0.37041656494140623	0.00674663786332515	0.325652437210083	0.00824453314518367	0.2393013781309128	0.0052362620606074784	0.36	0.0
0.03584716796875	0.0047553056241793155	3.3908460258934126	0.004430679084423259	0.3030364465713501	0.09718089232649663	0.36524944424629213	0.07311705262383814	0.21960498243570328	0.0988833375801881	0.2721554428339005	0.09177669461786078	0.36	0.0
0.0245892333984375	0.006227696558393607	3.548116910270349	0.011407296932019357	0.20272806763648987	0.028232048800137296	0.4098120391368866	0.04411280910373773	0.17192359387874603	0.015935742963819853	0.14927729934453965	0.0791181569987524	0.36	0.0
0.045924072265625	0.005495589199914835	3.2024431732955363	0.03077459347955259	0.20630895853042602	0.04098205408031686	0.2630167084932327	0.025415508591935	0.15825195819139481	0.043880769611890205	0.10040432721376419	0.01738008353199348	0.36	0.0
0.048868408203125	0.013176789032309575	3.3004986583689644	0.1529613563545831	0.2090635983645916	0.0939243911119023	0.2725744245946407	0.16196453297346727	0.13221344083547593	0.10925569311772994	0.13616929560899735	0.19396479534578187	0.36	0.0
0.0413330078125	0.010009924724523998	3.3051552330912988	0.08719356332161292	0.3915727257728577	0.11061304231615021	0.42772026181221007	0.09499867900613787	0.34443773090839386	0.10330646889573152	0.30840030252933504	0.15385223601534734	0.36	0.0
0.03233154296875	0.008512393968400728	3.465554219394395	0.09810580843666548	0.16439686268568038	0.06309419029568124	0.23794092044234275	0.0780776461109608	0.08180701822042465	0.06293577910926738	0.08946826934814453	0.11422066494395225	0.36000014090942983	6.903124062934871e-07
0.0444781494140625	0.008730211232801662	3.2275479711290522	0.09931240404138578	0.28841137945652007	0.07576143851088765	0.3775650191307068	0.045859771046025156	0.23936176002025605	0.08198245491844847	0.1830871632695198	0.08025707979282065	0.3600046398690445	2.1537978760282014e-05
0.0498956298828125	0.01319025329236921	3.230639169405518	0.12651673756681706	0.21598946094512939	0.10230339303250918	0.22794813185930252	0.1384169082046517	0.14452798075973988	0.09494268429704779	0.08252703592181206	0.1838334709706986	0.36001411763658164	5.0317066571409754e-05
0.0406341552734375	0.014005668029201557	3.3597454821994757	0.15993563526071525	0.3105009514093399	0.07791652979509711	0.46524859189987183	0.1007379822979534	0.2682445067167282	0.0776423396906581	0.2984106451272964	0.1650067801604075	0.360101376270079	0.0004038896718805321
0.037637939453125	0.0114331725902815	3.2580608271442872	0.180550966722111	0.33828206479549405	0.11875871812226566	0.35967869609594344	0.12541136700781771	0.2820350854843855	0.12129257413815485	0.2383715768158436	0.17661030101925337	0.360101376270079	0.0004038896718805321
0.028839111328125	0.015388138880082945	3.388522225509441	0.1792829924399373	0.17909196324646473	0.12929834599324436	0.2457230885885656	0.2340599075665116	0.10613849958404899	0.1459138449074296	0.08825465865433216	0.2772001268060197	0.360101376270079	0.0004038896718805321
