-0.0106085205078125	0.0009674917478973403	2.5093804966981845	0.0005158432519258365	-0.25636139035224914	0.004453068447075653	-0.19461309671401977	0.0024670947299985807	-0.2544392436742783	0.0032784905342140387	-0.2622000050544739	0.0011755091248899035	0.36	0.0
-0.0198394775390625	0.001108809071572462	2.635385976023571	0.00030500334321019153	0.3395297920703888	0.0006597594265094542	0.4741825020313263	0.0006074323252770651	0.2699986708164215	0.002181949864538925	0.45614943027496335	0.001677310563086593	0.36	0.0
-0.0233099365234375	0.0006529033111256351	2.635848273010315	0.0004799807654494188	0.342217378616333	0.0037526767177677406	0.4720554316043854	0.002010142242333007	0.26763222575187684	0.003276593327752904	0.45677717924118044	0.0019018198292760256	0.36	0.0
-0.023253173828125	0.0006972571407197296	2.636300893517941	0.0008668251392522762	0.3476466977596283	0.0017838523376563049	0.4712022268772125	0.0027080192714387177	0.27418598771095276	0.002424981238478158	0.4546564471721649	0.0032551550058947656	0.36	0.0
-0.0229705810546875	0.0009326403550071551	2.6126244346636116	0.00024093116583358937	-0.24471247792243958	0.005211142996863751	-0.1301059430837631	0.002332332388869278	0.031556021943688395	0.004377177230430947	-0.37784414768218993	0.002478015096932253	0.36	0.0
-0.0230633544921875	0.0006557959848002386	2.753009785521547	0.001420102387611041	-0.24308126270771027	0.004385154273947633	-0.1312655407190323	0.0020290065107725964	0.03128294669091702	0.00475201568041447	-0.37842684864997866	0.0022660771845530113	0.36	0.0
-0.02345458984375	0.000560433033936974	2.6222119013078093	0.0006493289083825859	-0.08661681115627289	0.030344403493597523	-0.0010023069195449353	0.02222740382239096	-0.08075425550341606	0.021480905681363544	-0.10172075748443604	0.02715216075462447	0.36	0.0
-0.023797607421875	0.0006916659454740265	2.6208966678905057	0.0006223718839906564	-0.09121528729796409	0.020999789931952284	0.0005715488269925118	0.01923988158406033	-0.08341075927019119	0.013681829516698146	-0.09987701445817948	0.024324219983878875	0.36	0.0
-0.02204833984375	0.0008838459649920269	2.5479987105688306	0.00025464366322252023	-0.28529489278793335	0.00794726783396235	-0.2346157908439636	0.006411146701719596	-0.23412486672401428	0.0054449747512804935	-0.34227986812591554	0.006377014920988363	0.36	0.0
-0.0199053955078125	0.0007590246239953709	2.5649568605987842	0.00240445207451913	-0.29484943628311155	0.022349487439000854	-0.25074637234210967	0.013047708938451164	-0.2622122675180435	0.009875175971361488	-0.361223109960556	0.010666040292245159	0.36	0.0
