-0.0098834228515625	0.001222376782345099	2.513077221572671	0.00024110257224156846	-0.24593339443206788	0.005406193005052774	-0.20860250234603883	0.0019624005258364803	-0.2549160647392273	0.006768707557478917	-0.276078108549118	0.0017934750874113957	0.36	0.0
-0.019403076171875	0.0007077183625060214	2.5168591551196586	0.0007922538524259722	-0.2636068469285965	0.009700942599099935	-0.20386095523834227	0.003646138093530775	-0.2756018924713135	0.004424414270738116	-0.2756797695159912	0.0024856396955759866	0.36	0.0
-0.0220703125	0.0005734382047311053	2.662818890522595	0.0012461207448740044	0.2689323663711548	0.011900318247669229	0.33318156123161313	0.010062063859930295	0.21730255007743834	0.011428512980940258	0.26992308735847476	0.013219481145109438	0.36	0.0
-0.0228973388671875	0.0011926634986924036	2.636649053856741	0.00036376382443878956	0.3450040459632874	0.0032801932325985566	0.47150458574295045	0.002858180562679891	0.27198572874069216	0.003957166281581364	0.45483606576919555	0.002738300373565575	0.36	0.0
-0.022657470703125	0.0010890656021052092	2.612994995085957	0.0006457254660153858	-0.24708321332931518	0.009234973458852342	-0.13057564347982406	0.005882798184263261	0.02859224833548069	0.009595320634795472	-0.3779719126224518	0.006518038351312957	0.36	0.0
-0.0229364013671875	0.001140546704570633	2.572538343883417	0.0009148115609710006	0.24324812948703767	0.004637805129626946	0.3654344117641449	0.0037831472562365916	0.1877947825193405	0.002993090708662954	0.3523523962497711	0.005056724652181687	0.36	0.0
-0.0231402587890625	0.0007325759725588892	2.6190145325839573	0.0008635509663190652	-0.10620428338646888	0.017113297800919736	0.016079737357795238	0.011826028922913727	-0.09215777039527893	0.011155078264051198	-0.0799761614203453	0.013791607329183029	0.36	0.0
-0.0221063232421875	0.0009280081897016594	2.6139766191378984	0.0007350839923458573	-0.08120598256587983	0.012967489268153781	-0.004380724299699068	0.012984419139545313	-0.07284323915839196	0.008813430950100315	-0.10208661884069442	0.015939132757781888	0.36	0.0
-0.0203265380859375	0.0006736207725928818	2.563836965821189	0.0003269067007644584	-0.29684196949005126	0.015103260411285699	-0.2399736201763153	0.01277968690290534	-0.2598856031894684	0.008446826975415227	-0.3506077408790588	0.011114276208759962	0.36	0.0
-0.0230548095703125	0.0010660810009516788	2.5751584176835274	0.002469763850872447	-0.3335547971725464	0.021493422701566706	-0.2509480482339859	0.015713299134033593	-0.2808737552165985	0.014534788858758032	-0.3727833604812622	0.015288625622802827	0.36	0.0
-0.0232012939453125	0.0011885029171581681	2.518493955559852	0.0005909513127495657	-0.25237166523933413	0.007182469061344666	-0.20839198172092438	0.010536804132278471	-0.2685360848903656	0.0072215901801754275	-0.2791539454460144	0.01045075964597878	0.36	0.0
-0.0227325439453125	0.0009378087012351618	2.5014609503784726	0.000634728198043066	-0.37928919196128846	0.0072074781331502805	-0.2160496813058853	0.004536522027883638	-0.3049924850463867	0.00632712981650472	-0.3068180298805237	0.004699881149760115	0.36	0.0
-0.025189208984375	0.0008891148563515911	2.6351829436263214	0.0006680669860792908	0.3428225243091583	0.0035700263913597914	0.4711365389823914	0.0021085902929680786	0.26878293871879577	0.0027690603438884345	0.45536932706832883	0.002559682327313326	0.36	0.0
