-0.0082958984375	0.00089034708605958	2.6320751468901165	0.0006438312299906475	0.35110904097557066	0.002584108805935398	0.47226555466651915	0.0030873961485387924	0.27794511198997496	0.0014470283626852882	0.456260541677475	0.004247720196469025	0.36	0.0
-0.017305908203125	0.0007520670618708114	2.635612305122966	0.00044275146897357223	0.3416036820411682	0.0016786640822876436	0.4742584228515625	0.003014547232228473	0.26795622348785403	0.002737057515231366	0.4586079227924347	0.002172225791815689	0.36	0.0
-0.0223663330078125	0.0005636589244430751	2.611818945117761	0.0005025511919648477	-0.24465237736701964	0.005026159989118436	-0.12772549510002137	0.002540451737475387	0.027129026278853417	0.005728925555533526	-0.374268057346344	0.003313243768703987	0.36	0.0
-0.023597412109375	0.000979230288542116	2.6126742717105604	0.0007504327330396045	-0.2429130357503891	0.005430622050024307	-0.1309196585416794	0.003622270395912964	0.03311236470937729	0.004936107241487635	-0.37896994352340696	0.004127453114248284	0.36	0.0
-0.0244427490234375	0.0009016621810574698	2.6204599009688594	0.0007441708558013173	-0.09647808030247688	0.025008133568135874	0.004391811355017126	0.020998812958397776	-0.08904192477464676	0.017130870727794466	-0.09471858650445938	0.02615747347701772	0.36	0.0
-0.022509765625	0.0008523204999597075	2.6211381984356814	0.0005654831463590171	-0.0906616885960102	0.022157134449182103	0.0013260050863027574	0.016093972938646325	-0.08253393769264221	0.01535040329474682	-0.0972318372130394	0.019218447969880707	0.36	0.0
-0.0203729248046875	0.0007420313821528613	2.563979273061003	0.0005733833609625954	-0.29540363073348996	0.018226893104845505	-0.24255236506462097	0.015186887976138649	-0.26103216648101807	0.010002163892166984	-0.3526971507072449	0.01356157325066032	0.36	0.0
-0.0197906494140625	0.0007184410882622113	2.5639094985220057	0.0015894647066869915	-0.29774263978004456	0.01977879118986721	-0.24569416999816895	0.015290093581517823	-0.26569676876068116	0.01052028039667156	-0.3553598701953888	0.013993876103847608	0.36	0.0
-0.0198052978515625	0.0007714307742270299	2.519127286459079	0.0005555925414500548	-0.24856484293937683	0.003977873268740598	-0.2161652225255966	0.012994540257050347	-0.2673349666595459	0.007278343759313085	-0.288339786529541	0.011407477973422352	0.36	0.0
-0.0201708984375	0.0008607571497777283	2.5188022909169017	0.0006036717644074741	-0.24640003740787506	0.006161569342888287	-0.21614551782608032	0.01148770264762547	-0.2664286243915558	0.0062813154399547705	-0.2873187673091888	0.010195614816140374	0.36	0.0
