-0.0082513427734375	0.0018156049868454053	2.4702800772395026	0.00011759404562250077	-0.34204249978065493	0.0008340713027675812	-0.27430269598960877	0.0006291146089493185	-0.2656093907356262	0.0008959684080125035	-0.35381502032279966	0.0006696015176365644	0.36	0.0
-0.0175341796875	0.001288191182982688	2.6344966339124456	0.0001293055319573392	0.3401171541213989	0.002267340527006378	0.4729517662525177	0.001649892296735814	0.26627256512641906	0.0014218031512809818	0.45767125487327576	0.0019327968650128854	0.36	0.0
-0.0214544677734375	0.0006509833627660936	2.6367269828145354	0.0010310192318921478	0.3450021457672119	0.003755938338385668	0.4736636614799499	0.004172071079807184	0.26991769194602966	0.002832823371236951	0.4583774185180664	0.00477158082319915	0.36	0.0
-0.02416015625	0.0006709132519103897	2.613672087714646	0.006279786323847966	-0.19542399287223816	0.1594793335897118	-0.08110739707946778	0.16425926084630804	0.05069912724196911	0.06527935794436067	-0.31004792332649234	0.22730106728247565	0.36	0.0
-0.0244073486328125	0.0008567570778960947	2.6123666522033995	0.0007097700664605854	-0.2496696865558624	0.0033182696921836134	-0.12863377809524537	0.002932976029931171	0.025879747048020364	0.0019844698163900706	-0.3758858680725098	0.002399010020749246	0.36	0.0
-0.02402099609375	0.0006479835529903982	2.6124704162485024	0.0005060078824835668	-0.2465000307559967	0.003044426836436384	-0.12939057767391204	0.0030513530486749357	0.02935354270040989	0.0017346209776021417	-0.37688047051429746	0.0025736625378549706	0.36	0.0
-0.023917236328125	0.0011770854193182273	2.621135075828279	0.0007635790557969255	-0.09472241342067718	0.023481459418841527	0.0038768829172477126	0.01843224258700206	-0.08599538773298264	0.015141929158402314	-0.09572316020727158	0.02235473784060176	0.36	0.0
-0.021806640625	0.0008991694578552292	2.6212933028350824	0.0010145503805131218	-0.08532114908099174	0.017757975270817076	-0.0025681251869536935	0.012444767257101285	-0.08285087585449219	0.0148245869386779	-0.09983504205942154	0.01483688120925648	0.36	0.0
-0.0199481201171875	0.0008269612754740867	2.565374016994873	0.0027732219501485672	-0.29519837617874145	0.015272310487377061	-0.24492601215839385	0.01491613719618211	-0.2592398881912231	0.009021801533101018	-0.35601839661598206	0.014124462025451444	0.36	0.0
-0.019842529296875	0.0007666414092575069	2.563933719706262	0.0021103397993236135	-0.30550952196121217	0.021939841068959694	-0.2384583443403244	0.01637179587967305	-0.26919697284698485	0.012116035824783234	-0.3486253201961517	0.015218819824192048	0.36	0.0
-0.0201055908203125	0.0007728106530549608	2.518944159772306	0.0005866808195966157	-0.24852733492851256	0.0044530912870778035	-0.2163716459274292	0.01280406762476774	-0.26717664003372193	0.007181893948317153	-0.28833099246025085	0.011376019218729291	0.36	0.0
-0.02024658203125	0.0010818842571133562	2.518828643252169	0.0006625448450244466	-0.24845118761062623	0.00822702964024663	-0.21540045917034148	0.01242377422269059	-0.267754453420639	0.007316245875164961	-0.28677274465560915	0.010997165920285336	0.36	0.0
-0.0204461669921875	0.0010791015625	2.5852954756942315	0.058901071616927224	0.08878226280212402	0.29803696763816606	0.17088671863079072	0.3391987902309657	0.03857014298439026	0.268993365592119	0.13025109648704528	0.36696133405345477	0.36	0.0
-0.020877685546875	0.0010387035983356683	2.636566742805336	0.0009076060672598993	0.347433100938797	0.00305986509747496	0.47111536145210264	0.003735291603323808	0.273945814371109	0.0021554120562201876	0.45461397647857665	0.0039137989749926895	0.36	0.0
-0.0215789794921875	0.0010519936384862664	2.6365776058011146	0.001218101950209122	0.34973142147064207	0.004556894129975299	0.47071625232696535	0.0044748460507861056	0.275340610742569	0.003508753256244999	0.4541726171970367	0.004458914659423197	0.36	0.0
-0.0235345458984375	0.0012810033235112238	2.602471509861149	0.00031525718856039077	-0.2543228590488434	0.009148104722573968	-0.1197869011759758	0.006814386579565045	0.045554446242749694	0.008937270224968272	-0.374582793712616	0.007182038263800946	0.36	0.0
-0.0260345458984375	0.0011703560840145913	2.5719411682329922	0.0007139852687264008	0.24036547541618347	0.0053142791963381045	0.3671064054965973	0.004378217855755641	0.1864410549402237	0.003666571739434953	0.3535655736923218	0.005550709211445444	0.36	0.0
-0.0250604248046875	0.000796910677840444	2.596150980584834	0.0010821675757505904	-0.07581259548664093	0.03837868215913253	0.016540336515754463	0.02705954378621725	-0.06270849779248237	0.021231071748296065	-0.07383275285363197	0.03219087300155075	0.36	0.0
-0.022554931640625	0.0009923111395507298	2.5679935819826647	0.015516482570780456	-0.27269063636660573	0.0664788257545145	-0.2331936896312982	0.06434142004041045	-0.24762589365243912	0.05568318757700884	-0.34155032992362977	0.06586734617706325	0.36	0.0
-0.021907958984375	0.0009137584637094676	2.5569936509812115	0.00047028049461165475	-0.3084555077552795	0.016573939889596243	-0.22678204119205475	0.013134929233825265	-0.2559934240579605	0.009938804035361723	-0.3385946273803711	0.012646156787944174	0.36	0.0
-0.022265625	0.0007888543071483925	2.5598244193499604	0.012115630051843788	-0.29466951310634615	0.02230731360732948	-0.24014786660671233	0.016397865103978653	-0.26211577892303467	0.0098691981916412	-0.34812718749046323	0.022566967553547125	0.36	0.0
-0.021534423828125	0.00064067321688932	2.51869330967357	0.000756929581989222	-0.24847180366516114	0.009165369231763412	-0.21607616186141967	0.013704438848059879	-0.26892895221710206	0.008338255311461939	-0.2870623767375946	0.01256607334914885	0.36	0.0
-0.021275634765625	0.0007800178347896119	2.5186810376409308	0.0006264863597123029	-0.24862784445285796	0.005115548112790167	-0.21547813475131988	0.011477796082905629	-0.26678149819374086	0.006597510608697222	-0.2871188998222351	0.010470122848762194	0.36	0.0
-0.0213214111328125	0.0007831279119207584	2.636555474339851	0.001274671772684182	0.349702889919281	0.004828022258324823	0.4704928398132324	0.004281398085319602	0.2749237549304962	0.0031795027504271426	0.45421663999557493	0.004997770031883815	0.36	0.0
-0.0214306640625	0.0008724731676735935	2.6368636805432737	0.0012403468374661303	0.3487743139266968	0.0025918199751889717	0.47199556946754456	0.004209685078739273	0.2745059561729431	0.0018351027001609435	0.4558900880813599	0.005013818937201676	0.36	0.0
-0.0223040771484375	0.000753660863758537	2.611657005820735	0.00037626761098068137	-0.24625958263874054	0.0065317440282501756	-0.12745326340198518	0.003416355206513093	0.0285144442692399	0.0062604660792111525	-0.37442658066749573	0.003913650855834208	0.36	0.0
-0.023421630859375	0.0006469507753522769	2.6115306258088924	0.0004170876683645984	-0.2459542542695999	0.005919483797431145	-0.12792073220014571	0.002428581980004945	0.028938037008047104	0.0046268937100475485	-0.3750464236736298	0.002666156985065247	0.36	0.0
-0.02380615234375	0.0004869381552441986	2.619966328077824	0.002403840144180541	-0.09404289945960045	0.04880229046748958	-0.017265887353569268	0.03703720321446415	-0.06805957213044167	0.03204697883168042	-0.13168912887573242	0.0753759503679766	0.36	0.0
-0.0243035888671875	0.0009062156670742647	2.6207258283971804	0.0007415643879665138	-0.09978716298937798	0.022084403175442278	0.007987274657934904	0.01770961053607971	-0.08803555577993392	0.016170285187185118	-0.09132246047258377	0.022202564089357748	0.36	0.0
-0.0227587890625	0.0012904795169808394	2.6206958378564575	0.000962826392139884	-0.09777356177568436	0.012895252175498315	0.004629277409985661	0.008495979498277738	-0.09069957584142685	0.011290118268619486	-0.09225569486618042	0.008256303327658792	0.36	0.0
-0.0204266357421875	0.0007558350867181339	2.564219380913542	0.0015046957496307844	-0.2963297128677368	0.018222523790205884	-0.24279237329959868	0.015663452826256887	-0.26027796387672425	0.010792309807011723	-0.3535700249671936	0.014527589521897808	0.36	0.0
-0.019915771484375	0.0006832803280167953	2.56422671237759	0.0020620487276071507	-0.29850422859191894	0.024126596292867928	-0.24504594326019288	0.017445327949551597	-0.2665567982196808	0.012237335747884992	-0.3545454943180084	0.0160199357455981	0.36	0.0
