-0.031365966796875	0.00014610240727033476	3.5588082357778528	0.00011364783155237752	0.2786242258548737	0.0008749212975459762	0.5033712911605835	0.0010652756191660076	0.21681417465209962	0.0011690966838775873	0.3386885857582092	0.00018743874780907283	0.36	0.0
-0.0128717041015625	0.0001991411693830446	3.5549567816977987	0.0012705234067018829	0.09359448909759521	0.0056046815132036396	0.26400649070739746	0.0013821048387307063	0.04090916596353054	0.006371567254463144	-0.01079591702669859	0.0034123574082291315	0.36	0.0
0.03884521484375	0.000521650309362094	3.200599186117284	0.011713688640750439	0.06797557443380356	0.014494839431685863	0.057876192480325696	0.024890915679441537	-0.0010276309307664633	0.022138191795580218	-0.16192049965262412	0.04936238417234199	0.36	0.0
0.070966796875	0.0018934740479224204	3.09877459292289	0.015249171077781466	0.37384453415870667	0.011574234557253262	0.3911717319488525	0.008614531794851207	0.33926304936408996	0.011941797011176867	0.22342175841331482	0.011175488727769056	0.36	0.0
0.06335693359375	0.004193820766301034	3.2646652358314325	0.14319303882492515	0.27687472611665725	0.11945410499545452	0.2936311909556389	0.1560088534250745	0.20001459062099458	0.1144845740936005	0.1696623384207487	0.2096338312072447	0.36	0.0
0.04361328125	0.01054269679631456	3.435050362595087	0.12603607424576596	0.2794931387901306	0.04447027889095281	0.45930493354797364	0.0690746977489959	0.23282886385917664	0.04275979323990105	0.2857353103160858	0.10464614711125804	0.36	0.0
0.0422967529296875	0.011585558310828843	3.3359768466660786	0.1429410642585657	0.3004975807666779	0.142661864978407	0.3445060795545578	0.1381981651656736	0.2420251512527466	0.14061715452579476	0.21387381356209517	0.19150698457227003	0.36	0.0
0.043919677734375	0.007635935574931946	3.257279923975026	0.17419260833710337	0.059019260834902526	0.13849638366214986	0.047880423590540885	0.2014710563620184	-0.02476724535226822	0.15180447243546955	-0.14564628570573404	0.2476809959246382	0.36	0.0
0.04656982421875	0.015563845764901392	3.30679180719129	0.16132402574230312	0.31373417139053345	0.09681083874049255	0.37645830154418947	0.08037091189361072	0.2675149664282799	0.10122311382923016	0.22647771753370763	0.1352518562629765	0.36	0.0
0.0435479736328125	0.01054705379475819	3.3073608785966253	0.1380211636385155	0.13369798578321934	0.08082894275408525	0.15897109888494015	0.12489805997925973	0.057022558017633854	0.0763799554893978	-0.0073400577902793885	0.1757441714583133	0.3601363069763843	0.0004627101243209503
0.042275390625	0.012128584054300935	3.2950364374707406	0.15848926143365502	0.355620157122612	0.09806754934960764	0.42582733631134034	0.09255966516523234	0.3153927057981491	0.09562763269281477	0.279945170879364	0.1509167211374937	0.3601554815500333	0.0004665804811872478
0.0358056640625	0.012947286775289451	3.3458801644878484	0.16081754659179492	0.21545808143913747	0.1259547912811905	0.26214216366410253	0.1327922856256633	0.13924706269055606	0.12121664359126764	0.11619617109186947	0.18758200507331996	0.36015830503329455	0.0004687404719985192
