-0.0099029541015625	0.0012164231609719835	2.513095068601726	0.00022808062941013352	-0.2451513195037842	0.004120214370011709	-0.20883201837539672	0.0016861589023422568	-0.2540505826473236	0.005574112287071964	-0.27632268190383913	0.0014117804492173836	0.36	0.0
-0.0194744873046875	0.0006173838049721638	2.516848477371249	0.0007934752066763927	-0.26374966323375704	0.0088473415902141	-0.2036750966310501	0.0027673635003280083	-0.2745839822292328	0.004880315615440798	-0.2758897435665131	0.0025005607657015315	0.36	0.0
-0.02333740234375	0.0004597547842609671	2.6360455913485414	0.0005552530589207882	0.34253231167793274	0.0027054560177211698	0.472167888879776	0.002784239546180077	0.2679640734195709	0.0015186879465906768	0.4567669415473938	0.0029519695939703595	0.36	0.0
-0.023133544921875	0.0006723143671287688	2.6255558780100943	0.00026464951870758344	0.3492607820034027	0.0012206043966143344	0.4747869122028351	0.0009056210564833267	0.2829810917377472	0.0017804423680879812	0.45740060567855834	0.0006821795692005509	0.36	0.0
-0.025244140625	0.001008724834690753	2.6090757303785477	0.0009688711929624388	-0.23441979467868804	0.010953097336215913	-0.12854880958795548	0.0058620877227511066	0.03934757493436337	0.012878545209511802	-0.37637739062309267	0.007873858045280298	0.36	0.0
-0.0256390380859375	0.0011043697191467276	2.61229434064962	0.00030861084525867475	-0.2486516922712326	0.005835437534138957	-0.12744506925344468	0.002963289155047102	0.027388366237282753	0.005231292134177914	-0.37497515201568604	0.0032612331279246913	0.36	0.0
-0.0252838134765625	0.001011067213789931	2.6208153695260377	0.0008829857646559618	-0.09534110724925995	0.02041000836565432	0.004705951975192874	0.01713955333679532	-0.08805843651294708	0.014581389520108115	-0.0939851313829422	0.02203193729549437	0.36	0.0
-0.023028564453125	0.0009042683343523592	2.6209010406209745	0.0009780580122105993	-0.08064489558339119	0.02116543485731863	-0.007131582773290575	0.017317322940457163	-0.07683207452297211	0.01606430807198628	-0.10674232870340347	0.02127543056669082	0.36	0.0
-0.0204998779296875	0.0010106445117876348	2.5654348015792863	0.0032547126639254254	-0.2970374083518982	0.019316020402968558	-0.24684665858745575	0.016258465623519267	-0.2625225031375885	0.011536678374945864	-0.35764426350593564	0.01576937145271976	0.36	0.0
-0.019490966796875	0.0008443930965491955	2.559891038364633	0.002144871192093568	-0.29664029836654665	0.018273501552536695	-0.2386622768640518	0.015287462418326197	-0.25701833724975587	0.008795782459183955	-0.3477456784248352	0.014563116416653728	0.36	0.0
