-0.0099029541015625	0.0012164231609719835	2.513095736563632	0.00022784612336646242	-0.24515293121337892	0.004118903650745889	-0.20883065938949585	0.0016855999293645084	-0.25405030608177187	0.0055738751769576975	-0.2763220238685608	0.0014117079979017828	0.36	0.0
-0.0189300537109375	0.000439855603182021	2.632575025088215	0.00043526402643966744	0.34123295545578003	0.0027030083497592058	0.4745258390903473	0.0008299614161276095	0.26810565948486326	0.0017918432454286032	0.45950971364974974	0.0009206022895571457	0.36	0.0
-0.02259521484375	0.0004010246653070118	2.471829463543216	0.000998231478572562	0.344661169052124	0.0013831779726142153	0.4756378161907196	0.0023042050932382085	0.2705516314506531	0.001581738491362007	0.4604783296585083	0.0023109114268345895	0.36	0.0
-0.025516357421875	0.00029954771280193916	2.6088096140062866	0.0004731098579458667	-0.24590054869651795	0.003846287631074827	-0.12159388452768326	0.002893407246644933	0.027981870397925376	0.005365698369836475	-0.36813562154769897	0.0038734038505928415	0.36	0.0
-0.0247503662109375	0.0002996161051047759	2.613113200018107	0.0002970105511417262	-0.23779867231845855	0.004559421938966089	-0.13434641063213348	0.0029906075399924723	0.0382476719468832	0.005383158117960276	-0.38276095628738405	0.003766174893896385	0.36	0.0
-0.02439208984375	0.0006735344951903495	2.6206337459816615	0.0007426144024952614	-0.09213748127222061	0.02316398368257588	0.002346697300672531	0.018971306538389777	-0.08529479712247849	0.01843814865457895	-0.09731863141059875	0.025001720927625006	0.36	0.0
-0.024700927734375	0.0015660603015185594	2.6438567209802875	0.0012067980194218999	-0.09326910644769669	0.019001609671519322	0.006037346650846303	0.013782220470270773	-0.12019907921552658	0.0158609993586375	-0.09035423964262009	0.006887186998189809	0.36	0.0
-0.0230072021484375	0.0010865286446212915	2.621157980205201	0.0008023866837917313	-0.0841346426308155	0.013181667069392146	-0.00414722652756609	0.011052321449094103	-0.0832443180680275	0.009459066652135164	-0.10115341395139694	0.012655145425802192	0.36	0.0
-0.020552978515625	0.0009952799895050796	2.6275206243627025	0.0018754656827618674	-0.304839586019516	0.026321358258033327	-0.23891902804374696	0.019357735163214325	-0.2661780422925949	0.015488668816875018	-0.35006034255027774	0.017669873952730925	0.36	0.0
-0.0208966064453125	0.0020078670331028286	2.5583227142979412	0.0010667365036742993	-0.2957180726528168	0.020234228715902615	-0.23668287456035614	0.016240077211011648	-0.25580660104751585	0.011484932436012608	-0.34524899125099184	0.015553347136192752	0.36	0.0
