-0.0138299560546875	0.00010535240820805867	3.556801722233845	3.939806982872127e-05	0.27649980068206786	5.753263813211444e-05	0.5304433465003967	7.263177739720029e-05	0.2158251142501831	8.920452277870774e-05	0.3724655055999756	0.00017022040243811496	0.36	0.0
0.0151922607421875	6.529335507966959e-05	3.5244322487205473	6.828009972045786e-05	0.10358062237501145	5.061413304805414e-05	0.2664840841293335	0.00010658935785902897	0.05401609316468239	9.16609726397288e-05	0.0006263605935964734	0.00023065178082227789	0.36	0.0
0.0710906982421875	0.00010685511108405515	3.1470788359787623	0.004807710755317647	0.11540840536355973	0.007368066050179229	0.11751851797103882	0.005968444831599801	0.055631900131702425	0.010251170434239213	-0.05895726501941681	0.013676455645604713	0.36	0.0
0.0986505126953125	0.002422583230353476	3.130690495761846	0.007007462768606445	0.35207700729370117	0.02167765410023916	0.3779857695102692	0.012758093290053087	0.31604774951934816	0.020709458137714958	0.246578528881073	0.012087040157627231	0.36	0.0
0.081895751953125	0.00518263294942848	3.0664673253675256	0.008679158502410793	0.06150838613510132	0.01796006289203721	-0.006345073343254626	0.0035654825468469896	-0.018844022676348687	0.018996512895275347	-0.21004234671592711	0.004387469835289256	0.36	0.0
0.039576416015625	0.0045054131573402005	3.4446190444439644	0.11754566254282718	0.41045265197753905	0.08183659355795074	0.537728658914566	0.026044495160733854	0.35694969654083253	0.08590414434907107	0.4551883065700531	0.05180921980602982	0.36	0.0
0.019588623046875	0.024232273894302676	3.4744209495978837	0.16310223918112526	0.19896788835525514	0.028285055305938635	0.2738000077009201	0.06932411650538295	0.13202855736017227	0.025116989258184137	0.10877185136079788	0.08714452225188106	0.36	0.0
0.0243896484375	0.029799439179380504	3.3387984640883364	0.16418752267467385	0.12320125221274793	0.21662164408034096	0.18990397274494172	0.31800675162203357	0.0451800075918436	0.24436860746687433	0.006840647459030152	0.38619421960271083	0.36	0.0
0.0412249755859375	0.01804329735522137	3.2715262236539555	0.15675485444910092	0.2878554230928421	0.06579399211566714	0.342357097864151	0.06858783508035658	0.2461095243692398	0.06275339839176201	0.17055343151092528	0.08303446891980576	0.36	0.0
0.0484283447265625	0.017781358043932372	3.247303749437043	0.15604965738902266	0.1333959657792002	0.0718303610310522	0.14838108267635108	0.13648859383738277	0.0537330786138773	0.07039008023899469	-0.01605665195733309	0.17837787574044847	0.3599955696127049	2.1704376471537488e-05
0.04654296875	0.028038454106581488	3.3520068506010228	0.18822442594473207	0.3401275509595871	0.12050175706732418	0.42515684843063356	0.10860218873553534	0.2943320170044899	0.12220037239115314	0.2852394386380911	0.1714629791293662	0.36032030954826894	0.0006912497794248379
0.046396484375	0.012631257570737282	3.207702573863951	0.13358050424394793	0.22149433344602584	0.06191385438098035	0.2154614096879959	0.08299891209426934	0.15683560073375702	0.052630457002060406	0.08138498741667717	0.11111666574175713	0.36035347160164805	0.0006866783976730485
0.04171142578125	0.01974121625901612	3.401061375921373	0.1864971972622361	0.29439367771148683	0.06796180325096184	0.4560636150836945	0.0735288300013467	0.25104653179645536	0.06617919822141763	0.2712677106261253	0.11923275045064406	0.36035348171431797	0.0006866731938862374
0.0456451416015625	0.01630950057198285	3.3095308528681726	0.1287928864735355	0.25447806518524885	0.09337805410686992	0.2982252132892609	0.11450640768715545	0.19370860293507575	0.08163171436807834	0.15408905707299708	0.15554935359542021	0.3603542776798044	0.0006869589178700141
0.0475531005859375	0.01567470279522881	3.3491835108733254	0.19518837285257917	0.17039697259664535	0.16053392212508685	0.218725648149848	0.2518697779054575	0.10173518732190132	0.17976260029298316	0.04635860700160265	0.2980665384541373	0.3603146101897811	0.0006424606443268685
0.0542578125	0.018852747432147068	3.2498839491688147	0.10822303845669923	0.3525028342008591	0.09359278967068581	0.379492347240448	0.10128236106452847	0.3057566797733307	0.09283677178612204	0.25312326416373254	0.14268446550000452	0.36035339026390917	0.0006926583123536432
0.049647216796875	0.025014862738723956	3.3494442712129713	0.18537706406467908	0.12948367308825254	0.08778108469163473	0.1619809578638524	0.12616682862944104	0.03994619388133287	0.08160462578091943	0.006220644265413284	0.1720988699114691	0.36036084868265833	0.0006898109485779844
0.050078125	0.020137687959480524	3.310149927526603	0.1211949563512487	0.32479215890169144	0.12724853913286724	0.41528467178344725	0.10529295893866181	0.27792518243193626	0.13263563776266496	0.2570104774367064	0.17610302630833544	0.36036169892466874	0.0006895771251022762
0.054774169921875	0.020441020426142466	3.28995899797945	0.18232845662774005	0.16005721509456636	0.10345983253235996	0.18014478713274001	0.12278104253117379	0.08787257514428347	0.10110194792308479	0.005575379952788353	0.1671784060190989	0.36036061843745437	0.000691277837157196
0.05366455078125	0.016251919820976263	3.2511863977445876	0.13115950310413382	0.3396331456303596	0.17322716700950805	0.4084721377491951	0.19215539846387142	0.29549659371376036	0.1864900614591919	0.2548698800802231	0.25214549707680584	0.3603610699030499	0.0006910458206356164
0.0478289794921875	0.024392825281554335	3.3497094889329833	0.17046141345046373	0.25011100301519035	0.12811194426331465	0.30512449830770494	0.12911023733331276	0.18461212560534476	0.12580372118834754	0.16382445346564053	0.17932175655176943	0.3603916172950089	0.0007180621963910044
0.04512451171875	0.022346826404912916	3.3785419788672355	0.18359060770773677	0.10037921965122223	0.20118163237038675	0.1773193485289812	0.2840340002838761	0.02628656044602394	0.22168864597521346	-0.011071771681308747	0.3327407359895226	0.3603916172950089	0.0007180621963910044
0.055284423828125	0.015769261726153085	3.247534177464874	0.09475439707037919	0.3342477768659592	0.10826145366915495	0.36748441398143766	0.09473184996295908	0.28926672875881193	0.10568769697771904	0.2213860609382391	0.14385577202032052	0.3603917625493328	0.0007181126384930428
0.0533941650390625	0.026720020057653206	3.2611794299285233	0.20230841848488215	0.10405725467950105	0.07426427081787307	0.11952933697029948	0.12381273314017582	0.021169562698341905	0.07499238725749832	-0.05240730844438076	0.16725559700910145	0.3605220722763782	0.000896905509558611
0.0437176513671875	0.020135809751134832	3.298416740722225	0.1385246441279631	0.3780578452348709	0.12721438491636974	0.4397900974750519	0.10493428520049645	0.33326544135808944	0.12527584075679424	0.30997122824192047	0.17558978516172205	0.3605126201498697	0.0009033512024338052
0.0366680908203125	0.019756588377916395	3.396375129740712	0.18257545332170722	0.16265827983617784	0.09113250177692538	0.21254655480384826	0.10891429992655188	0.09248257420957089	0.08645579659756165	0.04446363596245646	0.15302189052790327	0.36053517550628117	0.0008939881800428389
0.043355712890625	0.019915883191678366	3.3044218090878594	0.1893269336973947	0.21645924389362337	0.19159027350103466	0.29300350695848465	0.23535182198534868	0.15550233155488968	0.21679675957178687	0.09962943702936172	0.27184877048793793	0.36053437273897154	0.0008944057982768784
0.05390380859375	0.016602278794936188	3.2917827672265236	0.129579884277345	0.3032851070165634	0.12062983076566869	0.33366952687501905	0.11268493731776424	0.2444210308790207	0.11797084407227315	0.20096113353967668	0.16237322653241382	0.3605340119454171	0.0008946185266944609
0.05206298828125	0.02592743444179467	3.284597883295808	0.21870096060399946	0.20450146969407798	0.1752226715166261	0.26613406285177915	0.2562578194578295	0.13739837972447277	0.1944752220382938	0.09815940231084824	0.2989638376423214	0.3605311840392818	0.0008920038324661712
0.046951904296875	0.02004238567719741	3.354163415937963	0.14740388507332386	0.34633997201919553	0.14185858979433863	0.40008642435073855	0.12400095874815252	0.2958075049519539	0.14209413999611573	0.27289893589913844	0.1838389391083759	0.3605400823391144	0.0008875800081933942
0.044656982421875	0.01964640946283421	3.30037301883676	0.20864049856017772	0.1349502720683813	0.11018905266139362	0.17705643560737372	0.14934715754280928	0.05803223529830575	0.11819441636624474	0.02921442486345768	0.1778454487265768	0.3605468631664289	0.0008882412945936041
0.043988037109375	0.017812354584987103	3.330660014112201	0.16492870183702701	0.34932679891586305	0.07804661663417431	0.4472342085838318	0.08387489477761541	0.30338674783706665	0.07828443185309363	0.30468482673168185	0.13275542004920196	0.36054938741198383	0.0008867785632651557
0.044569091796875	0.022144607518916493	3.2237541854300367	0.17528351185325605	0.22195681422948838	0.12739537665596606	0.2322371991723776	0.13621543618969237	0.15488710641860962	0.12644611808717893	0.08685115549713374	0.19015534154682479	0.36052990758597253	0.0009045183670215941
0.0281494140625	0.02663016641160777	3.361238935226905	0.18619292189595169	0.3845754033327103	0.140892360167372	0.509693267941475	0.14627219852429174	0.3312557536363602	0.1542451873317172	0.3968034470081329	0.19024955957561304	0.360463432485738	0.0009391931945924566
