-0.0098834228515625	0.001222376782345099	2.513076439620529	0.00024128977562974533	-0.2459317648410797	0.005406443859270209	-0.20860419571399688	0.0019633734448264465	-0.2549157762527466	0.006768985251914786	-0.2760793936252594	0.0017942366074070535	0.36	0.0
-0.0194024658203125	0.000708508544644214	2.516869012873393	0.0008144302610203473	-0.26419993698596955	0.008626083125085782	-0.20352640211582185	0.0025978430828468724	-0.27531617164611816	0.005070212925039286	-0.27562551856040957	0.002231530442172834	0.36	0.0
-0.023272705078125	0.0005638406459902831	2.6360415428921864	0.0005587789111218257	0.3424918711185455	0.002684925852944036	0.47222641468048093	0.0027665824133268147	0.2681523835659027	0.0019299303861813881	0.4567126679420471	0.0030022584095890114	0.36	0.0
-0.023558349609375	0.0005433486597360735	2.6363191121138048	0.0006122369619375642	0.34669230699539183	0.0023714007950675774	0.468558349609375	0.0019328992543205857	0.271325957775116	0.0019625644275163205	0.4526181650161743	0.0019130728010496132	0.36	0.0
-0.0230352783203125	0.0007765495038240275	2.6127542554086425	0.0004258545314022635	-0.242648646235466	0.006509930809806157	-0.1319184911251068	0.0027274016170816782	0.03228761434555054	0.0064298520856704774	-0.3792593228816986	0.003182693076946068	0.36	0.0
-0.0226959228515625	0.000788429176053783	2.6127964157428347	0.0007160412364487025	-0.24285774290561676	0.004541178603911729	-0.13157109439373016	0.0031395399661140458	0.03254408694803715	0.005501226856464047	-0.3790625214576721	0.0038076322600583273	0.36	0.0
-0.0229412841796875	0.0009573682853302883	2.6210313584715976	0.000696822922642503	-0.10125282436609268	0.017864957266869205	0.010411042063497007	0.014594921758173065	-0.09010797500610351	0.01222256509860278	-0.08736099064350128	0.0181461455097671	0.36	0.0
-0.023006591796875	0.0009372949375949912	2.621228327735785	0.0009451673349846267	-0.09123845383524895	0.02558039787823793	0.001512971566990018	0.01925550653304383	-0.08345349669456482	0.01833705774752067	-0.09919064223766327	0.024307655943505802	0.36	0.0
-0.0218487548828125	0.00096186371492405	2.5889581397324704	0.02863016800977581	-0.2047092293202877	0.10669985516583	-0.13937858178280293	0.12243971467900029	-0.18632277101278305	0.0910148411220378	-0.24389326751232146	0.12798899433559122	0.36	0.0
-0.02252685546875	0.0007148897541856172	2.5434651701558693	0.0005881782654706202	-0.29536431312561034	0.017236496853326747	-0.22006044089794158	0.013432293919842483	-0.24004831910133362	0.010082221875997052	-0.32537466764450074	0.013457040521745265	0.36	0.0
-0.0216845703125	0.0009159475760815095	2.518508567162344	0.0005903417584534075	-0.24664956748485564	0.002987163094901922	-0.20959100127220154	0.0020397216413882515	-0.26459274291992185	0.0028991135818752308	-0.2802718186378479	0.001894604366893181	0.36	0.0
-0.02125244140625	0.0010602036793724654	2.5188695676253157	0.0007667291860124571	-0.24818217158317565	0.008271005554550856	-0.21585071146488188	0.013497423587140046	-0.26843794345855715	0.008289985259535624	-0.28721259236335756	0.012072005841321192	0.36	0.0
-0.0214813232421875	0.0009647899566357365	2.6268248972037007	0.03222811913064538	0.29829674243927	0.16427041186217203	0.41659452140331266	0.18436748761035393	0.22965041041374207	0.14722441415779744	0.39577061533927915	0.1997407912052121	0.36	0.0
-0.021724853515625	0.0010866596098877436	2.6368430846735005	0.001280346532624227	0.3480911862850189	0.003306653570372749	0.47255204916000365	0.0041659131384512915	0.2736137819290161	0.002539621933435555	0.45677205324172976	0.004753989350639588	0.36	0.0
-0.0216204833984375	0.0009239613959094314	2.636848207903145	0.0010654990837366029	0.3491331386566162	0.0020195416579113063	0.47043983459472655	0.004616220835485932	0.27487936973571775	0.0016826558675863438	0.4539713418483734	0.00523202688228756	0.36	0.0
-0.0218511962890625	0.0006273939062759553	2.6126907081836053	0.0006616527149690833	-0.24588331937789917	0.003942770146905962	-0.1308224081993103	0.0038770920169024993	0.029461873173713685	0.0032933962964217865	-0.3781106448173523	0.0032307718979929507	0.36	0.0
-0.02266357421875	0.0012135373171399582	2.6128988962787605	0.0007465245128387187	-0.24183393120765687	0.004837767996737882	-0.13236695647239685	0.003915476973596812	0.032849621698260306	0.006293804572152271	-0.37975358724594116	0.0045861321923806415	0.36	0.0
-0.023052978515625	0.0012751016917533324	2.621370268824781	0.0011068220862381398	-0.08024924769997596	0.022805112223071012	-0.006813271827995777	0.018562370798333522	-0.07643496870994568	0.01584220217544229	-0.10955442994832992	0.02369488931917162	0.36	0.0
-0.023836669921875	0.001129263217547178	2.6204871276370936	0.0008763867448269623	-0.08859665900468826	0.02626209657748844	-0.0025478103989735245	0.021644241727230125	-0.08290431529283523	0.01798235811979455	-0.10401966005563736	0.027154546716235066	0.36	0.0
