-0.0098834228515625	0.001222376782345099	2.5130776523275014	0.00024110153835968154	-0.24593469023704528	0.0054058141583704245	-0.20860182464122773	0.001962205477037603	-0.25491583824157715	0.006769206405235412	-0.2760781455039978	0.0017935159058379958	0.36	0.0
-0.0194024658203125	0.000708508544644214	2.5168688526651777	0.0008143941443461249	-0.2642040556669235	0.008629359320300853	-0.203524352312088	0.0025990762149179056	-0.2753195869922638	0.005072475899905395	-0.27562329411506653	0.002232587932733795	0.36	0.0
-0.023272705078125	0.0005638406459902831	2.6360414855661274	0.0005586559002341581	0.34249038934707643	0.002685908917634055	0.4722262513637543	0.0027660801156406656	0.2681523537635803	0.0019301215671883956	0.4567118287086487	0.003001162606880163	0.36	0.0
-0.023597412109375	0.0005667586710047387	2.6363342114451456	0.0006042977477056978	0.34648084044456484	0.0025832968426290057	0.4685424840450287	0.0019096318745381053	0.2710076105594635	0.0022233836453303783	0.45268649339675904	0.002035231154727442	0.36	0.0
-0.0230438232421875	0.00078125	2.6127755001401893	0.00043544555850411656	-0.2430320680141449	0.006560615350945511	-0.1318194454908371	0.0027563534915107887	0.0320756708830595	0.006384880722996393	-0.37919181227684023	0.0031813946048790823	0.36	0.0
-0.0224578857421875	0.0006716640939813127	2.60524336409195	0.00043391094835829535	-0.22595840513706208	0.0030383173514155204	-0.12730280816555023	0.0018416082700474417	0.05047985121607781	0.00484012576844065	-0.37467355132102964	0.0027936594095380354	0.36	0.0
-0.022747802734375	0.00055997884859433	2.621633017013724	0.000854892084012822	-0.09592605695128441	0.010034817454584835	0.008882048287196085	0.009769778563028342	-0.08381818428635597	0.007984040112714832	-0.08972116142511367	0.012466482691016958	0.36	0.0
-0.022113037109375	0.0005890920282546859	2.6203766824318455	0.0008922233969164161	-0.08119763150811195	0.020707830654149918	-0.005235403622500598	0.01780326635492321	-0.07709832444787025	0.014402509457128126	-0.1043445509672165	0.022087279598275573	0.36	0.0
-0.0201702880859375	0.0008032945409453234	2.5651515296364993	0.0026509753880469464	-0.29405309915542605	0.01894735433445138	-0.24892093300819396	0.014124637520197695	-0.2610894638299942	0.009872778002178366	-0.35949977397918703	0.012676807404787912	0.36	0.0
-0.0192730712890625	0.0005777086356660107	2.558799227539335	0.0008561507713669747	-0.3066991758346558	0.021756950989995125	-0.22818256855010988	0.017779044629779285	-0.26231650352478025	0.011595492477727988	-0.33724538564682005	0.017065983578379875	0.36	0.0
-0.019781494140625	0.000595460435803761	2.518664997743083	0.0008449289760582133	-0.2533002060651779	0.00825401329242148	-0.20787688314914704	0.0054584753575396515	-0.2663319480419159	0.00397372143122162	-0.28044219374656676	0.0034291268915524753	0.36	0.0
-0.020570068359375	0.0007937612097241489	2.5188852721623354	0.0006424892542476877	-0.24886131703853606	0.005329866721011928	-0.2146042340993881	0.013428503258435778	-0.2660867691040039	0.008808202143782744	-0.28651641845703124	0.011923188320925758	0.36	0.0
-0.0208636474609375	0.00097251740962236	2.6365531459946627	0.0009310028826754181	0.3479107356071472	0.002640569532718947	0.4703797924518585	0.00341143382986865	0.2732387375831604	0.002090627272443979	0.4543244397640228	0.003955524957035755	0.36	0.0
-0.0212750244140625	0.0013184760713145474	2.6373167352165763	0.001421013728588826	0.35153997540473936	0.007961733277987507	0.471969039440155	0.00471718185015601	0.2763762056827545	0.005942010419428449	0.4557848334312439	0.005231907589291177	0.36	0.0
-0.02183837890625	0.0010046264351045088	2.6211128877103884	0.01146602715579164	-0.03085977554321289	0.28369709980911373	0.0860571575164795	0.2881457337120344	0.11809423476457596	0.11698141786058916	-0.07808122277259827	0.3986733257341473	0.36	0.0
-0.02233154296875	0.0009942467713412704	2.5718211815928504	0.0009021141098934299	0.24779613077640533	0.008584512879912342	0.370180960893631	0.006481237145050319	0.1915132200717926	0.004716905805741962	0.3581457781791687	0.009248106012753951	0.36	0.0
-0.0230145263671875	0.000998419496138125	2.618979960598489	0.0007741323860700099	-0.10520604208111763	0.014302506675214701	0.015544181242585182	0.0092311848908874	-0.0924423198401928	0.011640640962685484	-0.08017951875925064	0.011425352661927292	0.36	0.0
-0.0235516357421875	0.0007396232074859595	2.6200211842832437	0.0009251691868770715	-0.1105862858891487	0.014116566793584008	0.015011398103088141	0.01063741838322514	-0.10010418772697449	0.010682614177128454	-0.08098216742277145	0.01200923676220553	0.36	0.0
-0.022886962890625	0.0006078580657824864	2.6162257914827274	0.015692378861214953	-0.09830999881029129	0.06676731918300048	-0.025283498237840832	0.06423312859318289	-0.09230177968740463	0.056504568651107166	-0.1258542537689209	0.06822151540390814	0.36	0.0
-0.0203662109375	0.0007980392776852105	2.5689454346580067	0.0015393666620778434	-0.30347808480262756	0.023087970046966926	-0.2459908527135849	0.018457117276732465	-0.27053819358348846	0.015456405775548404	-0.35878181338310244	0.01692488008891192	0.36	0.0
-0.0197930908203125	0.0007473215914724615	2.565022550120805	0.0024515655349992855	-0.2982176923751831	0.017933579359550283	-0.24507399141788483	0.014539329512221937	-0.26082723021507265	0.011596236153880916	-0.3569210350513458	0.012727282322872454	0.36	0.0
-0.0199090576171875	0.0005995640939520146	2.518673526865427	0.0006718406325494383	-0.2502166187763214	0.00803031773407184	-0.21157452762126921	0.010636148778129906	-0.268359911441803	0.008277071857669951	-0.28251368045806885	0.009972002482052053	0.36	0.0
-0.0206719970703125	0.0007197916112771866	2.5190046715384278	0.000732785563455276	-0.24731537997722625	0.005044293609532144	-0.22127446711063384	0.017420493208555203	-0.2715728497505188	0.009526178068075469	-0.2918289315700531	0.015978339017741316	0.36	0.0
-0.0211993408203125	0.0008685103284806939	2.6226727785578334	0.03828625302874312	0.27891472160816194	0.19390049887428973	0.38684755623340605	0.22466530217271846	0.2091622257232666	0.17755228982708066	0.3642838478088379	0.24225047272989086	0.36	0.0
-0.021787109375	0.0008150842357469689	2.6353553980338718	0.0006369722783606499	0.34513328075408933	0.0028101740618733315	0.4708010840415955	0.0025718026178076447	0.2713679540157318	0.0027387353105123857	0.45496039271354677	0.0024069291941254027	0.36	0.0
-0.0218341064453125	0.0010902587483332148	2.595278807496049	0.00898819595631761	0.06898271799087524	0.32719495465164117	0.19742978245019913	0.3243944349417932	0.1921720363199711	0.1260644188993078	0.06516371726989746	0.4531131044059788	0.36	0.0
-0.0218365478515625	0.0008172322525403244	2.6122090716463786	0.00029007963523569163	-0.2444668883085251	0.00539143819055931	-0.12943731486797333	0.002257400902182386	0.0317089082300663	0.0034099106779120402	-0.37694474577903747	0.0021352760054286096	0.36	0.0
-0.0223785400390625	0.0009655136686174409	2.612816173673026	0.000970517644340423	-0.2463686054944992	0.00459285569781615	-0.13066962391138076	0.004223202583765919	0.0274680582433939	0.005171691984868901	-0.37743043184280395	0.004907317878381066	0.36	0.0
-0.0235443115234375	0.001069631318008043	2.621009309748611	0.0007597365425856601	-0.0946605584025383	0.02151821903862276	0.0047566022258251905	0.01836031762320895	-0.08599841088056565	0.015086283561094328	-0.09443334519863128	0.023239024543244297	0.36	0.0
-0.0224237060546875	0.001427244715603487	2.624943351177478	0.0008531421057739441	-0.08576841175556182	0.0205556442647093	-0.008603646457195281	0.017269668770229753	-0.08476550847291947	0.013981791419164457	-0.1103442606329918	0.022128008849283738	0.36	0.0
-0.0205194091796875	0.0012800898533069339	2.5637604853261244	0.0005586359152021017	-0.29529301047325135	0.022518987047090107	-0.24828050136566163	0.01645946531451915	-0.2639107668399811	0.01103049688132328	-0.3581653141975403	0.014731976647808212	0.36	0.0
-0.0194573974609375	0.0008473965998675243	2.537642459471643	0.0002847952010886044	-0.12178424924612045	0.011263950933200173	-0.06270508736371994	0.007285795390495134	-0.08819817200303078	0.008803667322372697	-0.12553640216588974	0.00938899235266697	0.36	0.0
-0.0191229248046875	0.0005464313614976179	2.518271996187533	0.00027556403961559944	-0.24964214742183685	0.0032700054272220757	-0.21494016468524932	0.012478293945069422	-0.2625944435596466	0.007918812424750347	-0.2879617929458618	0.010901745518026496	0.36	0.0
-0.019735107421875	0.0008883276471826192	2.519280777779367	0.0009620804235460944	-0.24463710367679595	0.006905037925567093	-0.22698209345340728	0.016825869168342507	-0.2721538972854614	0.010814373192517913	-0.29730833768844606	0.015025033969152333	0.36	0.0
-0.02054443359375	0.0008531396242781651	2.6369030810486525	0.001087501554094892	0.3483134591579437	0.004592187605917455	0.47088597774505614	0.003913821611304071	0.2737986922264099	0.003876719911150051	0.4546673917770386	0.004709108764857108	0.36	0.0
-0.0195611572265625	0.0008338894577865925	2.6871691076456816	0.0014004355128502777	0.35967197418212893	0.017629909036211425	0.4040136098861694	0.012659754640841835	0.21916695535182953	0.006890687828548763	0.39446343064308165	0.010642682282276706	0.36	0.0
-0.020369873046875	0.0013760787135394543	2.6245861534578507	0.004580945326634904	0.3281910192966461	0.12547353430270247	0.4949445605278015	0.12064263610447226	0.26100967459380625	0.05056812443720389	0.48389436602592467	0.17011055223051785	0.36	0.0
-0.02756103515625	0.0011527994838774994	2.6115119026413693	0.00025163172010771206	-0.24154021501541137	0.004392334110196734	-0.1271064004302025	0.002404943768376734	0.030797645077109338	0.005215681802781696	-0.3749932074546814	0.0032682317077972574	0.36	0.0
-0.0119110107421875	0.0009884115442322782	2.494935186636513	0.0005243672830232795	0.1397190970182419	0.018377377419064228	-0.03432499065995216	0.01275892987388194	0.21227499842643738	0.011426050955615085	-0.15910255312919616	0.01322778039312648	0.36	0.0
0.0668267822265625	0.0009986205868911784	2.4459337818162648	0.0007675238794953779	0.15044496923685075	0.009245993355615557	-0.22809806168079377	0.005188966035924639	0.23353781223297118	0.008820861125089625	-0.31224408745765686	0.004947590821227946	0.36	0.0
0.137109375	0.0012605643882043192	2.414968718618221	0.001256964787354988	0.0865159547328949	0.02010326041800599	-0.3190397310256958	0.017360399375984846	0.11161587744951249	0.008639202094903552	-0.34014520287513733	0.01423857085865273	0.36	0.0
0.1733587646484375	0.0013817372640689172	2.474688861362755	0.0015856725357906011	0.6282036590576172	0.019720493546033304	0.38302563786506655	0.01331547541791765	0.5778660774230957	0.016236580788930335	0.35085031867027283	0.016975447399626968	0.36	0.0
0.183336181640625	0.0012286978800208211	2.4728730941863444	0.0004517346748898052	0.2764286369085312	0.016310110445848743	-0.0844296595454216	0.012057976928595863	0.34554455399513245	0.00945194166110832	-0.20451181054115294	0.011835581301664677	0.36	0.0
0.172838134765625	0.001302248531034611	2.4528068803012526	0.0006795148666791845	0.05725680552423	0.019932016807087043	-0.21156135857105254	0.017665727195515922	0.1618690675497055	0.011391855966860763	-0.30694477558135985	0.01733963345577327	0.36	0.0
0.1560986328125	0.0023490524710141334	2.4267150866481053	0.0010794694447504238	0.034998264275491235	0.018318535670730326	-0.30896199703216554	0.009529737498452016	0.030974777285009622	0.011853260727618201	-0.3353641128540039	0.009123520780913682	0.36	0.0
0.1455975341796875	0.002226647157900069	2.4832132259061113	0.0014444002355865969	0.4568975394964218	0.16781722099431587	0.24700389033183456	0.20181075810894747	0.46423943638801574	0.07442811301987713	0.15626853704452515	0.28043145300316846	0.36	0.0
0.145848388671875	0.0014494771495681235	2.4796021009159195	0.0006886289072986109	0.24133339822292327	0.021108848757479877	-0.0710874229669571	0.015822653454081737	0.3079050862789154	0.011191962507347554	-0.19089558243751525	0.015358303381694043	0.36	0.0
0.144835205078125	0.0011735897234686488	2.4444741544622217	0.0008578331037028002	0.08262303203344346	0.020504255412497053	-0.1842271840572357	0.01027016424939149	0.1781942939758301	0.011991165960792109	-0.271062992811203	0.00846722965839299	0.36	0.0
0.145621337890625	0.0014592960846861681	2.443299336041044	0.028975784633184256	0.26761011630296705	0.2785930040290211	-0.01919070601463318	0.34411456169229937	0.254127546697855	0.23631795358648588	-0.0486772358417511	0.3447924639725464	0.36	0.0
