-0.0138299560546875	0.00010535240820805867	3.556801417096608	3.930518596057249e-05	0.27649956464767456	5.721500904732951e-05	0.5304423666000366	7.236361824684356e-05	0.21582454681396485	8.875945776364365e-05	0.37246341586112974	0.00016952957368763323	0.36	0.0
0.01049560546875	0.00016409719191199493	3.4872718368978424	0.0015112105421692464	0.1406908130645752	0.0031324089124181577	0.2854777789115906	0.00772260768683781	0.09663313359022141	0.006170601540020813	0.03927557284943759	0.0160689664971409	0.36	0.0
0.0529791259765625	0.001074656310697934	3.1499378032809573	0.00600579713176836	0.12453195989131928	0.010252252657632598	0.11023812025785446	0.012213055280572128	0.06482114918529987	0.015562772413521452	-0.06609900698065757	0.02734103340582425	0.36	0.0
0.0661602783203125	0.004437185168851026	3.127603115137613	0.0022852255015939887	0.3498391056060791	0.019867901707277237	0.3813602304458618	0.009026422659278626	0.3139294183254242	0.019018350825549795	0.2499979865550995	0.008530727716624302	0.36	0.0
0.03576416015625	0.00732354056715341	3.394039194314198	0.04304720177854372	0.19616777896881105	0.016009522352327093	0.2865858054161072	0.0033661204892602324	0.11179243296384811	0.01580528186107573	0.1729484486579895	0.007056715585770638	0.36	0.0
0.0209442138671875	0.013423523676181241	3.542946933309728	0.07740837262627456	0.2508670210838318	0.026132050058731933	0.47276163220405576	0.05668254166574751	0.1955334174633026	0.013789486085898882	0.27260923594236375	0.09589731292169593	0.36	0.0
0.044986572265625	0.011306090366075858	3.2695422605637363	0.04638826169732806	0.254377663731575	0.040407296529946735	0.2920644617080688	0.04420025328796888	0.21076756060123444	0.046218461321082926	0.11779444634914399	0.03861163176389171	0.36	0.0
0.062974853515625	0.008650922593972502	3.100646545437576	0.10265637600543089	0.15245992757380009	0.1847675817350558	0.13708463605493307	0.2583822208488587	0.07756389148533344	0.19537983634641465	-0.04099083781242371	0.3097287788426403	0.36	0.0
0.0492578125	0.009944660950539468	3.3830192108331367	0.11692531593826812	0.4771583604812622	0.10675477420049265	0.5183760941028595	0.077415073751992	0.4215729331970215	0.10860859496195502	0.44837526947259904	0.11533665007849088	0.3599999743254212	6.009129768937248e-08
0.0422381591796875	0.014201225915479924	3.470499565948273	0.14721488616488973	0.14925140082836152	0.0728298603690513	0.19429249733686446	0.10122008320562859	0.0734877634048462	0.0694006291186848	0.023650869987905027	0.13660482301035634	0.36000019747498696	1.1000759046274762e-06
0.048564453125	0.014880233100582986	3.186126638576354	0.056918945684000834	0.39484668254852295	0.09016424866332366	0.42737743377685544	0.09697071677979646	0.35684880971908567	0.08877210027482023	0.29316538631916045	0.15435209422651996	0.36000019747498696	1.1000759046274762e-06
0.0369171142578125	0.012381746053651494	3.4249975876132424	0.13417170732248837	0.2609984290599823	0.10990896239278786	0.2975021186470985	0.12084299692791535	0.18300816684961319	0.10530561562530788	0.17025424420833588	0.16613026882987258	0.3599883869778425	5.791012821362061e-05
0.0384857177734375	0.010653738536942682	3.331009323846844	0.16220456382228193	0.242558523863554	0.12955522404813477	0.3373815405368805	0.16568745966447762	0.18994035542011262	0.1529647838884354	0.13665633499622346	0.1848229962465623	0.3599875984247716	5.7767706720381155e-05
0.0470489501953125	0.015298465262290336	3.265748967184831	0.12515548894567083	0.28175942957401273	0.12352119621418049	0.3282340753078461	0.11804869942533398	0.22660456597805023	0.12090819711463843	0.19441873621195555	0.16161402761810492	0.3599854943741262	5.823917979424948e-05
0.038424072265625	0.017263074919582854	3.3134143243668905	0.1955478737763769	0.21899827018380166	0.16059727328627468	0.2720637486875057	0.24274194090453594	0.15492827971465886	0.1828864567774971	0.1228140452504158	0.2857160331604616	0.3599814565401489	7.377171555769996e-05
0.0317425537109375	0.015743677243908495	3.3172748066979842	0.19834122734826334	0.3289413857460022	0.07133825403291838	0.4075236558914185	0.07394464491927413	0.27064589381217957	0.07673826129819389	0.2563240683078766	0.11017641546580281	0.3599637824582358	0.00013087418925738898
0.0318927001953125	0.01655796459016914	3.3481020951245783	0.1502359569568757	0.11305268302559852	0.0922901369757345	0.14143748745322227	0.11976985626744205	0.03662917620502412	0.0892951085867327	-0.03624629780650139	0.17349406747921828	0.35995611145900624	0.0001500181842069246
0.038824462890625	0.018991121969143602	3.315318852499305	0.1535648212391269	0.3678024888038635	0.1300643088052867	0.46868642449378967	0.10348526343337673	0.3258426719903946	0.13025959855878264	0.3214016959071159	0.18614462091162642	0.35995252638821307	0.00015073178572131194
0.0479827880859375	0.01775989802760172	3.3130719492803298	0.16383621497846057	0.1665756856277585	0.11583402479913875	0.217942001670599	0.12218273995198886	0.10270424623042346	0.1106019111807312	0.03639258123934269	0.17867951885862485	0.35996489961299466	0.0001246253100915954
0.054342041015625	0.017562449077620616	3.233942101084525	0.16036457980280355	0.29467032339423893	0.1732490356147186	0.38063425362110137	0.22335856603916662	0.24212870746850967	0.19043304697682908	0.21572592377662658	0.26741912546950464	0.3600474776659885	0.0003152041450884484
0.0483306884765625	0.0188463255061642	3.3021366135894397	0.13132142713016656	0.2978712400607765	0.13775482943221287	0.33767318218946457	0.134188913554016	0.23431393638253212	0.13366231397335315	0.2069266840070486	0.19708861490296378	0.3602659857721327	0.001370882200169071
0.039010009765625	0.016467669777305547	3.3653633257538718	0.18428662642941743	0.10289955390617252	0.11855503100169608	0.1226801534742117	0.15829236575557998	0.014252188540995121	0.12572758354334812	-0.058975966218858956	0.2026132686873818	0.35993809913066604	0.00022574856920958494
0.041162109375	0.015640223954324774	3.182546362565824	0.14563508233190026	0.3675703328847885	0.10509605812960611	0.4017657101154327	0.10891080175931955	0.3162004780769348	0.10598576882277425	0.25370961606502535	0.16587376554707442	0.35993830284908107	0.0002258066279425335
0.0348065185546875	0.019286135356790298	3.3794368989885846	0.15321986434757717	0.15717458336614074	0.08733502671664926	0.2119859749171883	0.11564694333715562	0.0780110078305006	0.08530842803800856	0.055115808248519894	0.16268210434979025	0.3599332109808953	0.00022538970299583986
0.03912109375	0.015631220699825837	3.3403331396441724	0.19484952827605564	0.27620878264307974	0.11069429077167195	0.388752029761672	0.1042297433304255	0.23881667643785476	0.11086795985404835	0.18058850318193437	0.144115251396554	0.3599332109808953	0.00022538970299583986
0.047181396484375	0.018247895399492002	3.2848146933027156	0.14853214482255112	0.2293260660767555	0.09028399007488454	0.2767499747872353	0.09068618094927088	0.16657915994524955	0.08143562620148569	0.1336257939040661	0.123913509398755	0.3599332109808953	0.00022538970299583986
0.048250732421875	0.02203996212139743	3.3159485648227904	0.201365865087776	0.2587507067620754	0.18435994242131237	0.31796986687928436	0.2174720017317205	0.19928347572684288	0.20805472315154025	0.14301773816347121	0.2621064187926699	0.3599104018458187	0.00023754792287248439
0.0497430419921875	0.017413688669346578	3.335970782174817	0.15560453493900825	0.32003202736377717	0.08814053716282468	0.3724276006221771	0.07651444996048049	0.2628119802474976	0.08637563669311811	0.24022891767323018	0.11447981949861549	0.35992322484711914	0.0002460340201113915
0.0499432373046875	0.019359547197870742	3.233471717245248	0.20722175396153403	0.12350009998306632	0.13378264962032982	0.13113348476588726	0.1839592392955344	0.046065180487930776	0.14366610736866645	-0.02914402388036251	0.22789476525884242	0.35992322484711914	0.0002460340201113915
0.0425830078125	0.014048233689993696	3.3199178890882064	0.1303722152432823	0.3676043099164963	0.10487061048543542	0.4209541654586792	0.10877626676057076	0.32076340556144717	0.1031357530048497	0.2982190709095448	0.16125243698736805	0.3599544773939568	0.0002948968856398241
0.03438232421875	0.020210340947451493	3.393158277271182	0.17222490853869848	0.17090918391942977	0.08456320894322895	0.2162927396222949	0.11037302397120739	0.0941773721575737	0.08145556023298578	0.05397041998803616	0.15034224538829014	0.3599548280700244	0.0002949061325736462
0.03962646484375	0.01729362704805812	3.324188975410392	0.17225988462611425	0.2902957621216774	0.14093865696793742	0.38653426557779313	0.156788156928407	0.24265221565961836	0.15404840035348571	0.20497021675109864	0.20341980719651973	0.35994727916208513	0.00032372405314110074
0.0479132080078125	0.016473113615630763	3.282952855292653	0.16404057551348247	0.23041550982743503	0.08787955437257472	0.2689814746379852	0.10925312103056474	0.16927882939577102	0.08373333431364562	0.11998734414577485	0.1420403645357144	0.3599536971750951	0.00033405125269894313
0.0438287353515625	0.016249560042991208	3.3203023352965686	0.199358880691992	0.2748064810037613	0.1812068820918164	0.37087433084845545	0.2518927907517571	0.21513758207671344	0.20010772881216066	0.22017718017101287	0.3034330201784299	0.3599369376599715	0.00033392259776298235
0.041563720703125	0.012983664731913307	3.350214764149776	0.1576758141831542	0.2793265452980995	0.12396416517523366	0.3328871250152588	0.11598090127632035	0.22423139408230783	0.12326163126909764	0.1861935994029045	0.16214929450427754	0.35993385300764097	0.0003339828051003766
0.0417242431640625	0.01620854801354106	3.244910738356332	0.17203505074131595	0.08807964016683399	0.11126952125577425	0.08314176611602306	0.15398691256025546	0.00348298866301775	0.11942894557550043	-0.10705755800008773	0.19653631108830213	0.3599346646610951	0.0003340865577523311
0.0358465576171875	0.012068505136424847	3.3172273930546137	0.160225189687573	0.4071928423643112	0.11344429807033315	0.4649229669570923	0.09587759989872377	0.3586235624551773	0.1163962547237705	0.35627981334924697	0.15365913435207934	0.359932322831714	0.0003316697113367511
0.0311151123046875	0.01843242351101814	3.4089895884277293	0.1825007914155173	0.15958989738021045	0.09884876862183481	0.20336939211934804	0.11670796174993209	0.08571923688054085	0.0957365683538404	0.030588404349982737	0.15739692659020676	0.3598821923740483	0.0003844455639262618
0.0497259521484375	0.020137229990643726	3.157680338922518	0.19922960781004848	0.3139002311229706	0.11609605714438284	0.33127429336309433	0.14995415355428776	0.276946170181036	0.13039640381486373	0.14496982216835022	0.16269912404881223	0.3809558721117485	0.053463936027971976
0.10796875	0.016492446148360745	2.7868267798375643	0.11676158287626155	0.3551624484360218	0.09839612390189348	0.11872316896915436	0.11004545780083741	0.31815991051495074	0.1087578755754427	-0.026401164862327277	0.14388117313108062	0.42676413290435733	0.05908657402273992
0.1351031494140625	0.01381499537306172	2.5805330024899833	0.06610708676224776	0.5013499248027802	0.04921969457784887	0.29201573103666306	0.07970551047727979	0.48271281361579893	0.052261001941089645	0.19155232101678848	0.10348374617087379	0.5041497060853151	0.05643354573712075
0.1306854248046875	0.016407678178659364	2.3953269807631683	0.04261889123302022	0.46671446919441223	0.08070376163036054	0.28395244777202605	0.06932084334489332	0.45832799077034	0.08568482464657777	0.16993272553198038	0.10218549953494313	0.6083509699095777	0.05828434125343605
0.1085198974609375	0.01892076872750398	2.4086361751455225	0.06059880781227367	0.4611237299442291	0.05447296052741565	0.21475665807723998	0.0855117259640043	0.45228716611862185	0.06220045581092298	0.04215611832682043	0.12392047441872678	0.7193458531093303	0.09502838588721743
0.08197998046875	0.0223997343218164	2.493949631736584	0.07716572654756858	0.501326813697815	0.045435877291209736	0.2510359925031662	0.0888295771037512	0.501238819360733	0.051061493896348044	0.09731520788744091	0.1072674740044497	0.8480787153145312	0.10597692204074825
0.0553509521484375	0.030250089354126954	2.5000665587377195	0.07940968213110253	0.5352459526062012	0.04559004511111373	0.30098354548215867	0.07784705872187929	0.536201936006546	0.04954903452217811	0.1570791996270418	0.10449937841125585	0.8663819411700798	0.09410557876020798
0.03029296875	0.036312615642264984	2.5531038768097907	0.0917287133005965	0.5007429379224777	0.08091918332476157	0.2881607332825661	0.0640419871475548	0.5010864040255547	0.08647529908689539	0.12418157398700715	0.085843009964114	0.863391718427427	0.0853659569021826
0.0150640869140625	0.03790906287438932	2.5684677067082604	0.0805208501876311	0.4838861131668091	0.05797663785250187	0.2608141786325723	0.10089216079074197	0.47956077218055726	0.06726929135627224	0.07296298348810523	0.13048301625089753	0.850085204371742	0.0764131151184122
0.0056927490234375	0.03590477430890174	2.6013298213492355	0.07885636740029993	0.48659694790840147	0.05543350545678669	0.2538775174506009	0.11000433232820282	0.4826668655872345	0.06227811055227872	0.07246273693628609	0.1431784189169486	0.8412280133094753	0.07002247320159247
0.001778564453125	0.03487265033010416	2.560911845213838	0.06156467363387271	0.5039078795909882	0.05599980675126062	0.29794723212718965	0.11063547841466276	0.5042933988571167	0.06363535392942819	0.13463045482058078	0.14042271440967063	0.8366686608700223	0.05814498460202219
0.0093988037109375	0.02962446531535563	2.58700060563461	0.0848824080026358	0.4680969452857971	0.05509517491585766	0.23566111786291002	0.11588661621368644	0.4643153381347656	0.06262656227421359	0.047047931775450705	0.14126854840926623	0.8312924657094356	0.05985287731265373
0.0137835693359375	0.019426138669961478	2.5666245197994995	0.052361446716561774	0.48545290231704713	0.06673353136465753	0.2543409752473235	0.14074206051095256	0.4833642590045929	0.07475584852288356	0.06970171488821507	0.17982757486188403	0.8308547220714003	0.04883101743216545
0.017796630859375	0.01992342452960624	2.5508281042361394	0.06539534201260055	0.4711487066745758	0.06345123128875396	0.21910753898322582	0.13209299966133092	0.470267049074173	0.06996898196148246	0.032440190594643356	0.1726284360688284	0.8228386714791514	0.04638597498715199
0.0186376953125	0.022214123525225102	2.557838345105215	0.06647662802838575	0.4743082165718079	0.06034107860448084	0.23151683062314987	0.11875445890098417	0.4723992621898651	0.06555270750777349	0.054628699915483594	0.15733519732493811	0.8184780962087332	0.033758768491974456
