-0.0099029541015625	0.0012164231609719835	2.513095812110322	0.00022778534095683526	-0.2451524031162262	0.004119641465258701	-0.20883084893226622	0.0016855460342902297	-0.2540500485897064	0.005573848954435339	-0.2763221275806427	0.0014116656194324091	0.36	0.0
-0.019473876953125	0.0006164744156929872	2.5168390017105433	0.0007703418601258913	-0.26315541088581085	0.009871006547083722	-0.20400987923145295	0.0037559173928004377	-0.2748687946796417	0.004253535568712127	-0.2759440815448761	0.0027244597469833964	0.36	0.0
-0.0233099365234375	0.0005296339531223456	2.6360604328340798	0.0005526578082564105	0.3424800395965576	0.0026663792415559983	0.4722032690048218	0.002755477814077295	0.26797002673149106	0.0015234769394333928	0.45679670572280884	0.002926155704395755	0.36	0.0
-0.023516845703125	0.000618114692440047	2.636303621902839	0.0006188347007686266	0.3468331754207611	0.002237594172381614	0.46859412908554077	0.0019502879207322884	0.2715765678882599	0.0018290399652767378	0.45258747935295107	0.0018074632268073319	0.36	0.0
-0.0232305908203125	0.0006057117343754709	2.608073267004426	0.0009647135446995093	-0.24681677997112275	0.0063633228633328065	-0.13288328170776367	0.0029549006023971876	0.05107005901634693	0.010403482263495896	-0.3873635518550873	0.004426119285416223	0.36	0.0
-0.0235052490234375	0.0008298545985230116	2.6123549932806385	0.0006949718955255433	-0.24864916801452636	0.005907119606537176	-0.12849451422691346	0.004115945737837578	0.02582270324230194	0.005125032787963495	-0.3752240836620331	0.004577337206903856	0.36	0.0
-0.023150634765625	0.0007829885212555016	2.6141843184986926	0.0007835507580195624	-0.10758611410856248	0.011299471649840742	0.01589615937322378	0.008949706399097338	-0.08667771995067597	0.008637374797011689	-0.08148643225431443	0.010989873183958767	0.36	0.0
-0.0216705322265625	0.0010121075534840973	2.6206836887456673	0.0010660101540167376	-0.08160109922289849	0.02184996136911748	-0.00948839457705617	0.01757562522789427	-0.08360196620225907	0.018618623885455217	-0.10842162370681763	0.022678571516985175	0.36	0.0
-0.0199188232421875	0.0007014397452164778	2.564933300293695	0.002828759999919288	-0.3020990335941315	0.023328811927614365	-0.24400050520896913	0.019164543945275617	-0.2657970547676086	0.014486327991295506	-0.355099161863327	0.018662687381949993	0.36	0.0
-0.019683837890625	0.0007988380487473828	2.563985965055728	0.001488692551937471	-0.2939371657371521	0.023728679693870696	-0.24670664548873902	0.01831658100055693	-0.26378230929374696	0.012884720277469645	-0.35592498421669005	0.016850572420102877	0.36	0.0
-0.0199072265625	0.0007811889624593779	2.5190707366591933	0.0008000171339409624	-0.24804024398326874	0.006523232688281706	-0.22043614625930785	0.015891046101209307	-0.26978602409362795	0.008776164564102257	-0.2921550965309143	0.013865536955898341	0.36	0.0
-0.0201910400390625	0.0009182016604770577	2.5190396067961673	0.0008127144338691844	-0.2452589291334152	0.006102377835216985	-0.22222981989383697	0.016073485386286536	-0.26996134996414184	0.009809792091431705	-0.292728533744812	0.014488679134254792	0.36	0.0
-0.02082275390625	0.000909443080621506	2.5565079516640328	0.054522444584209476	-0.05732268631458282	0.2777020894826758	0.003761454224586487	0.31993799992411587	-0.09436732411384582	0.25244778041718396	-0.05029602766036987	0.3456673254784823	0.36	0.0
