-0.0138299560546875	0.00010535240820805867	3.5568015318806987	3.9529240218820124e-05	0.2764997959136963	5.779213858868e-05	0.5304428768157959	7.304582172608945e-05	0.21582496881484986	8.964218799107542e-05	0.37246453166008	0.00017114301011896246	0.36	0.0
0.0151922607421875	6.529335507966959e-05	3.5244316155448674	6.812008508576575e-05	0.10357984155416489	5.1362603477002115e-05	0.26648091554641723	0.00010989981027618026	0.054014086872339245	9.366651834112166e-05	0.0006202004617080093	0.00023627453108373813	0.36	0.0
0.0710882568359375	0.00010717537080074631	3.1470613353357453	0.004784024508185665	0.11585922211408616	0.00747880257523746	0.11730850785970688	0.0059570753203663	0.05607811450958252	0.010454175245073466	-0.059108294546604156	0.013626772312939165	0.36	0.0
0.0985577392578125	0.002467047206714229	3.134382908991753	0.0066150431755789725	0.35038808345794675	0.02133421645745891	0.37888857364654543	0.012713356819304536	0.31435850739479065	0.020403324444260212	0.24705974698066713	0.01204661034296019	0.36	0.0
0.0795867919921875	0.005437841947261081	3.131176255496878	0.1598165082946998	0.20382340848445893	0.1076830308284327	0.19930685207247734	0.16621122971991073	0.1198039311170578	0.10148673308581603	0.07619861245155335	0.21032630374836248	0.36	0.0
0.0397674560546875	0.006583939567148646	3.4698966434910488	0.12381300468200646	0.3744940209388733	0.06267831319225602	0.5293327724933624	0.020041625177753982	0.3154418557882309	0.06692194510258742	0.42204703330993654	0.03733990268965007	0.36	0.0
0.0333990478515625	0.007174421934440697	3.511441954870474	0.10065936675705024	0.20975022200262175	0.16085976171608743	0.2827534487843513	0.14140365905429111	0.1438627578318119	0.1507778739366032	0.10947700127959252	0.2168085219674283	0.36	0.0
0.051490478515625	0.00851070541925416	3.119620878242498	0.06676883764142547	0.1582014575973153	0.17858710794883548	0.1318294095993042	0.2329801302623841	0.09341140761971474	0.2020436999330613	-0.06845123708248138	0.2630468210892332	0.36	0.0
0.0429644775390625	0.022181804271785264	3.320852061651988	0.1414770930193922	0.38917361199855804	0.14120173169010122	0.4295012825727463	0.13003672598417093	0.3303291940689087	0.1441802421132573	0.33315132454037666	0.18043705898908297	0.36	0.0
0.029920654296875	0.01822101387317508	3.4581041572923215	0.08639659282691428	0.10023423165082931	0.09849742656693695	0.14281560257077217	0.11708488642864599	0.011683199247345328	0.09657335339694705	-0.04485306948423386	0.17677598389400434	0.36	0.0
0.044630126953125	0.011541750725837126	3.2561102176636787	0.08714628193807619	0.32152510702610015	0.08709812648636264	0.3984034216403961	0.0772227366612339	0.2745122826099396	0.09248075318030231	0.23561179459095002	0.12988961362915818	0.3600017472109264	7.10263137936337e-06
0.0569549560546875	0.0201022212828267	3.2166101147576187	0.11586883662200523	0.19525326788425446	0.11971957660143714	0.1993442115187645	0.1447833225977304	0.12458073996007442	0.11362787136134359	0.04158080324530602	0.1957612841625767	0.3600017472109264	7.10263137936337e-06
0.0527191162109375	0.0215168663905101	3.3231144230949585	0.18401964772401136	0.33543003141880035	0.09890592881929743	0.45609820127487183	0.08593188053346586	0.2960738092660904	0.10022671389360097	0.2922336307168007	0.1425271907881967	0.36001479023119454	6.39355818195272e-05
0.0487200927734375	0.012550088188347875	3.3496334415393956	0.15840605169952768	0.2530967593193054	0.08223002114417959	0.29412462413311	0.09416711060757475	0.18894287183880806	0.07764413399167477	0.15323214810341595	0.12765845307695312	0.3600205828136855	6.985204926915685e-05
0.047706298828125	0.022154437619831414	3.3130044270022214	0.2074075140741681	0.16164011000655593	0.17126110471940773	0.2054122474230826	0.24470553091744032	0.08599535085260868	0.19360488809541565	0.020303632616996765	0.2931580587771029	0.36002058281633154	6.985204848947224e-05
0.0503765869140625	0.01654915003945746	3.278033643823579	0.11304074405863379	0.3188051977753639	0.13850503048281543	0.35137238442897795	0.12187963459342757	0.27028306901454924	0.1378128408656938	0.20675010037608443	0.18205122087291556	0.36002120037467533	7.091684922117527e-05
0.0440850830078125	0.02198646775935241	3.2880248797010307	0.19689374613152422	0.11244384214282035	0.05835348631181691	0.12214605871587991	0.12253367189193519	0.02944452751427889	0.059800971247955484	-0.05207400396466255	0.1625270623208564	0.36002120037467533	7.091684922117527e-05
0.03583984375	0.014507848652274384	3.342680347687531	0.163192559901763	0.39684428632259366	0.1235968897033078	0.48180795431137086	0.09602098031154847	0.3480237609148025	0.12711925942123314	0.3699725517630577	0.15734935282379553	0.36002120037467533	7.091684922117527e-05
0.0334808349609375	0.015695035853209777	3.4009230138426805	0.17664239575048268	0.20251273459754884	0.0890880635101209	0.24457961291074753	0.09522985928636282	0.13196576610207558	0.08404709268125142	0.08075622394680977	0.1362667235999991	0.36002120037467533	7.091684922117527e-05
0.038043212890625	0.0158854456546915	3.3455071926830606	0.18980477536389437	0.2374985221028328	0.19484993626764527	0.3294029814004898	0.2575645096677675	0.17646848380565644	0.2096719030789584	0.15099242433905602	0.30203014501360653	0.3600306021239602	8.217047912320341e-05
0.048787841796875	0.016332909097644045	3.310610490086093	0.1434519886901299	0.24713997039943933	0.11876073961850313	0.29944594502449035	0.10986736826489357	0.18958981692790985	0.11596040251888791	0.14329816963523626	0.16344157156866557	0.3600306021239602	8.217047912320341e-05
0.0574310302734375	0.019438406094440364	3.2108378992829647	0.1626557684509389	0.12449986973777413	0.1866568099962863	0.116109199821949	0.23804454868742825	0.04839855223894119	0.20407618027290356	-0.0741357552492991	0.28045168743632465	0.3600553459569187	0.00013060491977835595
0.0533013916015625	0.01793382592737476	3.301833714631363	0.13038173851763857	0.40868463456630705	0.11512110981524697	0.43946545481681826	0.11493262374144085	0.35545589685440065	0.11566387693992854	0.3389854781329632	0.1632412828828191	0.36014573182354054	0.00037115202901627823
0.0441900634765625	0.015077767466718779	3.3822015726459718	0.18017061890346622	0.10036439663730562	0.1027664645834491	0.1314208145160228	0.135544192317361	0.01902019903063774	0.10209827089725138	-0.05208019165322184	0.18446761439013973	0.36015872837454915	0.00038534246466726446
0.0467242431640625	0.012106681585718005	3.264669203038901	0.13245540109345236	0.3605345332622528	0.08474230880760375	0.42580818057060243	0.08314264461639628	0.31630246877670287	0.08399328403811429	0.2806949305534363	0.13838236301681398	0.36017237529434604	0.00038600040887118084
0.043145751953125	0.017288306859702632	3.301094458209766	0.16347127030495387	0.2223192684724927	0.12072868168070923	0.24178731098771095	0.14286099775529484	0.15052261214703322	0.11253629163117358	0.0961263407766819	0.19444845179028394	0.36017238041613786	0.00038600614028948125
0.03667724609375	0.016606462383850353	3.404484181102912	0.16861715302158142	0.2762537593394518	0.1269893545840788	0.4153180366754532	0.17842143454280784	0.22210296779870986	0.14471468826891035	0.24631497502326966	0.22721951850254016	0.3601831553704134	0.00038579971484610726
0.04504150390625	0.015243304936573504	3.33005932410935	0.15381905131719695	0.2496951359324157	0.1077017042718938	0.2995558565855026	0.1064422363723544	0.19432402290403844	0.10882614264097748	0.13499343130737543	0.14868549124204933	0.3601831553704134	0.00038579971484610726
0.053499755859375	0.019569222577899982	3.176093608946433	0.16720727073095884	0.09929813550785184	0.16548700699150312	0.08602350663393736	0.22634935948434734	0.021999795623123646	0.1833036120065448	-0.10807516197673976	0.2676750379951599	0.3601831553704134	0.00038579971484610726
0.0447637939453125	0.01827926500661872	3.3181449052150622	0.13644225420777265	0.3822229516506195	0.13010538339146932	0.4251210498809814	0.12014977515141634	0.32920993119478226	0.12940994058331548	0.31674095541238784	0.17346939962139044	0.3601831553704134	0.00038579971484610726
0.034090576171875	0.013543905180141987	3.450955961403533	0.15266377271731318	0.1282549822330475	0.101978223897964	0.1723003038764	0.12239010324091851	0.04824006050825119	0.10031547887312531	-0.0028295284137129784	0.16773388419240967	0.3601831553704134	0.00038579971484610726
0.044154052734375	0.012251245701715832	3.2495438242570764	0.12498577163718817	0.3379749512672424	0.10374093540822225	0.4185848701000214	0.08592026190659055	0.29418284714221954	0.10707265176682507	0.2452032533288002	0.14800507816544747	0.36018621153465397	0.0003865006365366242
0.050367431640625	0.019809980080277772	3.29917138600357	0.18642224299061982	0.20975577473640442	0.08259394536600256	0.24748787879943848	0.11211469062495048	0.14053087428212166	0.07753422266567636	0.09791326969861984	0.1454439941770282	0.36018621153465397	0.0003865006365366242
0.0438604736328125	0.018006528179683956	3.3224486878368147	0.17282633203055978	0.2985134109854698	0.19214864501475312	0.39319189012050626	0.24667372818459107	0.24277127271518112	0.21435358432231916	0.25434628382325175	0.30422127781744224	0.36018621153465397	0.0003865006365366242
0.037674560546875	0.0167792008141561	3.3961148668336643	0.16825869389667933	0.3038572090119123	0.12035656062624392	0.3609491896629333	0.1129491498524603	0.24216615930199623	0.11927861043223055	0.2289598784595728	0.16167279672608198	0.36018621153465397	0.0003865006365366242
0.0427801513671875	0.016871755539742683	3.431300710598535	0.12120261440122515	0.17730896323919296	0.09657660058095068	0.23582411266863346	0.15713298384823338	0.09744478799402714	0.1070020888621619	0.08048898130655288	0.19823795916972473	0.3603525552520576	0.0009247339413395355
0.039527667874576525	0.021906868186886416	3.448982344093212	0.12696829984224792	0.0578703773021698	0.34768474844457753	0.5424256038665771	0.03942748285561479	0.00735307514667511	0.3352886438406554	0.36489610493183133	0.07745016256025296	0.3603525552520576	0.0009247339413395355
0.04741226566065862	0.028913238003790757	3.3419291985353903	0.23848020555034052	0.09927193835377693	0.30283837470894115	0.30160771898925304	0.17148209849639717	0.034785654349252584	0.2993680574648835	0.13184279840439558	0.19786913942058484	0.33859418374072253	0.038000582825534326
0.04021479031425659	0.038533432024998905	3.1618292780786095	0.16682525181140373	0.21483390748500825	0.4289458843034537	0.5018429356813431	0.12290403285621364	0.14238261938095093	0.42179485181045095	0.38615774989128115	0.22737532026762866	0.3042549531334189	0.061048904268017797
-0.039767171946796014	0.03134323968972145	2.9345329287989443	0.20251738923060272	0.18342588674277066	0.17672917819511075	0.5923728650808334	0.1750454266991556	0.05997412014752626	0.18720224513291997	0.5632500791549683	0.20711139540853057	0.08277289957130844	0.1923637583248844
-0.14881245110239028	0.07454651809183135	2.720635944626399	0.20952521133435958	0.13776837706565856	0.13429457949635423	0.5929355525970459	0.1919248712046168	0.002985469908453524	0.1748433324449723	0.6019727325439453	0.1800838962761366	-0.013077081500040362	0.22118183718348686
-0.22119449939468214	0.12301463164510061	2.646454084483921	0.21803762214047945	0.27902389407157896	0.16046473198931308	0.7288992297649384	0.11386237316644589	0.15234875124879182	0.20125599921208734	0.7447654056549072	0.11389838782384572	-0.11676667693801898	0.24037587326619098
-0.27074186856194105	0.12203285835962578	2.7113221979243813	0.2428209323573187	0.2473009561561048	0.1489259886715548	0.7877579808235169	0.0956148251618253	0.1623305530101061	0.14865716060435458	0.8057746362686157	0.09147207943749759	-0.259442123676709	0.26021310193756364
-0.2900861249122368	0.08190849221419887	2.8679665344649306	0.1568223473378651	0.26802589883096517	0.20117185401118215	0.8372446537017822	0.0520993699639921	0.20838676933199168	0.19412297589186078	0.8507589292526245	0.04849224062112908	-0.4172600736402674	0.23229806083378607
-0.27435898949331095	0.047587105413685	2.956675795528812	0.08982682213671273	0.21054221283644436	0.18777242595777105	0.8015459561347962	0.07051720576288274	0.18211468403227626	0.21769304422475272	0.8114568376541138	0.06706211288608507	-0.5662354799866719	0.15218578240481287
