-0.0194012451171875	8.772091905869961e-05	3.552226780012174	5.8791877664670805e-05	0.28216143846511843	3.904880471993044e-05	0.5194315528869629	6.672199393698438e-05	0.22153496682643892	6.968772874871147e-05	0.35968159556388857	0.0001626738783755714	0.36	0.0
0.0031890869140625	0.00044444743004763004	3.487350762300988	0.0027488184270967153	0.14181316494941712	0.006525886317254652	0.273918564915657	0.011744974251571514	0.09347965866327286	0.01147900847700797	0.018347038710489868	0.02513385195854158	0.36	0.0
0.0445916748046875	0.0008629395512067257	3.150943961414249	0.005756850501673651	0.12156105220317841	0.010792517577046547	0.11082003653049469	0.014589260804049356	0.060275061279535296	0.01480459791198989	-0.06772417165338993	0.02847060261703913	0.36	0.0
0.0543798828125	0.0029307957142664493	3.1122158575171968	0.037345120156609915	0.43013871550559996	0.07155532359629499	0.4102847182750702	0.08849081505385616	0.39377038717269897	0.07150240958015408	0.30502843737602237	0.12482312937808597	0.36	0.0
0.0307269287109375	0.005760576684556094	3.5148709250113472	0.07130289836729992	0.18731590628623962	0.07840672504840573	0.2605691258609295	0.09031471152978503	0.11072456032037735	0.07691967765397874	0.11206873506307602	0.12699655529873574	0.36	0.0
0.0376739501953125	0.012432315235757507	3.380676691356621	0.16363630839359292	0.21223850071430206	0.07774100106733539	0.3294695982336998	0.12165058812334492	0.1429597780480981	0.09518392344699582	0.11100220695137977	0.1163117124656586	0.36	0.0
0.0612548828125	0.015289886524525955	3.20891150284469	0.10411507150717321	0.2679673159122467	0.04442532484993561	0.2806935572624207	0.06325351584790613	0.21623762667179108	0.04946990033280194	0.128906792961061	0.06690061297467792	0.36	0.0
0.063370361328125	0.02672413372990121	3.283579850679745	0.145603653019121	0.18415240548551082	0.20133616734934148	0.3005476802587509	0.31615798258304006	0.12329332008957863	0.22076539929955122	0.1516758942604065	0.3772112034310709	0.36	0.0
0.0567181396484375	0.020389748331568213	3.2849728094497705	0.10485022086445547	0.3200275540351868	0.11512993861478014	0.3641648668050766	0.1025887603308249	0.2727303040027618	0.11251044784452541	0.21147061593830585	0.16673498986595472	0.35977045508071515	0.0007526396800120152
0.0439569091796875	0.00892727086097617	3.3889994734012405	0.11949472629240387	0.15935651756823063	0.07153932889653224	0.21302178643643857	0.1179296156193839	0.07782220628112554	0.07658852419477637	0.06483570575714111	0.15857543793082335	0.3597681830684333	0.0007519987115094828
0.0432025146484375	0.013375662473065772	3.271095103182633	0.09736061198339963	0.3449265456199646	0.11942274963038042	0.4138551950454712	0.1079983980357476	0.3004916799068451	0.12330337090814343	0.2655546110868454	0.17301465929522286	0.3597686092009893	0.000749806755825106
0.042327880859375	0.015465581164757514	3.287342405489257	0.18063116282636518	0.18575314078480004	0.11175141160999794	0.21441824477165938	0.12506698024359134	0.11326940570026636	0.10837103584369516	0.05579751685261727	0.16990023489825445	0.359768744331262	0.0007493913976448725
0.0439544677734375	0.014097478861761641	3.389143271868775	0.18877275754529949	0.24204464577138424	0.1299316071838822	0.3505091758072376	0.22551195289507495	0.18961844198405742	0.15055492339614338	0.17045754730701446	0.26992678224420663	0.35981200869456587	0.0006623243739611618
0.0601287841796875	0.01800936173003815	3.2793339676204796	0.11333487945934546	0.21300249073654412	0.09425674796778588	0.24640456289052964	0.08766353208960279	0.15877265825867654	0.09193568883101148	0.06754980996251106	0.12626964806850377	0.3598184683404988	0.0006648911936854344
0.06551025390625	0.025614151984501596	3.2251511831175623	0.19483335843251945	0.23179060857743025	0.17843687564373104	0.28227357104420664	0.2780506916582015	0.16932733342051506	0.19575860961881658	0.12738623782992364	0.33140838194206157	0.3601782818183667	0.0019138763595888785
0.056964111328125	0.023392444855781045	3.3109268986273745	0.16949564010180626	0.3171112149953842	0.11039076413094408	0.3732477104663849	0.11204566876394235	0.26306052535772323	0.11083430595185476	0.23679264433681965	0.15540947043334394	0.3602504156564877	0.0022758375436798778
0.0384210205078125	0.019897382059701544	3.358067988892662	0.1679484556792831	0.1764321184158325	0.10159438745871628	0.22611372258514165	0.18354677356883262	0.1005015467153862	0.11426268925370314	0.07147727191448211	0.22816441898407325	0.3601780743646982	0.0019481875515629027
0.028851318359375	0.023325859652891273	3.4066322905921087	0.18228213718076955	0.35019880414009097	0.11365625907836231	0.4628529810905457	0.09324535865682443	0.30332095563411715	0.11391924079701461	0.32530371874570846	0.1496084177387211	0.3601746079666626	0.0019486906749197495
0.0386322021484375	0.022300148851225023	3.3963306212817606	0.15520537951641747	0.2035259971022606	0.11433008795737695	0.2601365751028061	0.11220133539669386	0.13562136471271516	0.10706629105018642	0.09682968162000179	0.16885939930268457	0.36018550779296615	0.0019484456119240924
0.0596051025390625	0.02370309645073315	3.184240914496745	0.14465000904142106	0.20556556357070804	0.1702488234154768	0.2362908870726824	0.21646721879544475	0.14875333175063132	0.19166126458697233	0.03192638903856278	0.24361648094398444	0.3601873990369303	0.0019485520717865486
