-0.0099005126953125	0.0012172473055405643	2.5131181115295433	0.00026021763892378154	-0.2455165535211563	0.004387660185516425	-0.20858289957046508	0.002031553580464715	-0.2538109481334686	0.005767961992857728	-0.2762734913825989	0.0014203576944757568	0.36	0.0
-0.0194268798828125	0.0006407191509749224	2.5169129406612156	0.0008755504348194993	-0.2643263345956802	0.007721812752504949	-0.20362700641155243	0.002667270443416619	-0.27441112518310545	0.0052497752055982415	-0.2761892008781433	0.003109248979061924	0.36	0.0
-0.0233294677734375	0.0005043978695606644	2.635941670143565	0.00046409804202367634	0.34217512488365176	0.0019392168874859336	0.47252787947654723	0.002397643757829828	0.26785882711410525	0.001296333855719551	0.45710472464561464	0.0026421527040113415	0.36	0.0
-0.0238427734375	0.0005559743273128686	2.4745907477392937	0.00039755508448552574	0.34611053586006163	0.002775197646765259	0.46878843784332275	0.0019832766603367505	0.27056263327598573	0.0024699120139887636	0.45308157324790954	0.00218424483061751	0.36	0.0
-0.02466552734375	0.0006523501915528006	2.601140221484668	0.0007440688022120837	-0.24620728313922882	0.008060685044176246	-0.12070255190134048	0.005175768832517311	0.05825162127614021	0.01200008253794475	-0.37770028233528136	0.007332621329872859	0.36	0.0
-0.0264788818359375	0.000891079000571356	2.611629535632124	0.00019426209394586872	-0.24979161143302916	0.006868044499401941	-0.12525942981243132	0.002833072984416173	0.02382496416568756	0.004701886437109614	-0.37179707646369936	0.002592718508042152	0.36	0.0
-0.025849609375	0.0007382595119606323	2.620510832770133	0.0009438322134106174	-0.08434546932578087	0.016665527150114188	-0.0038224813528358937	0.016082068789816082	-0.08082567527890205	0.014152177349944615	-0.10444465726613998	0.022235036181403184	0.36	0.0
-0.0238275146484375	0.0007371632017082506	2.6206342893914707	0.0006353035589866979	-0.09400483071804047	0.022081803022406143	0.0015540651371702553	0.01672937520967155	-0.08560246035456658	0.013467310137942114	-0.09723026305437088	0.018976571738632687	0.36	0.0
-0.0205133056640625	0.0007649616754506191	2.566302772437681	0.0032849932882169077	-0.29430458664894105	0.017627326831456725	-0.2511263144016266	0.014400156675267521	-0.2619224238395691	0.010508659033101553	-0.36176597356796264	0.01418501805690284	0.36	0.0
-0.0194122314453125	0.0009384440596049873	2.5637611377587235	0.0007160958775991198	-0.3003573536872864	0.026296924989253647	-0.24167221665382385	0.019554996307413315	-0.26562837064266204	0.01542951246638921	-0.35181416749954225	0.017886088408744807	0.36	0.0
-0.0200836181640625	0.000952520053432157	2.535970845785414	0.005303135062021598	-0.42262674927711485	0.012870543540826144	-0.4001640295982361	0.012887465268904663	-0.35168580651283265	0.013555039528465509	-0.5284803366661072	0.006951819353446933	0.36	0.0
