-0.0138299560546875	0.00010535240820805867	3.556801855699383	3.930818259231551e-05	0.27649948716163636	5.726015139804642e-05	0.5304434180259705	7.175887523670075e-05	0.21582478404045105	8.861990070903292e-05	0.3724655652046204	0.00016830196389529042	0.36	0.0
0.0151922607421875	6.529335507966959e-05	3.5244325386406077	6.780075133928097e-05	0.10358105599880219	5.041997611379464e-05	0.2664838993549347	0.00010727263319453997	0.054016415625810624	9.182060936963549e-05	0.0006263737089466304	0.00023114228503505347	0.36	0.0
0.0710906982421875	0.00010685511108405515	3.147079164338529	0.004807758848677039	0.11540702611207962	0.007368115088089832	0.1175183716416359	0.0059687528007413395	0.0556307215988636	0.010250315812048678	-0.05895795598626137	0.013676295947363233	0.36	0.0
0.0986505126953125	0.002422583230353476	3.1306885111567895	0.00700783684541076	0.3520764911174774	0.021675798018490473	0.37798834204673765	0.012754552564727777	0.3160471272468567	0.02070748477120366	0.24657954812049865	0.012085623953411015	0.36	0.0
0.0819940185546875	0.0052313735526886545	3.078348175707183	0.003698034121023163	0.0373412873595953	0.011801802590940625	0.00820819279178977	0.01122109684797874	-0.05221448540687561	0.010465887558322288	-0.179995179772377	0.020795095633961598	0.36	0.0
0.044405517578125	0.003067997804897075	3.402947302178319	0.10908111339061656	0.41836181163787844	0.09302678563211882	0.5567014813423157	0.026752797196165395	0.3694741016626358	0.09967310337080085	0.4752604949474335	0.06272458578951584	0.36	0.0
0.0296148681640625	0.018924169284762368	3.523666486022944	0.1358869500672502	0.18058185334317386	0.07065889343716582	0.2855550089478493	0.09635803389604661	0.1127446323633194	0.0653864901255598	0.11298548512160778	0.139898437613707	0.36	0.0
0.0424847412109375	0.024547048966333414	3.1474759729194535	0.15776905700660995	0.21406804651021957	0.20066658206596338	0.19360629223287107	0.2748387020069787	0.14198885626625268	0.2089907558072968	0.03398639850318432	0.314027701088622	0.36	0.0
0.0444854736328125	0.0160419997086777	3.3175640965285442	0.18394604229340636	0.2855353231728077	0.12910504580135337	0.33400861382484437	0.11858027584076422	0.22772628381848337	0.1327521616091582	0.19083791524171828	0.17374745634068844	0.36	0.0
0.0425634765625	0.00796799539284245	3.3496476116047957	0.18148157401487597	0.11761476375162601	0.05086670869489214	0.1281169630587101	0.09246078422176363	0.042361898496747014	0.04818626328791421	-0.04592713497579098	0.12206715448638604	0.36	0.0
0.048160400390625	0.010498316810153776	3.215425617473342	0.12347738313356625	0.3786285227537155	0.10312365723392043	0.4167727875709534	0.10294494004614778	0.3370052659511566	0.10719550894453184	0.2852504628896713	0.15634636591474999	0.3600052405333841	2.0423787875978523e-05
0.040711669921875	0.013422413496554727	3.2583360592446495	0.19327917673103112	0.25730099111795424	0.12369230788559606	0.2744462975114584	0.1355331749849905	0.18989918857812882	0.12376326009015058	0.1505218844115734	0.18022888266013967	0.3600052405333841	2.0423787875978523e-05
0.032503662109375	0.015353442797641571	3.4468372460417815	0.1745612405665484	0.27102098405361175	0.0698453504492159	0.44813483834266665	0.07234051096118801	0.226630277633667	0.06315212790850797	0.2449587643146515	0.12095429351389268	0.3600052405333841	2.0423787875978523e-05
0.0454168701171875	0.01375981121718987	3.292872062952883	0.1060981261795577	0.2138741930015385	0.11696036756517172	0.2579186511039734	0.1049623014550222	0.15904558539390565	0.11513243836275824	0.09342234639450908	0.15785414399773512	0.3600052405333841	2.0423787875978523e-05
0.0527960205078125	0.01494669694664858	3.1733339693278477	0.16232640036315502	0.20756296419538559	0.22137074061439765	0.22628747969865798	0.26805619106716666	0.13901703890413045	0.24274983526609983	0.04924994558095932	0.3157340188953771	0.3600061050615929	2.0639955181521115e-05
0.0467938232421875	0.015563778577699743	3.3599569343117626	0.14149733100823225	0.37332224786281587	0.1151346165977933	0.42345029771327974	0.10334528452541508	0.3158581091463566	0.1128943334648396	0.3080462558194995	0.15365081491767654	0.36003982148976127	0.0001509868879861984
0.0457769775390625	0.02253670290028235	3.3357151513726415	0.18075549944420843	0.09087646409869193	0.09103974614305027	0.10350743729621172	0.12598067838607233	0.008693954050540924	0.09460015724525207	-0.08678365554660558	0.1667554288337361	0.3600684421484479	0.00019635351215011745
0.050975341796875	0.01543403486984237	3.244983015311196	0.09685006440817254	0.39326457798480985	0.1295680193749785	0.45249054312705994	0.11412121307568353	0.34889806509017945	0.13393143093346904	0.3194299717992544	0.19213645867485277	0.3600700067903125	0.00019591693139952234
0.05005615234375	0.01399346008562705	3.3011159273794486	0.1965120042157007	0.18569581508636473	0.10138656223370163	0.1977486914396286	0.12757614468987533	0.11276182428002357	0.0963495353686669	0.03563986167311668	0.1685537711249692	0.3600700067903125	0.00019591693139952234
0.0490582275390625	0.013562305574298012	3.3174638347188625	0.18183055761651964	0.3041479796171188	0.11528665499258776	0.41560816019773483	0.14864538196421256	0.2544267844408751	0.12095058389095144	0.23940303325653076	0.18740920400327024	0.36007682341349934	0.00019632681077468185
0.051859130859375	0.014724831618526646	3.259451069167608	0.13914046268580774	0.18894475903827698	0.09967141948292639	0.22787390142679215	0.09308447399806534	0.1317771689593792	0.09844342399621632	0.0495009721070528	0.13486705848221534	0.36007682341349934	0.00019632681077468185
0.044713134765625	0.01411552282376201	3.339135326060445	0.18880264591183746	0.18118633491918446	0.1640558498676148	0.2521591554954648	0.26645968348891236	0.11073844697326422	0.18226421940286727	0.09948377542197705	0.31883886061315164	0.36007682341349934	0.00019632681077468185
0.0426434326171875	0.013768639582989064	3.3462982176079716	0.13753441786878098	0.3256340557336807	0.12085806644010456	0.3802099174261093	0.09923752668404913	0.2770846793055534	0.1193318353816448	0.23291069228202105	0.16175249201647354	0.36007682341349934	0.00019632681077468185
0.0427783203125	0.020981140631651175	3.2680526187626704	0.2050707301965551	0.09051876116078347	0.07915610330697025	0.09743608664721251	0.13209668060338078	0.010170966163277626	0.07924279246565773	-0.08640489809215068	0.16650770404236107	0.36007735344532144	0.0001961364833871929
0.0423681640625	0.01579327090075995	3.2918159009598247	0.14143220878522167	0.3829809856414795	0.14812528003899333	0.4622639811038971	0.10968027538909325	0.34331262946128843	0.1465256454292405	0.32285201132297514	0.1981626820950764	0.36008146029431215	0.00019556581991946875
0.0413665771484375	0.020026629050329443	3.3475288423355596	0.1837261435298495	0.17697590172290803	0.10689288363866892	0.23515940487384795	0.12115928019537041	0.10625340841710568	0.10391773441812079	0.07504577189683914	0.16554438593288143	0.36008452499328014	0.00019478877735508803
0.0446234130859375	0.018686677420255586	3.283779850744966	0.1740023129400088	0.29196282505989074	0.1832331560885316	0.38357417613267897	0.21358392386585467	0.23671854281798005	0.20203789081451753	0.21239231020212174	0.2557990094282402	0.36008808917644813	0.00019420828555910685
